prediction	target	loss	dist
e l l e   l e s   u t i l i s e r a i t   a v e c   l u i .	e l l e   l e s   u t i l i s e r a i t   a v e c   l u i .	0.043447934091091156	0
l e s   a v a i t - e l l e   u t i l i s é s   p o u r   e l l e s ?	l e s   a v a i t - e l l e   u t i l i s é s   p o u r   e l l e s ?	0.043798744678497314	0
n o u s   n e   l ' u t i l i s i o n s   p a s   p a r   l u i .	n o u s   n e   l ' u t i l i s i o n s   p a s   p a r   l u i .	0.04468251392245293	0
n e   t ' u t i l i s e r o n t - i l s   p a s   p o u r   c e l a ?	n e   t ' u t i l i s e r o n t - i l s   p a s   p o u r   c e l a ?	0.044704120606184006	0
i l s   n e   m ' a v a i e n t   p a s   u t i l i s é e   a v e c   n o u s .	i l s   n e   m ' a v a i e n t   p a s   u t i l i s é e   a v e c   n o u s .	0.04467971995472908	0
j e   v o u s   u t i l i s a i s   p a r   e l l e s .	j e   v o u s   u t i l i s a i s   p a r   e l l e s .	0.04463988170027733	0
n o u s   u t i l i s a i e n t - e l l e s   a v e c   e l l e ?	n o u s   u t i l i s a i e n t - e l l e s   a v e c   e l l e ?	0.044216789305210114	0
e u t - e l l e   u t i l i s é   p a r   n o u s ?	e u t - e l l e   u t i l i s é   p a r   n o u s ?	0.04423582926392555	0
i l   n o u s   a u r a   u t i l i s é e s .	i l   n o u s   a u r a   u t i l i s é e s .	0.044782936573028564	0
n o u s   l ' a v o n s   u t i l i s é e   p a r   v o u s .	n o u s   l ' a v o n s   u t i l i s é e   p a r   v o u s .	0.04432724416255951	0
j e   n e   v o u s   u t i l i s e   p a s   p a r   e u x .	j e   n e   v o u s   u t i l i s e   p a s   p a r   e u x .	0.04510464519262314	0
n o u s   l e s   e û m e s   u t i l i s é s   a v e c   m o i .	n o u s   l e s   e û m e s   u t i l i s é s   a v e c   m o i .	0.0437503419816494	0
e l l e s   t ' u t i l i s e r a i e n t   a v e c   t o i .	e l l e s   t ' u t i l i s e r a i e n t   a v e c   t o i .	0.04379870370030403	0
n o u s   n e   l e s   a u r o n s   p a s   u t i l i s é s   p a r   l u i .	n o u s   n e   l e s   a u r o n s   p a s   u t i l i s é s   p a r   l u i .	0.04441247507929802	0
t u   n e   l e s   a v a i s   p a s   u t i l i s é s .	t u   n e   l e s   a v a i s   p a s   u t i l i s é s .	0.045059919357299805	0
n e   t ' a u r o n s - n o u s   p a s   u t i l i s é e   p o u r   m o i ?	n e   t ' a u r o n s - n o u s   p a s   u t i l i s é e   p o u r   m o i ?	0.04479018598794937	0
n o u s   a u r a i - j e   u t i l i s é e s   p o u r   v o u s ?	n o u s   a u r a i - j e   u t i l i s é e s   p o u r   v o u s ?	0.04477468878030777	0
j e   t ' u t i l i s a i s   a v e c   c e l a .	j e   t ' u t i l i s a i s   a v e c   c e l a .	0.044057413935661316	0
n e   m ' u t i l i s e z - v o u s   p a s   p a r   l u i ?	n e   m ' u t i l i s e z - v o u s   p a s   p a r   l u i ?	0.04547051340341568	0
m ' u t i l i s o n s - n o u s   p o u r   t o i ?	m ' u t i l i s o n s - n o u s   p o u r   t o i ?	0.044480592012405396	0
t u   n ' e u s   p a s   u t i l i s é   p a r   c e l a .	t u   n ' e u s   p a s   u t i l i s é   p a r   c e l a .	0.04410804808139801	0
j e   v o u s   a v a i s   l a i s s é s   à   l u i .	j e   v o u s   a v a i s   l a i s s é s   à   l u i .	0.0446198396384716	0
n e   n o u s   o n t - e l l e s   p a s   l a i s s é e s   à   v o u s ?	n e   n o u s   o n t - e l l e s   p a s   l a i s s é e s   à   v o u s ?	0.04527528956532478	0
v o u s   l a i s s e n t - e l l e s   à   e l l e ?	v o u s   l a i s s e n t - e l l e s   à   e l l e ?	0.04463907703757286	0
n e   m e   l a i s s è r e n t - i l s   p a s ?	n e   m e   l a i s s è r e n t - i l s   p a s ?	0.04544626176357269	0
