prediction	target	loss	dist
т ы   н е   б л о к и р о в а л   б ы   м е н я   н а м   в а м и .	т ы   н е   б л о к и р о в а л   б ы   м е н я   н а м   в а м и .	0.04786955192685127	0
о н а   б л о к и р у е т   е г о   е м у   е м у .	о н а   б л о к и р у е т   е г о   е м у   е м у .	0.04587395489215851	0
б л о к и р о в а л о   л и   я   е г о   с о б о й   о т   н и х ?	б л о к и р о в а л о   л и   я   е г о   о т   н и х   с о б о й ?	0.2460729032754898	12
б у д е т   л и   о н   б л о к и р о в а т ь   м е н я   и м   н а м и ?	б у д е т   л и   о н   б л о к и р о в а т ь   м е н я   и м   н а м и ?	0.045780155807733536	0
н е   б л о к и р о в а л о   л и   я   е г о   о т   н е ё ?	н е   б л о к и р о в а л о   л и   я   е г о   о т   н е ё ?	0.04789087176322937	0
н е   б л о к и р о в а л и   л и   в ы   с е б я   и м ?	н е   б л о к и р о в а л и   л и   в ы   с е б я   и м ?	0.048693832010030746	0
н е   б л о к и р о в а л   л и   я   и х   и м   о т   н е г о ?	н е   б л о к и р о в а л   л и   я   и х   о т   н е г о   и м ?	0.6361408233642578	6
н е   б л о к и р о в а л о   л и   т ы   м е н я   е м у ?	н е   б л о к и р о в а л о   л и   т ы   м е н я   е м у ?	0.048647135496139526	0
н е   б у д е т   л и   о н а   б л о к и р о в а т ь   в а с   н а м   и м и ?	н е   б у д е т   л и   о н а   б л о к и р о в а т ь   в а с   н а м   и м и ?	0.0458637960255146	0
б у д е т   л и   о н   б л о к и р о в а т ь   е ё   и м   с о б о й ?	б у д е т   л и   о н   б л о к и р о в а т ь   е ё   и м   с о б о й ?	0.045639511197805405	0
б л о к и р у е т   л и   о н а   с е б я   н а м и   о т   н и х ?	б л о к и р у е т   л и   о н а   с е б я   о т   н и х   н а м и ?	0.4006604254245758	10
о н и   б л о к и р о в а л и   т е б я   и м   с о б о й .	о н и   б л о к и р о в а л и   т е б я   и м   с о б о й .	0.046448715031147	0
я   б л о к и р о в а л о   е ё   в а м   н а м и .	я   б л о к и р о в а л о   е ё   в а м   н а м и .	0.046370938420295715	0
б л о к и р о в а л о   л и   т ы   и х   о т   н е г о ?	б л о к и р о в а л о   л и   т ы   и х   о т   н е г о ?	0.04880281165242195	0
о н о   б л о к и р у е т   е г о   с е б е   в а м и .	о н о   б л о к и р у е т   е г о   с е б е   в а м и .	0.04588886722922325	0
м ы   н е   б у д е м   б л о к и р о в а т ь   е ё   е м у   е й .	м ы   н е   б у д е м   б л о к и р о в а т ь   е ё   е м у   е й .	0.04581847041845322	0
я   н е   б л о к и р о в а л а   е г о   и м   и м и .	я   н е   б л о к и р о в а л а   е г о   и м   и м и .	0.04723081737756729	0
б л о к и р о в а л о   л и   о н о   е г о   е й   о т   н е г о ?	б л о к и р о в а л о   л и   о н о   е г о   о т   н е г о   е й ?	0.3729405403137207	6
б л о к и р у е т е   л и   в ы   е г о   с е б е   е й ?	б л о к и р у е т е   л и   в ы   е г о   с е б е   е й ?	0.04706192389130592	0
б л о к и р у й т е   н а с   и м   о т   в а с !	б л о к и р у й т е   н а с   о т   в а с   и м !	0.7496145963668823	6
н е   б л о к и р о в а л   л и   б ы   о н   е г о   в а м   е м у ?	н е   б л о к и р о в а л   л и   б ы   о н   е г о   в а м   е м у ?	0.04812668263912201	0
н е   б л о к и р у е т   л и   о н   в а с   е м у   о т   т е б я ?	н е   б л о к и р у е т   л и   о н   в а с   о т   т е б я   е м у ?	0.35314375162124634	8
б у д е т   л и   о н а   д а в и т ь   т е б я   и з   н а с ?	б у д е т   л и   о н а   д а в и т ь   т е б я   и з   н а с ?	0.04615873843431473	0
т ы   д а в и л   в а с   и м .	т ы   д а в и л   в а с   и м .	0.04881243035197258	0
т ы   н е   б у д е ш ь   д а в и т ь   и х   и з   н и х .	т ы   н е   б у д е ш ь   д а в и т ь   и х   и з   н и х .	0.04716888815164566	0
м ы   д а в и м   е г о   м н о й .	м ы   д а в и м   е г о   м н о й .	0.04753566160798073	0
д а в и л и   л и   о н и   в а с   е й ?	д а в и л и   л и   о н и   в а с   е й ?	0.04870990663766861	0
т ы   н е   д а в и л а   в а с   е м у .	т ы   н е   д а в и л а   в а с   е м у .	0.048360563814640045	0
н е   д а в и л и   л и   о н и   е г о   т о б о й ?	н е   д а в и л и   л и   о н и   е г о   т о б о й ?	0.04840172082185745	0
о н   н е   б у д е т   д а в и т ь   с е б е   н а   н и х .	о н   н е   б у д е т   д а в и т ь   с е б е   н а   н и х .	0.0457201711833477	0
н е   д а в и л о   л и   т ы   е г о   и з   н е г о ?	н е   д а в и л о   л и   т ы   е г о   и з   н е г о ?	0.0490373894572258	0
д а в и л о   л и   я   и х   и з   н и х ?	д а в и л о   л и   я   и х   и з   н и х ?	0.04910244047641754	0
о н и   д а в я т   т е б я   с е б е .	о н и   д а в я т   т е б я   с е б е .	0.04629647731781006	0
о н о   н е   д а в и т   в а с   и м и .	о н о   н е   д а в и т   в а с   и м и .	0.046971797943115234	0
б у д у   л и   я   д а в и т ь   и м   н а   н е г о ?	б у д у   л и   я   д а в и т ь   и м   н а   н е г о ?	0.046360719949007034	0
н е   д а в и л   л и   т ы   в а с ?	н е   д а в и л   л и   т ы   в а с ?	0.050505589693784714	0
б у д у   л и   я   д а в и т ь   е г о   и м ?	б у д у   л и   я   д а в и т ь   е г о   и м ?	0.04702063649892807	0
о н а   б у д е т   д а в и т ь   т е б я   н а м .	о н а   б у д е т   д а в и т ь   т е б я   н а м .	0.045770976692438126	0
б у д е т   л и   о н а   д а в и т ь   т е б я   е м у ?	б у д е т   л и   о н а   д а в и т ь   т е б я   е м у ?	0.046486858278512955	0
о н   н е   б у д е т   д а в и т ь   е ё   т о б о й .	о н   н е   б у д е т   д а в и т ь   е ё   т о б о й .	0.0457291342318058	0
н е   д а в и т е   е й   н а   м е н я !	н е   д а в и т е   е й   н а   м е н я !	0.047945521771907806	0
д а в и л о   л и   б ы   я   н а   с е б я ?	д а в и л о   л и   б ы   я   н а   с е б я ?	0.04930417612195015	0
о н о   д а в и л о   м е н я   в а м и .	о н о   д а в и л о   м е н я   в а м и .	0.047524344176054	0
о н и   д а в и л и   б ы   в а с   и з   м е н я .	о н и   д а в и л и   б ы   в а с   и з   м е н я .	0.04771439731121063	0
д е р ж а л а   л и   б ы   т ы   в а с   в   н и х ?	д е р ж а л а   л и   б ы   т ы   в а с   в   н и х ?	0.05025854334235191	0
н е   д е р ж а л а   л и   б ы   я   е г о   п о д   н и м и ?	н е   д е р ж а л а   л и   б ы   я   е г о   п о д   н и м и ?	0.04887367784976959	0
о н о   н е   д е р ж и т   е г о   е й .	о н о   н е   д е р ж и т   е г о   е й .	0.04783770069479942	0
т ы   д е р ж а л   б ы   м е н я   п о д   с е б я .	т ы   д е р ж а л   б ы   м е н я   п о д   с е б я .	0.04874550178647041	0
н е   д е р ж а л   л и   я   с е б я   в   н ё м ?	н е   д е р ж а л   л и   я   с е б я   в   н ё м ?	0.04847905784845352	0
д е р ж а л   л и   о н   т е б я   п о д   н е г о ?	д е р ж а л   л и   о н   т е б я   п о д   н е г о ?	0.04836924746632576	0
д е р ж а л и   л и   м ы   в а с   н а   с е б е ?	д е р ж а л и   л и   м ы   в а с   н а   с е б е ?	0.04851415380835533	0
н е   б у д е т   л и   о н   д е р ж а т ь   е г о   з а   н е г о ?	н е   б у д е т   л и   о н   д е р ж а т ь   е г о   з а   н е г о ?	0.047005072236061096	0
н е   д е р ж а л о   л и   б ы   о н о   е ё   в   т е б е ?	н е   д е р ж а л о   л и   б ы   о н о   е ё   в   т е б е ?	0.04900969937443733	0
н е   д е р ж а л и   л и   б ы   в ы   с е б я   з а   н е г о ?	н е   д е р ж а л и   л и   б ы   в ы   с е б я   з а   н е г о ?	0.04932384192943573	0
д е р ж а л а   л и   б ы   т ы   с е б я   н а   н и х ?	д е р ж а л а   л и   б ы   т ы   с е б я   н а   н и х ?	0.05002948269248009	0
д е р ж а л а   л и   б ы   т ы   м е н я   п о д   с е б я ?	д е р ж а л а   л и   б ы   т ы   м е н я   п о д   с е б я ?	0.04927828907966614	0
б у д е ш ь   л и   т ы   д е р ж а т ь   и х   п о д   в а с ?	б у д е ш ь   л и   т ы   д е р ж а т ь   и х   п о д   в а с ?	0.04753004014492035	0
б у д е ш ь   л и   т ы   д е р ж а т ь   е г о   п о д   н е ё ?	б у д е ш ь   л и   т ы   д е р ж а т ь   е г о   п о д   н е ё ?	0.04751003906130791	0
о н а   н е   д е р ж а л а   б ы   м е н я   в   н ё м .	о н а   н е   д е р ж а л а   б ы   м е н я   в   н ё м .	0.0483674556016922	0
д е р ж а л а   л и   т ы   е г о   з а   н е г о ?	д е р ж а л а   л и   т ы   е г о   з а   н е г о ?	0.04946613311767578	0
в ы   д е р ж и т е   е г о   п о д   н е м у .	в ы   д е р ж и т е   е г о   п о д   н е м у .	0.04715503752231598	0
я   д е р ж а л   т е б я   в   н а с .	я   д е р ж а л   т е б я   в   н а с .	0.04770655930042267	0
д е р ж а л и   л и   в ы   м е н я   з а   н и х ?	д е р ж а л и   л и   в ы   м е н я   з а   н и х ?	0.04928291216492653	0
к о п и р у е т е   л и   в ы   с   с е б я ?	к о п и р у е т е   л и   в ы   с   с е б я ?	0.048272669315338135	0
т ы   н е   к о п и р о в а л а   и з   н и х   н а   н а с .	т ы   н е   к о п и р о в а л а   и з   н и х   н а   н а с .	0.04768667370080948	0
о н и   к о п и р у ю т   и з   н е ё   в   н е г о .	о н и   к о п и р у ю т   и з   н е ё   в   н е г о .	0.04616960138082504	0
я   к о п и р о в а л а   и з   н е г о   в   н а с .	я   к о п и р о в а л а   и з   н е г о   в   н а с .	0.046954505145549774	0
т ы   к о п и р о в а л   б ы   и з   н и х   н а   с е б я .	т ы   к о п и р о в а л   б ы   и з   н и х   н а   с е б я .	0.04806233197450638	0
б у д е ш ь   л и   т ы   к о п и р о в а т ь   с   н и х   в   н а с ?	б у д е ш ь   л и   т ы   к о п и р о в а т ь   с   н и х   в   н а с ?	0.04682573303580284	0
т ы   к о п и р у е ш ь   с   с е б я   н а   н а с .	т ы   к о п и р у е ш ь   с   с е б я   н а   н а с .	0.04659227654337883	0
н е   к о п и р о в а л и   л и   о н и   и з   н а с   в   с е б я ?	н е   к о п и р о в а л и   л и   о н и   и з   н а с   в   с е б я ?	0.04748610034584999	0
к о п и р у й   с   н е г о   в   н а с !	к о п и р у й   с   н е г о   в   н а с !	0.045313891023397446	0
н е   б у д у   л и   я   к о п и р о в а т ь   и з   т е б я   н а   н е ё ?	н е   б у д у   л и   я   к о п и р о в а т ь   и з   т е б я   н а   н е ё ?	0.04603549838066101	0
н е   к о п и р у е м   л и   м ы   с   с е б я ?	н е   к о п и р у е м   л и   м ы   с   с е б я ?	0.04838770627975464	0
в ы   б у д е т е   к о п и р о в а т ь   с   с е б я   в   м е н я .	в ы   б у д е т е   к о п и р о в а т ь   с   с е б я   в   м е н я .	0.04585203155875206	0
н е   к о п и р у й т е   с   в а с   в   м е н я !	н е   к о п и р у й т е   с   в а с   в   м е н я !	0.04518536105751991	0
н е   к о п и р о в а л и   л и   б ы   в ы   и з   н е ё   н а   н е г о ?	н е   к о п и р о в а л и   л и   б ы   в ы   и з   н е ё   н а   н е г о ?	0.048595134168863297	0
я   к о п и р о в а л о   и з   н е г о   н а   н и х .	я   к о п и р о в а л о   и з   н е г о   н а   н и х .	0.047209255397319794	0
к о п и р о в а л и   л и   м ы   с   с е б я   в   м е н я ?	к о п и р о в а л и   л и   м ы   с   с е б я   в   м е н я ?	0.0479498952627182	0
н е   м е ш а й т е   е м у   в   н е й !	н е   м е ш а й т е   е м у   в   н е й   е й !	0.42028290033340454	3
о н и   н е   б у д у т   м е ш а т ь   т е б е   в   н ё м .	о н и   н е   б у д у т   м е ш а т ь   т е б е   в   н ё м   и м .	0.23760834336280823	3
н е   м е ш а е т   л и   о н а   н а м   т о б о й   в   в а с ?	н е   м е ш а е т   л и   о н а   н а м   в   в а с   т о б о й ?	0.3882705271244049	10
м е ш а л а   л и   б ы   т ы   е й   в   в а с ?	м е ш а л а   л и   б ы   т ы   е й   в   в а с   е й ?	0.2684965431690216	3
о н а   н е   м е ш а е т   е м у   в   н е й .	о н а   н е   м е ш а е т   е м у   в   н е й   и м и .	0.2633817195892334	4
м е ш а л и   л и   б ы   в ы   е й   и м и ?	м е ш а л и   л и   б ы   в ы   е й   в   с е б е   и м и ?	0.2754315137863159	7
я   н е   м е ш а л   е й   и м и .	я   н е   м е ш а л   е й   и м и .	0.04748484492301941	0
м е ш а л а   л и   б ы   т ы   н а с   е й ?	м е ш а л а   л и   б ы   т ы   н а с   е й ?	0.049898725003004074	0
н е   м е ш а л о   л и   т ы   м н е   в   с е б е   и м и ?	н е   м е ш а л о   л и   т ы   м н е   в   с е б е   и м и ?	0.0531122200191021	0
н е   м е ш а л и   л и   б ы   о н и   н а м   в   н и х   в а м и ?	н е   м е ш а л и   л и   б ы   о н и   н а м   в   н и х   в а м и ?	0.049893226474523544	0
о н и   м е ш а л и   в а м   в   н ё м .	о н и   м е ш а л и   в а м   в   н ё м .	0.046684250235557556	0
б у д е т   л и   о н о   м е ш а т ь   е м у   и м ?	б у д е т   л и   о н о   м е ш а т ь   е м у   и м ?	0.04622393101453781	0
о н и   м е ш а л и   е м у   в   с е б е .	о н и   м е ш а л и   е м у   в   с е б е .	0.04648960754275322	0
о н и   н е   б у д у т   м е ш а т ь   м е н я   и м и .	о н и   н е   б у д у т   м е ш а т ь   м е н я   и м и .	0.045983947813510895	0
о н о   м е ш а л о   б ы   м н е   в   н и х .	о н о   м е ш а л о   б ы   м н е   в   н и х .	0.048226356506347656	0
о н и   м е ш а л и   с е б я   т о б о й .	о н и   м е ш а л и   с е б я   т о б о й .	0.046838875859975815	0
о н о   н е   м е ш а л о   б ы   н а м   в   н ё м .	о н о   н е   м е ш а л о   б ы   н а м   в   н ё м   и м .	0.2688210606575012	3
м ы   н е   б у д е м   м е ш а т ь   е м у   в   н е й .	м ы   н е   б у д е м   м е ш а т ь   е м у   в   н е й   и м и .	0.2315421998500824	4
о н о   н е   м и н и м и з и р о в а л о   е г о .	о н о   н е   м и н и м и з и р о в а л о   е г о .	0.0477420873939991	0
н е   м и н и м и з и р о в а л   л и   б ы   о н   е г о ?	н е   м и н и м и з и р о в а л   л и   б ы   о н   е г о ?	0.04897210747003555	0
б у д у   л и   я   м и н и м и з и р о в а т ь   в а с ?	б у д у   л и   я   м и н и м и з и р о в а т ь   в а с ?	0.04648482799530029	0
н е   м и н и м и з и р о в а л и   л и   б ы   м ы   и х ?	н е   м и н и м и з и р о в а л и   л и   б ы   м ы   и х ?	0.049808889627456665	0
н е   м и н и м и з и р о в а л   л и   т ы   н а с ?	н е   м и н и м и з и р о в а л   л и   т ы   н а с ?	0.04880964383482933	0
о н а   н е   б у д е т   м и н и м и з и р о в а т ь   е г о .	о н а   н е   б у д е т   м и н и м и з и р о в а т ь   е г о .	0.04641956090927124	0
т ы   н е   б у д е ш ь   м и н и м и з и р о в а т ь   е г о .	т ы   н е   б у д е ш ь   м и н и м и з и р о в а т ь   е г о .	0.046981081366539	0
