prediction	target	loss	dist
s i z i   k ü r k ç l e ş t i r i y o r   o l m a m a l ı y d ı k .	s i z i   <UNK> ü r k ç e l e ş t i r i y o r   o l m a m a l ı y d ı k .	0.4797419011592865	2
k e n d i m i z i   k ü r k ç l e ş t i r m e m i ş i z .	k e n d i m i z i   <UNK> ü r k ç e l e ş t i r m e m i ş i z .	0.6332113146781921	2
k e n d i l e r i n i   k ü r k ç e l e ş t i r i y o r   o l m a m a l ı l a r   m ı ?	k e n d i l e r i n i   <UNK> ü r k ç e l e ş t i r i y o r   o l m a m a l ı l a r   m ı ?	0.40571194887161255	1
s e n i   k ü r k ç e l e ş t i r d i m   m i ?	s e n i   <UNK> ü r k ç e l e ş t i r d i m   m i ?	0.5602239966392517	1
o n u   k ü r k ç e l e ş t i r d i y d i n .	o n u   <UNK> ü r k ç e l e ş t i r d i y d i n .	0.6403431296348572	1
b i z i   k ü r k ç l e ş t i r m i ş   o l m a y a c a k   m ı y d ı n ı z ?	b i z i   <UNK> ü r k ç e l e ş t i r m i ş   o l m a y a c a k   m ı y d ı n ı z ?	0.3804517984390259	2
s e n i   k ü r k ç e l e ş t i r i n !	s e n i   <UNK> ü r k ç e l e ş t i r i n !	0.6803464889526367	1
b e n i   k ü r k ç e l e ş t i r m i ş   o l a c a k   m ı ?	b e n i   <UNK> ü r k ç e l e ş t i r m i ş   o l a c a k   m ı ?	0.39248988032341003	1
o n l a r ı   k ü r k ç l e ş t i r i y o r   o l m a z   m ı y d ı m ?	o n l a r ı   <UNK> ü r k ç e l e ş t i r i y o r   o l m a z   m ı y d ı m ?	0.4904210865497589	2
s i z i   k ü r k ç l e ş t i r m e y e c e k m i ş i z .	s i z i   <UNK> ü r k ç e l e ş t i r m e y e c e k m i ş i z .	0.5345490574836731	2
k e n d i n i z i   k ü r k ç l e ş t i r i r   m i y d i n i z ?	k e n d i n i z i   <UNK> ü r k ç e l e ş t i r i r   m i y d i n i z ?	0.5296764969825745	2
s e n i   k ü r k ç e l e ş t i r m i ş   o l a c a k   m ı y ı m ?	s e n i   <UNK> ü r k ç e l e ş t i r m i ş   o l a c a k   m ı y ı m ?	0.3893042802810669	1
b e n i   k ü r k ç e l e ş t i r m e m i ş   m i y d i n i z ?	b e n i   <UNK> ü r k ç e l e ş t i r m e m i ş   m i y d i n i z ?	0.380272775888443	1
b e n i   k ü r k ç e l e ş t i r m i ş   m i y m i ş i z ?	b e n i   <UNK> ü r k ç e l e ş t i r m i ş   m i y m i ş i z ?	0.4042854309082031	1
o n u   k ü r k ç e l e ş t i r m i ş   o l a c a k .	o n u   <UNK> ü r k ç e l e ş t i r m i ş   o l a c a k .	0.5006123781204224	1
o n l a r ı   k ü r k ç l e ş t i r m e y e c e k   m i y m i ş s i n i z ?	o n l a r ı   <UNK> ü r k ç e l e ş t i r m e y e c e k   m i y m i ş s i n i z ?	0.4702994227409363	2
o n u   k ü r k ç e l e ş t i r m e d i n .	o n u   <UNK> ü r k ç e l e ş t i r m e d i n .	0.5874039530754089	1
a ğ l ı y o r   o l m a l ı l a r   m ı y d ı ?	a ğ l ı y o r   o l m a l ı l a r   m ı y d ı ?	0.05894797295331955	0
a ğ l ı y o r   o l m a y a c a k m ı ş .	a ğ l ı y o r   o l m a y a c a k m ı ş .	0.06115320697426796	0
a ğ l a m ı ş t ı .	a ğ l a m ı ş t ı .	0.05678248032927513	0
a ğ l a m ı ş   m ı y m ı ş ?	a ğ l a m ı ş   m ı y m ı ş ?	0.058530449867248535	0
a ğ l ı y o r   o l m a m a l ı l a r   m ı ?	a ğ l ı y o r   o l m a m a l ı l a r   m ı ?	0.0579860620200634	0
a ğ l a m ı y o r m u ş s u n u z .	a ğ l a m ı y o r m u ş s u n u z .	0.05778045579791069	0
a ğ l a m a l ı l a r .	a ğ l a m e l i l e r .	0.5660132169723511	3
a ğ l a m ı ş   m ı y m ı ş s ı n ı z ?	a ğ l a m ı ş   m ı y m ı ş s ı n ı z ?	0.059101883322000504	0
a ğ l a m a y ı n ı z !	a ğ l a m a y ı n ı z !	0.054848212748765945	0
a ğ l a m a l ı   m ı y d ı n ı z ?	a ğ l a m a l ı   m ı y d ı n ı z ?	0.05818247050046921	0
a ğ l a r   m ı s ı n ?	a ğ l a r   m ı s ı n ?	0.05763492360711098	0
a ğ l a m a m a l ı   m ı ?	a ğ l a m a m e l i   m i ?	0.4957899749279022	3
a ğ l ı y o r d u k .	a ğ l ı y o r d u k .	0.058106910437345505	0
a ğ l a m a z s ı n ı z .	a ğ l a m a z s ı n ı z .	0.05795431137084961	0
a ğ l a d ı m   m ı ?	a ğ l a d ı m   m ı ?	0.05558277294039726	0
a ğ l a m a l ı l a r   m ı ?	a ğ l a m e l i l e r   m i ?	0.4721713364124298	4
a ğ l ı y o r   o l a c a ğ ı z .	a ğ l ı y o r   o l a c a ğ ı z .	0.06031015142798424	0
a ğ l ı y o r   o l m a y a c a k m ı ş s ı n .	a ğ l ı y o r   o l m a y a c a k m ı ş s ı n .	0.06140114739537239	0
b a n a   a ş ı k   o l a c a k   m ı s ı n ı z ?	b a n a   a ş ı k   o l a c a k   m ı s ı n ı z ?	0.05993304029107094	0
b i z e   a ş ı k   o l u y o r l a r .	b i z e   a ş ı k   o l u y o r l a r .	0.0581173337996006	0
o n a   a ş ı k   o l m u ş   o l m a y a c a ğ ı z .	o n a   a ş ı k   o l m u ş   o l m a y a c a ğ ı z .	0.059426747262477875	0
b a n a   a ş ı k   o l m a d ı k .	b a n a   a ş ı k   o l m a d ı k .	0.0575409010052681	0
k e n d i n i z e   a ş ı k   o l u y o r   o l a c a k t ı n ı z .	k e n d i n i z e   a ş ı k   o l u y o r   o l a c a k t ı n ı z .	0.05927892401814461	0
o n a   a ş ı k   o l m a l ı l a r m ı ş .	o n a   a ş ı k   o l m a l ı l a r m ı ş .	0.057581186294555664	0
b i z e   a ş ı k   o l u y o r   o l m a m a l ı   m ı y m ı ş ?	b i z e   a ş ı k   o l u y o r   o l m a m a l ı   m ı y m ı ş ?	0.05930400639772415	0
s a n a   a ş ı k   o l a c a k   m ı y m ı ş s ı n ı z ?	s a n a   a ş ı k   o l a c a k   m ı y m ı ş s ı n ı z ?	0.06020551174879074	0
s a n a   a ş ı k   o l a c a k t ı .	s a n a   a ş ı k   o l a c a k t ı .	0.059131573885679245	0
s i z e   a ş ı k   o l u y o r   o l m a m a l ı y d ı .	s i z e   a ş ı k   o l u y o r   o l m a m a l ı y d ı .	0.05906426161527634	0
k e n d i n e   a ş ı k   o l a c a k   o l a c a k   m ı ?	k e n d i n e   a ş ı k   o l a c a k   o l a c a k   m ı ?	0.059169743210077286	0
b i z e   a ş ı k   o l d u y d u .	b i z e   a ş ı k   o l d u y d u .	0.057481445372104645	0
s a n a   a ş ı k   o l u y o r d u n u z .	s a n a   a ş ı k   o l u y o r d u n u z .	0.05828890576958656	0
k e n d i n e   a ş ı k   o l m a m ı ş .	k e n d i n e   a ş ı k   o l m a m ı ş .	0.056787099689245224	0
b i z e   a ş ı k   o l m a l ı   m ı y ı m ?	b i z e   a ş ı k   o l m a l ı   m ı y ı m ?	0.06749097257852554	0
s i z e   a ş ı k   o l m a d ı y d ı k .	s i z e   a ş ı k   o l m a d ı y d ı k .	0.05830484256148338	0
o n l a r a   a ş ı k   o l m a d ı l a r d ı .	o n l a r a   a ş ı k   o l m a d ı l a r d ı .	0.057148102670907974	0
b i z e   a ş ı k   o l u y o r   o l m a l ı y m ı ş s ı n ı z .	b i z e   a ş ı k   o l u y o r   o l m a l ı y m ı ş s ı n ı z .	0.060090549290180206	0
b i z i   b a ş a r m a m a l ı   m ı y m ı ş ?	b i z i   b a ş a r m a m a l ı   m ı y m ı ş ?	0.0593070425093174	0
s i z i   b a ş a r m a y a c a k m ı ş s ı n .	s i z i   b a ş a r m a y a c a k m ı ş s ı n .	0.06114903464913368	0
k e n d i n i   b a ş a r m ı y o r   m u y m u ş s u n ?	k e n d i n i   b a ş a r m ı y o r   m u y m u ş s u n ?	0.058310311287641525	0
