prediction	target	loss	dist
e r   n ä h m e   s i c h   i h r   n i c h t   a b .	e r   n ä h m e   s i c h   i h r   n i c h t   a b .	0.004518372938036919	0
e r   w i r d   e u c h   i h r   a b g e n o m m e n   h a b e n .	e r   w i r d   e u c h   i h r   a b g e n o m m e n   h a b e n .	0.00919458456337452	0
e r   w e r d e   e s   a b g e n o m m e n   h a b e n ?	e r   w e r d e   e s   a b g e n o m m e n   h a b e n ?	0.0014281747862696648	0
n i m m t   e s   e s   u n s   a b ?	n i m m t   e s   e s   u n s   a b ?	0.01688374951481819	0
w e r d e n   S i e   s i c h   i h m   n i c h t   a b g e n o m m e n   h a b e n ?	w e r d e n   S i e   s i c h   i h m   n i c h t   a b g e n o m m e n   h a b e n ?	0.0032248045317828655	0
d u   w i r s t   m i c h   e u c h   n i c h t   a b g e n o m m e n   h a b e n .	d u   w i r s t   m i c h   e u c h   n i c h t   a b g e n o m m e n   h a b e n .	0.0028774794191122055	0
n e h m e t   i h r   m i c h   u n s   n i c h t   a b ?	n e h m e t   i h r   m i c h   u n s   n i c h t   a b ?	0.0028798722196370363	0
n e h m e n   S i e   s i e   u n s   a b ?	n e h m e n   S i e   s i e   u n s   a b ?	0.004398084711283445	0
h a b e   i c h   u n s   u n s   a n g e n o m m e n ?	h a b e   i c h   u n s   u n s   a b g e n o m m e n ?	0.0615992471575737	1
w i r d   e s   e u c h   s i c h   a b g e n o m m e n   h a b e n ?	w i r d   e s   e u c h   s i c h   a b g e n o m m e n   h a b e n ?	0.011818230152130127	0
n a h m   e r   m i c h   u n s   a b ?	n a h m   e r   m i c h   u n s   a b ?	0.01666378043591976	0
e r   w e r d e   s i c h   i h m   n i c h t   a b g e n o m m e n   h a b e n ?	e r   w e r d e   s i c h   i h m   n i c h t   a b g e n o m m e n   h a b e n ?	0.0017893202602863312	0
s i e   n ä h m e n   s i e   i h r   n i c h t   a b .	s i e   n ä h m e n   s i e   i h r   n i c h t   a b .	0.002457106951624155	0
w i r   h a b e n   i h n   m i r   n i c h t   a b g e n o m m e n .	w i r   h a b e n   i h n   m i r   n i c h t   a b g e n o m m e n .	0.0021898113191127777	0
n e h m t   i h n   i h m   n i c h t   a b !	n e h m t   i h n   i h m   n i c h t   a b !	0.015217607840895653	0
h a s t   d u   i h n   d i r   a b g e n o m m e n ?	h a s t   d u   i h n   d i r   a b g e n o m m e n ?	0.006747985724359751	0
w ü r d e n   s i e   s i e   n i c h t   a b n e h m e n ?	w ü r d e n   s i e   s i e   n i c h t   a b n e h m e n ?	0.00027227928512729704	0
n e h m e n   S i e   s i e   m i r !	n e h m e n   S i e   s i e   m i r   a b !	0.06559653580188751	3
h a t t e   s i e   s i c h   i h m   n i c h t   a b g e n o m m e n ?	h a t t e   s i e   s i c h   i h m   n i c h t   a b g e n o m m e n ?	0.0007222374551929533	0
s i e   w e r d e   i h n   a b n e h m e n ?	s i e   w e r d e   i h n   a b n e h m e n ?	1.078966488421429e-05	0
n i m m t   e r   S i e   e u c h   n i c h t   a b ?	n i m m t   e r   S i e   e u c h   n i c h t   a b ?	0.01036243885755539	0
e s   s e t z e   u n s   v o n   i h n e n   a b ?	e s   s e t z e   u n s   v o n   i h n e n   a b ?	0.014129201881587505	0
w i r d   e r   i h n   v o n   i h n e n   n i c h t   a b g e s e t z t   h a b e n ?	w i r d   e r   i h n   v o n   i h n e n   n i c h t   a b g e s e t z t   h a b e n ?	0.0012257921043783426	0
w e r d e   e r   d i c h   v o n   s i c h   a b s e t z e n ?	w e r d e   e r   d i c h   v o n   s i c h   a b s e t z e n ?	0.0036080831196159124	0
w i r s t   d u   d i c h   v o n   i h r   n i c h t   a b s e t z e n ?	w i r s t   d u   d i c h   v o n   i h r   n i c h t   a b s e t z e n ?	0.00020028626022394747	0
w e r d e t   i h r   s i e   v o n   u n s   a b s e t z e n ?	w e r d e t   i h r   s i e   v o n   u n s   a b s e t z e n ?	0.0002936313976533711	0
