prediction	target	loss	dist
w o n ' t   y o u   h a v e   b e e n   a n s w e r i n g   y o u r s e l f ?	w o n ' t   y o u   h a v e   b e e n   a n s w e r i n g   y o u r s e l f ?	0.0003152689605485648	0
a r e   w e   a n s w e r i n g ?	a r e   w e   a n s w e r i n g ?	1.2587292985699605e-05	0
h a s n ' t   h e   a n s w e r e d   i t ?	h a s n ' t   h e   a n s w e r e d   i t ?	3.9291666325880215e-05	0
w o u l d n ' t   i t   a n s w e r   y o u ?	w o u l d n ' t   i t   a n s w e r   y o u ?	0.00017933218623511493	0
I   a n s w e r e d .	I   a n s w e r e d .	6.40222497167997e-05	0
h a d   t h e y   b e e n   a n s w e r i n g   t h e m ?	h a d   t h e y   b e e n   a n s w e r i n g   t h e m ?	0.00021431672212202102	0
w o u l d n ' t   i t   h a v e   a n s w e r e d   y o u ?	w o u l d n ' t   i t   h a v e   a n s w e r e d   y o u ?	0.00011484526476124302	0
w o u l d n ' t   i t   h a v e   b e e n   a n s w e r i n g   i t s e l f ?	w o u l d n ' t   i t   h a v e   b e e n   a n s w e r i n g   i t s e l f ?	0.00013721994764637202	0
w i l l   w e   a n s w e r ?	w i l l   w e   a n s w e r ?	5.686024906026432e-06	0
w o u l d   y o u ' v e   a n s w e r e d   t o   h i m ?	w o u l d   y o u ' v e   a n s w e r e d   t o   h i m ?	0.0007077867048792541	0
w e ' l l   b e   a n s w e r i n g   h i m .	w e ' l l   b e   a n s w e r i n g   h i m .	0.001172757474705577	0
w a s   s h e   a n s w e r i n g   h e r s e l f   t o   t h e m ?	w a s   s h e   a n s w e r i n g   t o   h e r s e l f ?	0.030817687511444092	11
d o e s n ' t   i t   a n s w e r   t o   i t s e l f ?	d o e s n ' t   i t   a n s w e r   t o   i t s e l f ?	0.0008229614468291402	0
I ' l l   h a v e   a n s w e r e d   h e r .	I ' l l   h a v e   a n s w e r e d   h e r .	0.0002701134653761983	0
d o n ' t   a n s w e r   t h e m !	d o n ' t   a n s w e r   t h e m !	8.632968092570081e-05	0
w o u l d   w e ' v e   b e e n   a n s w e r i n g   t o   i t ?	w o u l d   w e ' v e   b e e n   a n s w e r i n g   t o   i t ?	0.00036144728073850274	0
i t   a n s w e r e d   t o   m e .	i t   a n s w e r e d   t o   m e .	4.1196373786078766e-05	0
i t ' l l   h a v e   a n s w e r e d .	i t ' l l   h a v e   a n s w e r e d .	1.576571594341658e-05	0
w o u l d   w e ' v e   a n s w e r e d   t o   h e r ?	w o u l d   w e ' v e   a n s w e r e d   t o   h e r ?	0.0002488147874828428	0
w i l l   s h e   a n s w e r ?	w i l l   s h e   a n s w e r ?	8.853547114995308e-06	0
w e r e n ' t   w e   a n s w e r i n g   h i m ?	w e r e n ' t   w e   a n s w e r i n g   h i m ?	0.00029891476151533425	0
d i d n ' t   w e   a n s w e r   h i m ?	d i d n ' t   w e   a n s w e r   h i m ?	1.360161058983067e-05	0
s h e ' l l   b e   a p p l y i n g   m e .	s h e ' l l   b e   a p p l y i n g   m e .	8.107053145067766e-05	0
w o n ' t   i t   b e   a p p l y i n g   f o r   u s ?	w o n ' t   i t   b e   a p p l y i n g   f o r   u s ?	0.006429846398532391	0
h a s n ' t   s h e   b e e n   a p p l y i n g   f o r   h i m ?	h a s n ' t   s h e   b e e n   a p p l y i n g   f o r   h i m ?	0.01632888801395893	0
y o u ' l l   a p p l y   t o   y o u r s e l v e s .	y o u ' l l   a p p l y   t o   y o u r s e l v e s .	0.0024397976230829954	0
w o u l d   h e   b e   a p p l y i n g   t o   h i m ?	w o u l d   h e   b e   a p p l y i n g   t o   h i m ?	3.9257840398931876e-05	0
w o n ' t   I   h a v e   a p p l i e d   h e r ?	w o n ' t   I   h a v e   a p p l i e d   h e r ?	3.896352427545935e-05	0
w i l l   s h e   b e   a p p l y i n g   f o r   m e ?	w i l l   s h e   b e   a p p l y i n g   f o r   m e ?	0.015944229438900948	0
I   d o n ' t   a p p l y   t o   t h e m .	I   d o n ' t   a p p l y   f o r   t h e m .	0.03340640291571617	2
w o u l d n ' t   i t   h a v e   a p p l i e d   f o r   h i m ?	w o u l d n ' t   i t   h a v e   a p p l i e d   f o r   h i m ?	0.018857480958104134	0
h a v e n ' t   t h e y   b e e n   a p p l y i n g   h e r ?	h a v e n ' t   t h e y   b e e n   a p p l y i n g   h e r ?	7.660157280042768e-06	0
h a s   i t   a p p l i e d   i t ?	h a s   i t   a p p l i e d   i t ?	7.494663441320881e-05	0
w o u l d   w e ' v e   a p p l i e d   t h e m ?	w o u l d   w e ' v e   a p p l i e d   t h e m ?	6.09479466220364e-05	0
t h e y ' l l   b e   a p p l y i n g   f o r   h i m .	t h e y ' l l   b e   a p p l y i n g   f o r   h i m .	0.015375202521681786	0
w o n ' t   s h e   h a v e   a p p l i e d   f o r   u s ?	w o n ' t   s h e   h a v e   a p p l i e d   f o r   u s ?	0.030696526169776917	0
d i d n ' t   w e   a p p l y   t o   i t ?	d i d n ' t   w e   a p p l y   t o   i t ?	0.0015748761361464858	0
I ' d   a p p l y   h i m .	I ' d   a p p l y   f o r   h i m .	0.031759727746248245	4
y o u   a p p l i e d   y o u r s e l f .	y o u   a p p l i e d   y o u r s e l f .	0.0002454572531860322	0
t h e y ' r e   a p p l y i n g   t o   y o u .	t h e y ' r e   a p p l y i n g   f o r   y o u .	0.04416220635175705	2
h a v e n ' t   y o u   b e e n   a v e r a g i n g   u s ?	h a v e n ' t   y o u   b e e n   a v e r a g i n g   u s ?	1.7942397789738607e-06	0
