prediction	target	loss	dist
e l l e   l e s   u t i l i s e r a i t   a v e c   l u i .	e l l e   l e s   u t i l i s e r a i t   a v e c   l u i .	4.178172457613982e-05	0
l e s   a v a i t - e l l e   u t i l i s é s   p a r   e l l e s ?	l e s   a v a i t - e l l e   u t i l i s é s   p o u r   e l l e s ?	0.02221033349633217	2
n o u s   n e   l ' u t i l i s i o n s   p a s   p a r   l u i .	n o u s   n e   l ' u t i l i s i o n s   p a s   p a r   l u i .	0.014847341924905777	0
n e   t e   u t i l i s e r o n t - i l s   p a s   p o u r   c e l a ?	n e   t ' u t i l i s e r o n t - i l s   p a s   p o u r   c e l a ?	0.20061959326267242	2
i l s   n e   m ' a v a i e n t   p a s   u t i l i s é e   a v e c   n o u s .	i l s   n e   m ' a v a i e n t   p a s   u t i l i s é e   a v e c   n o u s .	0.0007063286611810327	0
j e   v o u s   u t i l i s a i s   p a r   e l l e s .	j e   v o u s   u t i l i s a i s   p a r   e l l e s .	8.595136023359373e-05	0
n o u s   u t i l i s a i e n t - e l l e s   a v e c   e l l e ?	n o u s   u t i l i s a i e n t - e l l e s   a v e c   e l l e ?	9.140894690062851e-05	0
e u t - e l l e   u t i l i s é   p a r   n o u s ?	e u t - e l l e   u t i l i s é   p a r   n o u s ?	0.0022730499040335417	0
i l   n o u s   a u r a   u t i l i s é e s .	i l   n o u s   a u r a   u t i l i s é e s .	1.9800554582616314e-06	0
n o u s   l ' a v o n s   u t i l i s é e   p a r   v o u s .	n o u s   l ' a v o n s   u t i l i s é e   p a r   v o u s .	0.0005418885266408324	0
j e   n e   v o u s   u t i l i s e   p a s   p a r   e u x .	j e   n e   v o u s   u t i l i s e   p a s   p a r   e u x .	0.00011820763756986707	0
n o u s   l e s   e û m e s   u t i l i s é s   a v e c   m o i .	n o u s   l e s   e û m e s   u t i l i s é s   a v e c   m o i .	0.00033800886012613773	0
