prediction	target	loss	dist
т ы   н е   б л о к и р о в а л   б ы   м е н я   н а м   в а м и .	т ы   н е   б л о к и р о в а л   б ы   м е н я   н а м   в а м и .	0.008037496358156204	0
о н а   б л о к и р у е т   е м у   е г о   е м у .	о н а   б л о к и р у е т   е г о   е м у   е м у .	0.023891959339380264	4
б л о к и р о в а л о   л и   я   е г о   о т   н и х   с о б о й ?	б л о к и р о в а л о   л и   я   е г о   о т   н и х   с о б о й ?	0.0001877256581792608	0
б л о к и р у е т   л и   о н   м е н я   и м   н а м и ?	б у д е т   л и   о н   б л о к и р о в а т ь   м е н я   и м   н а м и ?	0.02914593182504177	18
н е   б л о к и р о в а л о   л и   я   е г о   о т   н е ё ?	н е   б л о к и р о в а л о   л и   я   е г о   о т   н е ё ?	5.598906136583537e-05	0
н е   б л о к и р о в а л и   л и   в ы   с е б я   и м ?	н е   б л о к и р о в а л и   л и   в ы   с е б я   и м ?	8.13335573184304e-05	0
н е   б л о к и р о в а л   л и   я   и х   о т   н е г о   и м ?	н е   б л о к и р о в а л   л и   я   и х   о т   н е г о   и м ?	0.0164032019674778	0
н е   б л о к и р о в а л о   л и   т ы   м е н я   е м у ?	н е   б л о к и р о в а л о   л и   т ы   м е н я   е м у ?	7.180233660619706e-05	0
н е   б л о к и р у е т   л и   о н а   в а с   н а м   и м и ?	н е   б у д е т   л и   о н а   б л о к и р о в а т ь   в а с   н а м   и м и ?	0.08359984308481216	17
б л о к и р у е т   л и   о н   е й   и м   с о б о й ?	б у д е т   л и   о н   б л о к и р о в а т ь   е ё   и м   с о б о й ?	0.02913854271173477	19
б л о к и р у е т   л и   о н а   с е б я   о т   н и х   н а м и ?	б л о к и р у е т   л и   о н а   с е б я   о т   н и х   н а м и ?	0.0004786706995218992	0
о н и   б л о к и р о в а л и   т е б я   и м   с о б о й .	о н и   б л о к и р о в а л и   т е б я   и м   с о б о й .	0.001208414207212627	0
я   б л о к и р о в а л о   е ё   в а м   н а м и .	я   б л о к и р о в а л о   е ё   в а м   н а м и .	0.000927645422052592	0
б л о к и р о в а л о   л и   т ы   и х   о т   н е г о ?	б л о к и р о в а л о   л и   т ы   и х   о т   н е г о ?	3.0658324249088764e-05	0
о н о   б л о к и р у е т   е г о   с е б е   в а м и .	о н о   б л о к и р у е т   е г о   с е б е   в а м и .	0.0027505303733050823	0
м ы   н е   б л о к и р у е м   е ё   е м у   е й .	м ы   н е   б у д е м   б л о к и р о в а т ь   е ё   е м у   е й .	0.07827698439359665	11
я   н е   б л о к и р о в а л а   и м   е г о   и м и .	я   н е   б л о к и р о в а л а   е г о   и м   и м и .	0.05080108344554901	6
б л о к и р о в а л о   л и   о н о   е г о   о т   н е г о   е й ?	б л о к и р о в а л о   л и   о н о   е г о   о т   н е г о   е й ?	0.00676531670615077	0
б л о к и р у е т е   л и   в ы   е й   е г о   с е б е ?	б л о к и р у е т е   л и   в ы   е г о   с е б е   е й ?	0.022755587473511696	6
б л о к и р у й т е   н а с   о т   в а с   и м !	б л о к и р у й т е   н а с   о т   в а с   и м !	0.011362046003341675	0
н е   б л о к и р о в а л   л и   б ы   о н   е г о   в а м   е м у ?	н е   б л о к и р о в а л   л и   б ы   о н   е г о   в а м   е м у ?	0.00030199100729078054	0
н е   б л о к и р у е т   л и   о н   в а с   о т   т е б я   е м у ?	н е   б л о к и р у е т   л и   о н   в а с   о т   т е б я   е м у ?	0.0124198691919446	0
б у д е т   л и   о н а   д а в и т ь   т е б я   и з   н а с ?	б у д е т   л и   о н а   д а в и т ь   т е б я   и з   н а с ?	0.0012444008607417345	0
т ы   д а в и л   в а с   и м .	т ы   д а в и л   в а с   и м .	0.00022036406153347343	0
т ы   н е   б у д е ш ь   д а в и т ь   и х   и з   н и х .	т ы   н е   б у д е ш ь   д а в и т ь   и х   и з   н и х .	0.0011759367771446705	0
м ы   д а в и м   е г о   м н о й .	м ы   д а в и м   е г о   м н о й .	0.0015810230979695916	0
д а в и л и   л и   о н и   в а с   е й ?	д а в и л и   л и   о н и   в а с   е й ?	0.00011571744835237041	0
т ы   н е   д а в и л а   в а с   е м у .	т ы   н е   д а в и л а   в а с   е м у .	4.682127109845169e-05	0
н е   д а в и л и   л и   о н и   е г о   т о б о й ?	н е   д а в и л и   л и   о н и   е г о   т о б о й ?	1.171727944893064e-05	0
о н   н е   б у д е т   д а в и т ь   с е б е   н а   н и х .	о н   н е   б у д е т   д а в и т ь   с е б е   н а   н и х .	0.0013351140078157187	0
н е   д а в и л о   л и   т ы   е г о   и з   н е г о ?	н е   д а в и л о   л и   т ы   е г о   и з   н е г о ?	2.1942580133327283e-05	0
д а в и л о   л и   я   и х   и з   н и х ?	д а в и л о   л и   я   и х   и з   н и х ?	0.0006488406215794384	0
о н и   д а в я т   т е б я   с е б е .	о н и   д а в я т   т е б я   с е б е .	0.01240297220647335	0
о н о   н е   д а в и т   в а с   и м и .	о н о   н е   д а в и т   в а с   и м и .	0.009224718436598778	0
б у д у   л и   я   д а в и т ь   и м   н а   н е г о ?	б у д у   л и   я   д а в и т ь   и м   н а   н е г о ?	0.0025331240613013506	0
н е   д а в и л   л и   т ы   в а с ?	н е   д а в и л   л и   т ы   в а с ?	6.763626879546791e-05	0
б у д у   л и   я   д а в и т ь   е г о   и м ?	б у д у   л и   я   д а в и т ь   е г о   и м ?	0.003524252213537693	0
о н а   б у д е т   д а в и т ь   т е б я   н а м .	о н а   б у д е т   д а в и т ь   т е б я   н а м .	0.0012523297918960452	0
б у д е т   л и   о н а   д а в и т ь   т е б я   е м у ?	б у д е т   л и   о н а   д а в и т ь   т е б я   е м у ?	0.0026018947828561068	0
о н   н е   б у д е т   д а в и т ь   е ё   т о б о й .	о н   н е   б у д е т   д а в и т ь   е ё   т о б о й .	0.001953170634806156	0
н е   д а в и т е   е й   н а   м е н я !	н е   д а в и т е   е й   н а   м е н я !	0.015114814043045044	0
д а в и л о   л и   б ы   я   н а   с е б я ?	д а в и л о   л и   б ы   я   н а   с е б я ?	6.601545464945957e-05	0
о н о   д а в и л о   м е н я   в а м и .	о н о   д а в и л о   м е н я   в а м и .	9.438291272090282e-06	0
о н и   д а в и л и   б ы   в а с   и з   м е н я .	о н и   д а в и л и   б ы   в а с   и з   м е н я .	0.00025465863291174173	0
д е р ж а л а   л и   б ы   т ы   в а с   в   н и х ?	д е р ж а л а   л и   б ы   т ы   в а с   в   н и х ?	0.00011395451292628422	0
н е   д е р ж а л а   л и   б ы   я   е г о   п о д   н и м и ?	н е   д е р ж а л а   л и   б ы   я   е г о   п о д   н и м и ?	0.005375078413635492	0
о н о   н е   д е р ж и т   е г о   е й .	о н о   н е   д е р ж и т   е г о   е й .	0.0007918616174720228	0
т ы   д е р ж а л   б ы   м е н я   п о д   с е б я .	т ы   д е р ж а л   б ы   м е н я   п о д   с е б я .	0.004180149640887976	0
н е   д е р ж а л   л и   я   с е б я   в   н ё м ?	н е   д е р ж а л   л и   я   с е б я   в   н ё м ?	1.1672355867631268e-05	0
д е р ж а л   л и   о н   т е б я   п о д   н е г о ?	д е р ж а л   л и   о н   т е б я   п о д   н е г о ?	0.01685943640768528	0
д е р ж а л и   л и   м ы   в а с   н а   с е б е ?	д е р ж а л и   л и   м ы   в а с   н а   с е б е ?	0.00016909115947782993	0
н е   б у д е т   л и   о н   д е р ж а т ь   е г о   з а   н е г о ?	н е   б у д е т   л и   о н   д е р ж а т ь   е г о   з а   н е г о ?	0.0038872912991791964	0
н е   д е р ж а л о   л и   б ы   о н о   е ё   в   т е б е ?	н е   д е р ж а л о   л и   б ы   о н о   е ё   в   т е б е ?	1.4031815226189792e-05	0
н е   д е р ж а л и   л и   б ы   в ы   с е б я   з а   н е г о ?	н е   д е р ж а л и   л и   б ы   в ы   с е б я   з а   н е г о ?	0.00010503774683456868	0
д е р ж а л а   л и   б ы   т ы   с е б я   н а   н и х ?	д е р ж а л а   л и   б ы   т ы   с е б я   н а   н и х ?	2.3854019673308358e-05	0
д е р ж а л а   л и   б ы   т ы   м е н я   п о д   с е б я ?	д е р ж а л а   л и   б ы   т ы   м е н я   п о д   с е б я ?	0.010426469147205353	0
б у д е ш ь   л и   т ы   д е р ж а т ь   и х ?	б у д е ш ь   л и   т ы   д е р ж а т ь   и х   п о д   в а с ?	0.2980359196662903	8
д е р ж и ш ь   л и   т ы   е г о ?	б у д е ш ь   л и   т ы   д е р ж а т ь   е г о   п о д   н е ё ?	0.431196928024292	21
о н а   н е   д е р ж а л а   б ы   м е н я   в   н ё м .	о н а   н е   д е р ж а л а   б ы   м е н я   в   н ё м .	2.0637709894799627e-05	0
д е р ж а л а   л и   т ы   е г о   з а   н е г о ?	д е р ж а л а   л и   т ы   е г о   з а   н е г о ?	5.03233568451833e-05	0
в ы   д е р ж и т е   е г о   п о д   н е м у .	в ы   д е р ж и т е   е г о   п о д   н е м у .	0.006984279956668615	0
я   д е р ж а л   т е б я   в   н а с .	я   д е р ж а л   т е б я   в   н а с .	5.798313213745132e-05	0
д е р ж а л и   л и   в ы   м е н я   з а   н и х ?	д е р ж а л и   л и   в ы   м е н я   з а   н и х ?	0.002661733655259013	0
к о п и р у е т е   л и   в ы   с   с е б я ?	к о п и р у е т е   л и   в ы   с   с е б я ?	0.0004612079355865717	0
т ы   н е   к о п и р о в а л а   и з   н и х   н а   н а с .	т ы   н е   к о п и р о в а л а   и з   н и х   н а   н а с .	0.005740607623010874	0
о н и   к о п и р у ю т   и з   н е г о   в   н е ё .	о н и   к о п и р у ю т   и з   н е ё   в   н е г о .	0.025531742721796036	4
я   к о п и р о в а л а   и з   н е г о   в   н а с .	я   к о п и р о в а л а   и з   н е г о   в   н а с .	0.0006136783631518483	0
т ы   к о п и р о в а л   б ы   и з   н и х   н а   с е б я .	т ы   к о п и р о в а л   б ы   и з   н и х   н а   с е б я .	0.013727664016187191	0
б у д е ш ь   л и   т ы   к о п и р о в а т ь   с   н и х   в   н а с ?	б у д е ш ь   л и   т ы   к о п и р о в а т ь   с   н и х   в   н а с ?	0.0006074001430533826	0
т ы   к о п и р у е ш ь   с   с е б я   н а   н а с .	т ы   к о п и р у е ш ь   с   с е б я   н а   н а с .	0.0002986291074194014	0
н е   к о п и р о в а л и   л и   о н и   и з   н а с   в   с е б я ?	н е   к о п и р о в а л и   л и   о н и   и з   н а с   в   с е б я ?	0.007207844406366348	0
к о п и р у й   с   н е г о   в   н а с !	к о п и р у й   с   н е г о   в   н а с !	0.00451682647690177	0
н е   б у д у   л и   я   к о п и р о в а т ь   и з   т е б я   н а   н е ё ?	н е   б у д у   л и   я   к о п и р о в а т ь   и з   т е б я   н а   н е ё ?	0.013025201857089996	0
н е   к о п и р у е м   л и   м ы   с   с е б я ?	н е   к о п и р у е м   л и   м ы   с   с е б я ?	0.011018647812306881	0
в ы   б у д е т е   к о п и р о в а т ь   с   с е б я   в   м е н я .	в ы   б у д е т е   к о п и р о в а т ь   с   с е б я   в   м е н я .	0.00384596292860806	0
н е   к о п и р у й т е   с   в а с   в   м е н я !	н е   к о п и р у й т е   с   в а с   в   м е н я !	0.01691867597401142	0
н е   к о п и р о в а л и   л и   б ы   в ы   и з   н е г о   н а   н е ё ?	н е   к о п и р о в а л и   л и   б ы   в ы   и з   н е ё   н а   н е г о ?	0.08261942863464355	4
я   к о п и р о в а л о   и з   н е г о   н а   н и х .	я   к о п и р о в а л о   и з   н е г о   н а   н и х .	0.0005634407862089574	0
к о п и р о в а л и   л и   м ы   с   с е б я   в   м е н я ?	к о п и р о в а л и   л и   м ы   с   с е б я   в   м е н я ?	0.0006182858487591147	0
н е   м е ш а й т е   е й   в   н е й   е м у !	н е   м е ш а й т е   е м у   в   н е й   е й !	0.03745546564459801	4
о н и   н е   м е ш а ю т   и м   в   н ё м   т е б е .	о н и   н е   б у д у т   м е ш а т ь   т е б е   в   н ё м   и м .	0.26338836550712585	16
н е   м е ш а е т   л и   о н а   н а м   в   т е б я   в   т е б я ?	н е   м е ш а е т   л и   о н а   н а м   в   в а с   т о б о й ?	0.26762112975120544	9
м е ш а л а   л и   б ы   т ы   е й   в   в а с   е й ?	м е ш а л а   л и   б ы   т ы   е й   в   в а с   е й ?	0.004354545846581459	0
о н а   н е   м е ш а е т   и м и   е м у   в   н е м у .	о н а   н е   м е ш а е т   е м у   в   н е й   и м и .	0.221710667014122	8
м е ш а л и   л и   б ы   в ы   е й   и м и   в   с е б е ?	м е ш а л и   л и   б ы   в ы   е й   в   с е б е   и м и ?	0.06955589354038239	8
я   н е   м е ш а л   е й   и м и .	я   н е   м е ш а л   е й   и м и .	0.0035502510145306587	0
м е ш а л а   л и   б ы   т ы   н а с   е й ?	м е ш а л а   л и   б ы   т ы   н а с   е й ?	8.290012374345679e-06	0
н е   м е ш а л о   л и   т ы   м н е   и м и   в   с е б е ?	н е   м е ш а л о   л и   т ы   м н е   в   с е б е   и м и ?	0.07855537533760071	8
н е   м е ш а л и   л и   б ы   о н и   в а м   н а м и   в   н и х ?	н е   м е ш а л и   л и   б ы   о н и   н а м   в   н и х   в а м и ?	0.06994037330150604	8
о н и   м е ш а л и   в а м   в   н ё м .	о н и   м е ш а л и   в а м   в   н ё м .	0.007173740305006504	0
б у д е т   л и   о н о   м е ш а т ь   е м у   и м ?	б у д е т   л и   о н о   м е ш а т ь   е м у   и м ?	0.03013245202600956	0
о н и   м е ш а л и   е м у   в   с е б е .	о н и   м е ш а л и   е м у   в   с е б е .	0.00018611509585753083	0
о н и   н е   м е ш а ю т   м е н я   и м и .	о н и   н е   б у д у т   м е ш а т ь   м е н я   и м и .	0.10307585448026657	8
о н о   м е ш а л о   б ы   м н е   в   н и х .	о н о   м е ш а л о   б ы   м н е   в   н и х .	0.0019392967224121094	0
о н и   м е ш а л и   с е б я   т о б о й .	о н и   м е ш а л и   с е б я   т о б о й .	9.362502896692604e-05	0
о н о   н е   м е ш а л о   б ы   н а м   в   н ё м   и м .	о н о   н е   м е ш а л о   б ы   н а м   в   н ё м   и м .	0.014725986868143082	0
