	prediction	target	loss	dist	clause_match	word_match
0	er nähme sich ihr nicht ab.	er nähme sich ihr nicht ab.	0.0045183729380369	0	1	1.0
1	er wird euch ihr abgenommen haben.	er wird euch ihr abgenommen haben.	0.0091945845633745	0	1	1.0
2	er werde es abgenommen haben?	er werde es abgenommen haben?	0.0014281747862696	0	1	1.0
3	nimmt es es uns ab?	nimmt es es uns ab?	0.0168837495148181	0	1	1.0
4	werden Sie sich ihm nicht abgenommen haben?	werden Sie sich ihm nicht abgenommen haben?	0.0032248045317828	0	1	1.0
5	du wirst mich euch nicht abgenommen haben.	du wirst mich euch nicht abgenommen haben.	0.0028774794191122	0	1	1.0
6	nehmet ihr mich uns nicht ab?	nehmet ihr mich uns nicht ab?	0.002879872219637	0	1	1.0
7	nehmen Sie sie uns ab?	nehmen Sie sie uns ab?	0.0043980847112834	0	1	1.0
8	habe ich uns uns angenommen?	habe ich uns uns abgenommen?	0.0615992471575737	1	0	0.8
9	wird es euch sich abgenommen haben?	wird es euch sich abgenommen haben?	0.0118182301521301	0	1	1.0
10	nahm er mich uns ab?	nahm er mich uns ab?	0.0166637804359197	0	1	1.0
11	er werde sich ihm nicht abgenommen haben?	er werde sich ihm nicht abgenommen haben?	0.0017893202602863	0	1	1.0
12	sie nähmen sie ihr nicht ab.	sie nähmen sie ihr nicht ab.	0.0024571069516241	0	1	1.0
13	wir haben ihn mir nicht abgenommen.	wir haben ihn mir nicht abgenommen.	0.0021898113191127	0	1	1.0
14	nehmt ihn ihm nicht ab!	nehmt ihn ihm nicht ab!	0.0152176078408956	0	1	1.0
15	hast du ihn dir abgenommen?	hast du ihn dir abgenommen?	0.0067479857243597	0	1	1.0
16	würden sie sie nicht abnehmen?	würden sie sie nicht abnehmen?	0.0002722792851272	0	1	1.0
17	nehmen Sie sie mir!	nehmen Sie sie mir ab!	0.0655965358018875	3	0	0.6666666666666666
18	hatte sie sich ihm nicht abgenommen?	hatte sie sich ihm nicht abgenommen?	0.0007222374551929	0	1	1.0
19	sie werde ihn abnehmen?	sie werde ihn abnehmen?	1.078966488421429e-05	0	1	1.0
20	nimmt er Sie euch nicht ab?	nimmt er Sie euch nicht ab?	0.0103624388575553	0	1	1.0
21	es setze uns von ihnen ab?	es setze uns von ihnen ab?	0.0141292018815875	0	1	1.0
22	wird er ihn von ihnen nicht abgesetzt haben?	wird er ihn von ihnen nicht abgesetzt haben?	0.0012257921043783	0	1	1.0
23	werde er dich von sich absetzen?	werde er dich von sich absetzen?	0.0036080831196159	0	1	1.0
24	wirst du dich von ihr nicht absetzen?	wirst du dich von ihr nicht absetzen?	0.0002002862602239	0	1	1.0
25	werdet ihr sie von uns absetzen?	werdet ihr sie von uns absetzen?	0.0002936313976533	0	1	1.0
26	werden sie mich nicht absetzen?	werden sie mich nicht absetzen?	7.60533002903685e-05	0	1	1.0
27	werden sie euch von Ihnen absetzen?	werden sie euch von Ihnen absetzen?	7.068351260386407e-05	0	1	1.0
28	wird sie sie von sich nicht absetzen?	wird sie sie von sich nicht absetzen?	0.0001044830132741	0	1	1.0
29	wirst du sie von ihr nicht abgesetzt haben?	wirst du sie von ihr nicht abgesetzt haben?	0.0009333318448625	0	1	1.0
30	er wird es von dir abgesetzt haben.	er wird es von dir abgesetzt haben.	0.0026857983320951	0	1	1.0
31	er setzte mich von ihm aus.	er setzte mich von ihm ab.	0.0270187593996524	2	0	0.8333333333333334
32	sie werden ihn von uns absetzen.	sie werden ihn von uns absetzen.	4.661364437197335e-05	0	1	1.0
33	es hat euch von ihm nicht abgesetzt.	es hat euch von ihm nicht abgesetzt.	0.004877075087279	0	1	1.0
34	sie würden ihn von sich absetzen.	sie würden ihn von sich absetzen.	7.610369357280433e-05	0	1	1.0
35	setzen sie sie von Ihnen nicht ab?	setzen sie sie von Ihnen nicht ab?	0.007982580922544	0	1	1.0
36	sie setzten es von ihnen nicht ab.	sie setzten es von ihnen nicht ab.	0.0121470773592591	0	1	1.0
37	er setzt es von euch nicht ab.	er setzt es von euch nicht ab.	0.0157881509512662	0	1	1.0
38	er setzt ihn von Ihnen nicht ab.	er setzt ihn von Ihnen nicht ab.	0.0128664532676339	0	1	1.0
39	du habest euch von dir abgesetzt?	du habest euch von dir abgesetzt?	0.0024768870789557	0	1	1.0
40	werdest du es von uns absetzen?	werdest du es von uns absetzen?	5.4042226111050695e-05	0	1	1.0
41	werdet ihr sie von sich abgesetzt haben?	werdet ihr sie von sich abgesetzt haben?	0.0032958982046693	0	1	1.0
42	Sie gäben sich nicht ab.	Sie gäben sich nicht an.	0.039060428738594	1	0	0.8
43	gabt ihr uns an?	gabt ihr uns an?	0.0240989159792661	0	1	1.0
44	wird er Sie angegeben haben?	wird er Sie angegeben haben?	0.0012684895191341	0	1	1.0
45	werden wir euch angeben?	werden wir euch angeben?	0.0002640487509779	0	1	1.0
46	wird es euch nicht angegeben haben?	wird es euch nicht angegeben haben?	0.0016301942523568	0	1	1.0
47	werden wir Sie angeben?	werden wir Sie angeben?	0.0001252669753739	0	1	1.0
48	ich gebe sie auf.	ich gebe sie an.	0.0501443408429622	2	0	0.75
49	du werdest mich angegeben haben?	du werdest mich angegeben haben?	0.0042919423431158	0	1	1.0
50	habe ich euch angegeben?	habe ich euch angegeben?	0.0019073605071753	0	1	1.0
51	ihr würdet mich angeben.	ihr würdet mich angeben.	0.0001564381964271	0	1	1.0
52	es gab mich auf.	es gab mich an.	0.0625566765666008	2	0	0.75
53	du werdest sie angegeben haben?	du werdest sie angegeben haben?	0.0095943557098507	0	1	1.0
54	sie würden mich angeben.	sie würden mich angeben.	0.0001837618328863	0	1	1.0
55	sie haben sich nicht angegeben.	sie haben sich nicht angegeben.	0.0015454640379175	0	1	1.0
56	hast du sie nicht angegeben?	hast du sie nicht angegeben?	0.0030903392471373	0	1	1.0
57	ihr hattet Sie nicht angegeben.	ihr hattet Sie nicht angegeben.	0.0008991181384772	0	1	1.0
58	hätten Sie sie nicht angegeben?	hätten Sie sie nicht angegeben?	0.0124201932922005	0	1	1.0
59	wir werden es nicht angeben.	wir werden es nicht angeben.	2.5192353859893046e-05	0	1	1.0
60	es passte mich Ihnen.	es passte mich Ihnen an.	0.1087178811430931	3	0	0.6666666666666666
61	es hätte sie Ihnen nicht angepasst.	es hätte sie Ihnen nicht angepasst.	0.0003536686126608	0	1	1.0
62	es passt sich mir nicht.	es passt sich mir nicht an.	0.0251020360738039	3	0	0.7272727272727273
63	du würdest mich ihr nicht anpassen.	du würdest mich ihr nicht anpassen.	1.7128912077168934e-05	0	1	1.0
64	passe er uns dir?	passe er uns dir an?	0.063555970788002	3	0	0.6666666666666666
