	prediction	target	loss	dist	clause_match	word_match
0	אַל תְּאַחֵר!	אַל תְּאַחֵר!	8.2736078184098e-05	0	1	1.0
1	לֹא אִחַרְתִּי?	לֹא אִחַרְתִּי?	1.1002695146089536e-06	0	1	1.0
2	אִחַרְתֶּן.	אִחַרְתֶּן.	6.750402462785132e-06	0	1	1.0
3	אַל תְּאַחֲרִי!	אַל תְּאַחֲרִי!	4.012842509837356e-06	0	1	1.0
4	לֹא תְּאַחֵר.	לֹא תְּאַחֵר.	3.654821921372786e-05	0	1	1.0
5	הִיא לֹא מְאַחֶרֶת?	הִיא לֹא מְאַחֶרֶת?	0.0001164690911537	0	1	1.0
6	אַחֵרְנָה!	אַחֵרְנָה!	0.0006659423816017	0	1	1.0
7	אַחֲרִי!	אַחֲרִי!	0.000394109665649	0	1	1.0
8	הֵן תְּאַחֵרְנָה?	הֵן תְּאַחֵרְנָה?	9.4207562142401e-06	0	1	1.0
9	לֹא תְּאַחֵר?	לֹא תְּאַחֵר?	2.699194374145009e-05	0	1	1.0
10	הוּא לֹא יְאַחֵר.	הוּא לֹא יְאַחֵר.	2.1651991119142625e-05	0	1	1.0
11	הוּא לֹא אִחֵר?	הוּא לֹא אִחֵר?	0.0034712718334048	0	1	1.0
12	הֵם לֹא אִחֲרוּ?	הֵם לֹא אִחֲרוּ?	1.319054831583344e-06	0	1	1.0
13	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	0.0001399102329742	0	1	1.0
14	לֹא אִחַרְתֶּם?	לֹא אִחַרְתֶּם?	1.8934543959403527e-06	0	1	1.0
15	נְאַחֵר.	נְאַחֵר.	8.010179953998886e-06	0	1	1.0
16	הִיא לֹא אִחֲרָה?	הִיא לֹא אִחֲרָה?	2.7277179469820112e-05	0	1	1.0
17	אַתְּ לֹא מְאַחֶרֶת?	אַתְּ לֹא מְאַחֶרֶת?	0.0001117063584388	0	1	1.0
18	אַחֵרְנָה!	אַחֵרְנָה!	0.0006659423816017	0	1	1.0
19	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	0.0003348184109199	0	1	1.0
20	תְּבַדֵּל אוֹתָם מִכֶּם?	תְּבַדֵּל אוֹתָם מִכֶּם?	0.0008731904672458	0	1	1.0
21	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	0.0002555147220846	0	1	1.0
22	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	3.3947642805287614e-05	0	1	1.0
23	הִיא בִּדְּלָה אוֹתָם מִכֶּם?	הִיא בִּדְּלָה אוֹתָן מִכֶּם?	0.034580610692501	1	0	0.75
24	אַל תְּבַדֵּל אוֹתָן מֵאִתָּנוּ!	אַל תְּבַדֵּל אוֹתָן מֵאִתָּנוּ!	2.924538785009645e-05	0	1	1.0
25	בַּדְּלוּ אוֹתָם מֵעַצְמְכֶם!	בַּדְּלוּ אוֹתָם מֵעַצְמְכֶם!	0.001335798879154	0	1	1.0
