	prediction	target	loss	dist	clause_match	word_match
0	ты не блокировал бы меня нам вами.	ты не блокировал бы меня нам вами.	0.0080374963581562	0	1	1.0
1	она блокирует ему его ему.	она блокирует его ему ему.	0.0238919593393802	4	0	0.6
2	блокировало ли я его от них собой?	блокировало ли я его от них собой?	0.0001877256581792	0	1	1.0
3	блокирует ли он меня им нами?	будет ли он блокировать меня им нами?	0.0291459318250417	18	0	0.3076923076923077
4	не блокировало ли я его от неё?	не блокировало ли я его от неё?	5.598906136583537e-05	0	1	1.0
5	не блокировали ли вы себя им?	не блокировали ли вы себя им?	8.13335573184304e-05	0	1	1.0
6	не блокировал ли я их от него им?	не блокировал ли я их от него им?	0.0164032019674778	0	1	1.0
7	не блокировало ли ты меня ему?	не блокировало ли ты меня ему?	7.180233660619706e-05	0	1	1.0
8	не блокирует ли она вас нам ими?	не будет ли она блокировать вас нам ими?	0.0835998430848121	17	0	0.4
9	блокирует ли он ей им собой?	будет ли он блокировать её им собой?	0.0291385427117347	19	0	0.3076923076923077
10	блокирует ли она себя от них нами?	блокирует ли она себя от них нами?	0.0004786706995218	0	1	1.0
11	они блокировали тебя им собой.	они блокировали тебя им собой.	0.0012084142072126	0	1	1.0
12	я блокировало её вам нами.	я блокировало её вам нами.	0.0009276454220525	0	1	1.0
13	блокировало ли ты их от него?	блокировало ли ты их от него?	3.0658324249088764e-05	0	1	1.0
14	оно блокирует его себе вами.	оно блокирует его себе вами.	0.002750530373305	0	1	1.0
15	мы не блокируем её ему ей.	мы не будем блокировать её ему ей.	0.0782769843935966	11	0	0.3076923076923077
16	я не блокировала им его ими.	я не блокировала его им ими.	0.050801083445549	6	0	0.6666666666666666
17	блокировало ли оно его от него ей?	блокировало ли оно его от него ей?	0.0067653167061507	0	1	1.0
18	блокируете ли вы ей его себе?	блокируете ли вы его себе ей?	0.0227555874735116	6	0	0.5
19	блокируйте нас от вас им!	блокируйте нас от вас им!	0.0113620460033416	0	1	1.0
20	не блокировал ли бы он его вам ему?	не блокировал ли бы он его вам ему?	0.0003019910072907	0	1	1.0
21	не блокирует ли он вас от тебя ему?	не блокирует ли он вас от тебя ему?	0.0124198691919446	0	1	1.0
22	будет ли она давить тебя из нас?	будет ли она давить тебя из нас?	0.0012444008607417	0	1	1.0
23	ты давил вас им.	ты давил вас им.	0.0002203640615334	0	1	1.0
24	ты не будешь давить их из них.	ты не будешь давить их из них.	0.0011759367771446	0	1	1.0
25	мы давим его мной.	мы давим его мной.	0.0015810230979695	0	1	1.0
26	давили ли они вас ей?	давили ли они вас ей?	0.0001157174483523	0	1	1.0
27	ты не давила вас ему.	ты не давила вас ему.	4.682127109845169e-05	0	1	1.0
28	не давили ли они его тобой?	не давили ли они его тобой?	1.171727944893064e-05	0	1	1.0
29	он не будет давить себе на них.	он не будет давить себе на них.	0.0013351140078157	0	1	1.0
30	не давило ли ты его из него?	не давило ли ты его из него?	2.1942580133327283e-05	0	1	1.0
31	давило ли я их из них?	давило ли я их из них?	0.0006488406215794	0	1	1.0
32	они давят тебя себе.	они давят тебя себе.	0.0124029722064733	0	1	1.0
33	оно не давит вас ими.	оно не давит вас ими.	0.0092247184365987	0	1	1.0
34	буду ли я давить им на него?	буду ли я давить им на него?	0.0025331240613013	0	1	1.0
35	не давил ли ты вас?	не давил ли ты вас?	6.763626879546791e-05	0	1	1.0
36	буду ли я давить его им?	буду ли я давить его им?	0.0035242522135376	0	1	1.0
37	она будет давить тебя нам.	она будет давить тебя нам.	0.001252329791896	0	1	1.0
38	будет ли она давить тебя ему?	будет ли она давить тебя ему?	0.0026018947828561	0	1	1.0
39	он не будет давить её тобой.	он не будет давить её тобой.	0.0019531706348061	0	1	1.0
40	не давите ей на меня!	не давите ей на меня!	0.015114814043045	0	1	1.0
41	давило ли бы я на себя?	давило ли бы я на себя?	6.601545464945957e-05	0	1	1.0
42	оно давило меня вами.	оно давило меня вами.	9.438291272090282e-06	0	1	1.0
43	они давили бы вас из меня.	они давили бы вас из меня.	0.0002546586329117	0	1	1.0
44	держала ли бы ты вас в них?	держала ли бы ты вас в них?	0.0001139545129262	0	1	1.0
45	не держала ли бы я его под ними?	не держала ли бы я его под ними?	0.0053750784136354	0	1	1.0
46	оно не держит его ей.	оно не держит его ей.	0.000791861617472	0	1	1.0
47	ты держал бы меня под себя.	ты держал бы меня под себя.	0.0041801496408879	0	1	1.0
48	не держал ли я себя в нём?	не держал ли я себя в нём?	1.1672355867631268e-05	0	1	1.0
