	prediction	target	loss	dist	clause_match	word_match
0	sizi yürkçeleştiriyor olmamalıydık.	sizi <UNK>ürkçeleştiriyor olmamalıydık.	0.3623784184455871	1	0	0.6666666666666666
1	kendimizi cürkçeleştirmemişiz.	kendimizi <UNK>ürkçeleştirmemişiz.	0.3261024355888366	1	0	0.5
2	kendilerini yürkçeleştiriyor olmamalılar mı?	kendilerini <UNK>ürkçeleştiriyor olmamalılar mı?	0.3727112412452698	1	0	0.75
3	seni cürkçeleştirdim mi?	seni <UNK>ürkçeleştirdim mi?	0.2845950424671173	1	0	0.6666666666666666
4	onu yürkçeleştirdiydin.	onu <UNK>ürkçeleştirdiydin.	0.3308976888656616	1	0	0.5
5	bizi cürkçeleştirmiş olmayacak mıydınız?	bizi <UNK>ürkçeleştirmiş olmayacak mıydınız?	0.3248957991600036	1	0	0.75
6	seni cürkçeleştirin!	seni <UNK>ürkçeleştirin!	0.2604438364505768	1	0	0.5
7	beni cürkçeleştirmiş olacak mı?	beni <UNK>ürkçeleştirmiş olacak mı?	0.3054233491420746	1	0	0.75
8	onları yürkçeleştiriyor olmaz mıydım?	onları <UNK>ürkçeleştiriyor olmaz mıydım?	0.3228915929794311	1	0	0.75
9	sizi cürkçeleştirmeyecekmişiz.	sizi <UNK>ürkçeleştirmeyecekmişiz.	0.3333676159381866	1	0	0.5
10	kendinizi yürkçeleştirir miydiniz?	kendinizi <UNK>ürkçeleştirir miydiniz?	0.3448507487773895	1	0	0.6666666666666666
11	seni cürkçeleştirmiş olacak mıyım?	seni <UNK>ürkçeleştirmiş olacak mıyım?	0.3297184407711029	1	0	0.75
12	beni cürkçeleştirmemiş miydiniz?	beni <UNK>ürkçeleştirmemiş miydiniz?	0.3097509145736694	1	0	0.6666666666666666
13	beni cürkçeleştirmiş miymişiz?	beni <UNK>ürkçeleştirmiş miymişiz?	0.3299526870250702	1	0	0.6666666666666666
14	onu yürkçeleştirmiş olacak.	onu <UNK>ürkçeleştirmiş olacak.	0.3114373683929443	1	0	0.6666666666666666
15	onları cürkçeleştirmeyecek miymişsiniz?	onları <UNK>ürkçeleştirmeyecek miymişsiniz?	0.2914421260356903	1	0	0.6666666666666666
16	onu cürkçeleştirmedin.	onu <UNK>ürkçeleştirmedin.	0.2761816382408142	1	0	0.5
17	ağlıyor olmalılar mıydı?	ağlıyor olmalılar mıydı?	2.6442939997650683e-06	0	1	1.0
18	ağlıyor olmayacakmış.	ağlıyor olmayacakmış.	2.475579549354734e-06	0	1	1.0
19	ağlamıştı.	ağlamıştı.	2.0906329609715613e-06	0	1	1.0
20	ağlamış mıymış?	ağlamış mıymış?	1.1546271707629785e-06	0	1	1.0
21	ağlıyor olmamalılar mı?	ağlıyor olmamalılar mı?	2.641709897943656e-06	0	1	1.0
22	ağlamıyormuşsunuz.	ağlamıyormuşsunuz.	3.16817317980167e-06	0	1	1.0
23	ağlamalılar.	ağlameliler.	0.1957326531410217	3	0	0.0
24	ağlamış mıymışsınız?	ağlamış mıymışsınız?	7.476125460925687e-07	0	1	1.0
25	ağlamayınız!	ağlamayınız!	3.814149749814533e-05	0	1	1.0
26	ağlamalı mıydınız?	ağlamalı mıydınız?	1.2278557051104144e-06	0	1	1.0
27	ağlar mısın?	ağlar mısın?	1.4068824611968012e-06	0	1	1.0
28	ağlamamalı mı?	ağlamameli mi?	0.1477381587028503	3	0	0.0
29	ağlıyorduk.	ağlıyorduk.	2.1237234250293117e-05	0	1	1.0
30	ağlamazsınız.	ağlamazsınız.	1.9887695543729933e-06	0	1	1.0
31	ağladım mı?	ağladım mı?	1.270149732590653e-05	0	1	1.0
32	ağlamalılar mı?	ağlameliler mi?	0.2300037890672683	4	0	0.0
33	ağlıyor olacağız.	ağlıyor olacağız.	1.893671537800401e-06	0	1	1.0
34	ağlıyor olmayacakmışsın.	ağlıyor olmayacakmışsın.	2.4007899810385425e-06	0	1	1.0
35	bana aşık olacak mısınız?	bana aşık olacak mısınız?	2.941589173133252e-06	0	1	1.0
36	bize aşık oluyorlar.	bize aşık oluyorlar.	3.6138301311439136e-06	0	1	1.0
37	ona aşık olmuş olmayacağız.	ona aşık olmuş olmayacağız.	0.0007244711741805	0	1	1.0
38	bana aşık olmadık.	bana aşık olmadık.	3.872676643368322e-06	0	1	1.0
39	kendinize aşık oluyor olacaktınız.	kendinize aşık oluyor olacaktınız.	1.270807388209505e-05	0	1	1.0
40	ona aşık olmalılarmış.	ona aşık olmalılarmış.	3.0210755994630745e-06	0	1	1.0
41	bize aşık oluyor olmamalı mıymış?	bize aşık oluyor olmamalı mıymış?	2.817120275722118e-06	0	1	1.0
42	sana aşık olacak mıymışsınız?	sana aşık olacak mıymışsınız?	1.770687049429398e-05	0	1	1.0
43	sana aşık olacaktı.	sana aşık olacaktı.	4.8723118197813164e-06	0	1	1.0
44	size aşık oluyor olmamalıydı.	size aşık oluyor olmamalıydı.	1.2928135220136028e-05	0	1	1.0
45	kendine aşık olacak mı?	kendine aşık olacak olacak mı?	0.3932977020740509	7	0	0.6666666666666666
46	bize aşık olduydu.	bize aşık olduydu.	0.0001239509438164	0	1	1.0
47	sana aşık oluyordunuz.	sana aşık oluyordunuz.	1.3974619832879398e-05	0	1	1.0
48	kendine aşık olmamış.	kendine aşık olmamış.	2.14847968891263e-05	0	1	1.0
49	bize aşık olmalı mıyım?	bize aşık olmalı mıyım?	4.034171070088632e-06	0	1	1.0
50	size aşık olmadıydık.	size aşık olmadıydık.	4.51678079116391e-06	0	1	1.0
51	onlara aşık olmadılardı.	onlara aşık olmadılardı.	5.877339390281122e-06	0	1	1.0
52	bize aşık oluyor olmalıymışsınız.	bize aşık oluyor olmalıymışsınız.	4.974804596713511e-06	0	1	1.0
53	bizi başarmamalı mıymış?	bizi başarmamalı mıymış?	1.145417172665475e-06	0	1	1.0
54	sizi başarmayacakmışsın.	sizi başarmayacakmışsın.	2.3075981516740285e-06	0	1	1.0
55	kendini başarmıyor muymuşsun?	kendini başarmıyor muymuşsun?	7.028088930383092e-06	0	1	1.0
56	onları başarmayacak mıydı?	onları başarmayacak mıydı?	3.812889417531551e-06	0	1	1.0
57	onu başarmamışım.	onu başarmamışım.	1.714671043373528e-06	0	1	1.0
58	kendimi başarmıştım.	kendimi başarmıştım.	4.957068995281588e-06	0	1	1.0
59	beni başarıyor olmayacakmış.	beni başarıyor olmayacakmış.	4.634041943063494e-06	0	1	1.0
60	onları başarmalıymışım.	onları başarmalıymışım.	2.8073732210032176e-06	0	1	1.0
61	onu başarmayacakmışsın.	onu başarmayacakmışsın.	1.3504633216143702e-06	0	1	1.0
62	onları başarıyor olmazdınız.	onları başarıyor olmazdınız.	5.58398505745572e-06	0	1	1.0
63	sizi başarıyor olmalıydık.	sizi başarıyor olmalıydık.	6.512655545520829e-06	0	1	1.0
64	beni başaracak olacakmışsınız.	beni başaracak olacakmışsınız.	9.914630936691536e-06	0	1	1.0
65	onları başarmıyorlar.	onları başarmıyorlar.	2.0274397684261203e-05	0	1	1.0
66	onları başarmışmışım.	onları başarmışmışım.	2.8495778678916395e-06	0	1	1.0
67	bizi başarıyor olmalıymışsınız.	bizi başarıyor olmalıymışsınız.	2.9573157007689588e-06	0	1	1.0
68	beni başaracaklar mı?	beni başaracaklar mı?	9.554867574479433e-06	0	1	1.0
69	kendilerini başarırlar mı?	kendilerini başarırlar mı?	0.000258555432083	0	1	1.0
70	sizi başaracak olacak mısın?	sizi başaracak olacak mısın?	1.7056067008525133e-05	0	1	1.0
71	onu başarıyor olacak mıydım?	onu başarıyor olacak mıydım?	4.7435487431357615e-06	0	1	1.0
72	onu başarmıyor.	onu başarmıyor.	1.6389944903494325e-06	0	1	1.0
73	sizi başarmıyorduk.	sizi başarmıyorduk.	5.0958083193108905e-06	0	1	1.0
74	onu başarmadıydın.	onu başarmadıydın.	3.013117975569912e-06	0	1	1.0
75	kendinizi başarmadıydınız.	kendinizi başarmadıydınız.	7.405233645840781e-06	0	1	1.0
76	kendini beklemiş.	kendini beklemiş.	0.0003480839659459	0	1	1.0
77	beni beklemiş olmayacaklar.	beni beklemiş olmayacaklar.	0.0001264794263988	0	1	1.0
78	beni bekliyor olmalı mıymışız?	beni bekliyor olmalı mıymışız?	6.366144953062758e-05	0	1	1.0
79	sizi beklememeliler.	sizi beklememeliler.	6.551940168719739e-05	0	1	1.0
80	kendilerini beklememişlerdi.	kendilerini beklememişlerdi.	6.172442954266444e-05	0	1	1.0
81	bizi bekliyor olacak mısın?	bizi bekliyor olacak mısın?	0.0001149883973994	0	1	1.0
82	beni beklemiyordun.	beni beklemiyordun.	3.9904993172967806e-05	0	1	1.0
83	beni beklemez miydik?	beni beklemez miydik?	1.727414201013744e-05	0	1	1.0
84	seni bekler miydim?	seni bekler miydim?	8.863540278980508e-05	0	1	1.0
85	sizi bekliyor olmalıyız.	sizi bekliyor olmalıyız.	0.0002130932552972	0	1	1.0
86	onu bekliyor olmayacak mıydın?	onu bekliyor olmayacak mıydın?	1.960318695637397e-05	0	1	1.0
87	onu beklemiş olacak mıyım?	onu beklemiş olacak mıyım?	1.079997127817478e-05	0	1	1.0
88	onu bekleyecek olmayacak mısınız?	onu bekleyecek olmayacak mısınız?	2.1866042516194284e-05	0	1	1.0
89	onu bekliyormuşuz.	onu bekliyormuşuz.	4.735240509035066e-05	0	1	1.0
90	onları beklemeliydik.	onları beklemeliydik.	8.634350524516776e-05	0	1	1.0
91	bizi bekliyor olmayacaklar mıydı?	bizi bekliyor olmayacaklar mıydı?	0.0001955027109943	0	1	1.0
92	onları bekliyor olacak mı?	onları bekliyor olacak mı?	0.0002391862071817	0	1	1.0
