prediction	target	loss	dist
e r   n ä h m e   s i c h   i h r   n i c h t   a b .	e r   n ä h m e   s i c h   i h r   n i c h t   a b .	0.04775798320770264	0
e r   w i r d   e u c h   i h r   a b g e n o m m e n   h a b e n .	e r   w i r d   e u c h   i h r   a b g e n o m m e n   h a b e n .	0.04722128435969353	0
e r   w e r d e   e s   a b g e n o m m e n   h a b e n ?	e r   w e r d e   e s   a b g e n o m m e n   h a b e n ?	0.04813898354768753	0
n i m m t   e s   e s   u n s   a b ?	n i m m t   e s   e s   u n s   a b ?	0.04616999626159668	0
w e r d e n   S i e   s i c h   i h m   n i c h t   a b g e n o m m e n   h a b e n ?	w e r d e n   S i e   s i c h   i h m   n i c h t   a b g e n o m m e n   h a b e n ?	0.048871658742427826	0
d u   w i r s t   m i c h   e u c h   n i c h t   a b g e n o m m e n   h a b e n .	d u   w i r s t   m i c h   e u c h   n i c h t   a b g e n o m m e n   h a b e n .	0.0478496290743351	0
n e h m e t   i h r   m i c h   u n s   n i c h t   a b ?	n e h m e t   i h r   m i c h   u n s   n i c h t   a b ?	0.048186447471380234	0
n e h m e n   S i e   s i e   u n s   a b ?	n e h m e n   S i e   s i e   u n s   a b ?	0.04794645309448242	0
h a b e   i c h   u n s   u n s   a b g e n o m m e n ?	h a b e   i c h   u n s   u n s   a b g e n o m m e n ?	0.047084372490644455	0
w i r d   e s   e u c h   s i c h   a b g e n o m m e n   h a b e n ?	w i r d   e s   e u c h   s i c h   a b g e n o m m e n   h a b e n ?	0.04817873612046242	0
n a h m   e r   m i c h   u n s   a b ?	n a h m   e r   m i c h   u n s   a b ?	0.04759266972541809	0
e r   w e r d e   s i c h   i h m   n i c h t   a b g e n o m m e n   h a b e n ?	e r   w e r d e   s i c h   i h m   n i c h t   a b g e n o m m e n   h a b e n ?	0.048610586673021317	0
s i e   n ä h m e n   s i e   i h r   n i c h t   a b .	s i e   n ä h m e n   s i e   i h r   n i c h t   a b .	0.04759439826011658	0
w i r   h a b e n   i h n   m i r   n i c h t   a b g e n o m m e n .	w i r   h a b e n   i h n   m i r   n i c h t   a b g e n o m m e n .	0.04765327647328377	0
n i m m t   i h n   i h m   n i c h t   a b !	n e h m t   i h n   i h m   n i c h t   a b !	0.18745142221450806	2
h a s t   d u   i h n   d i r   a b g e n o m m e n ?	h a s t   d u   i h n   d i r   a b g e n o m m e n ?	0.046606309711933136	0
w ü r d e n   s i e   s i e   n i c h t   a b n e h m e n ?	w ü r d e n   s i e   s i e   n i c h t   a b n e h m e n ?	0.04963824525475502	0
