prediction	target	loss	dist
w o n ' t   y o u   h a v e   b e e n   a n s w e r i n g   y o u r s e l f ?	w o n ' t   y o u   h a v e   b e e n   a n s w e r i n g   y o u r s e l f ?	0.05091336369514465	0
a r e   w e   a n s w e r i n g ?	a r e   w e   a n s w e r i n g ?	0.05094114691019058	0
h a s n ' t   h e   a n s w e r e d   i t ?	h a s n ' t   h e   a n s w e r e d   i t ?	0.05643817037343979	0
w o u l d n ' t   i t   a n s w e r   y o u ?	w o u l d n ' t   i t   a n s w e r   y o u ?	0.05518598482012749	0
I   a n s w e r e d .	I   a n s w e r e d .	0.048079680651426315	0
h a d   t h e y   b e e n   a n s w e r i n g   t h e m ?	h a d   t h e y   b e e n   a n s w e r i n g   t h e m ?	0.049450989812612534	0
w o u l d n ' t   i t   h a v e   a n s w e r e d   y o u ?	w o u l d n ' t   i t   h a v e   a n s w e r e d   y o u ?	0.050317488610744476	0
w o u l d n ' t   i t   h a v e   b e e n   a n s w e r i n g   i t s e l f ?	w o u l d n ' t   i t   h a v e   b e e n   a n s w e r i n g   i t s e l f ?	0.050185345113277435	0
w i l l   w e   a n s w e r ?	w i l l   w e   a n s w e r ?	0.053446635603904724	0
w o u l d   y o u ' v e   a n s w e r e d   t o   h i m ?	w o u l d   y o u ' v e   a n s w e r e d   t o   h i m ?	0.049653537571430206	0
w e ' l l   b e   a n s w e r i n g   h i m .	w e ' l l   b e   a n s w e r i n g   h i m .	0.05215509608387947	0
w a s   s h e   a n s w e r i n g   t o   h e r s e l f ?	w a s   s h e   a n s w e r i n g   t o   h e r s e l f ?	0.05217990651726723	0
d o e s n ' t   i t   a n s w e r   t o   i t s e l f ?	d o e s n ' t   i t   a n s w e r   t o   i t s e l f ?	0.051090728491544724	0
I ' l l   h a v e   a n s w e r e d   h e r .	I ' l l   h a v e   a n s w e r e d   h e r .	0.05439068004488945	0
d o n ' t   a n s w e r   t h e m !	d o n ' t   a n s w e r   t h e m !	0.04877065494656563	0
w o u l d   w e ' v e   b e e n   a n s w e r i n g   t o   i t ?	w o u l d   w e ' v e   b e e n   a n s w e r i n g   t o   i t ?	0.049396008253097534	0
i t   a n s w e r e d   t o   m e .	i t   a n s w e r e d   t o   m e .	0.04597310721874237	0
i t ' l l   h a v e   a n s w e r e d .	i t ' l l   h a v e   a n s w e r e d .	0.05512493476271629	0
w o u l d   w e ' v e   a n s w e r e d   t o   h e r ?	w o u l d   w e ' v e   a n s w e r e d   t o   h e r ?	0.050578225404024124	0
w i l l   s h e   a n s w e r ?	w i l l   s h e   a n s w e r ?	0.05805721506476402	0
w e r e n ' t   w e   a n s w e r i n g   h i m ?	w e r e n ' t   w e   a n s w e r i n g   h i m ?	0.05732081085443497	0
d i d n ' t   w e   a n s w e r   h i m ?	d i d n ' t   w e   a n s w e r   h i m ?	0.06484947353601456	0
s h e ' l l   b e   a p p l y i n g   m e .	s h e ' l l   b e   a p p l y i n g   m e .	0.049846719950437546	0
w o n ' t   i t   b e   a p p l y i n g   f o r   u s ?	w o n ' t   i t   b e   a p p l y i n g   f o r   u s ?	0.049682050943374634	0
h a s n ' t   s h e   b e e n   a p p l y i n g   f o r   h i m ?	h a s n ' t   s h e   b e e n   a p p l y i n g   f o r   h i m ?	0.04952063784003258	0
y o u ' l l   a p p l y   t o   y o u r s e l v e s .	y o u ' l l   a p p l y   t o   y o u r s e l v e s .	0.04697152227163315	0
w o u l d   h e   b e   a p p l y i n g   t o   h i m ?	w o u l d   h e   b e   a p p l y i n g   t o   h i m ?	0.04928140714764595	0
w o n ' t   I   h a v e   a p p l i e d   h e r ?	w o n ' t   I   h a v e   a p p l i e d   h e r ?	0.04980883374810219	0
w i l l   s h e   b e   a p p l y i n g   f o r   m e ?	w i l l   s h e   b e   a p p l y i n g   f o r   m e ?	0.0487702451646328	0
I   d o n ' t   a p p l y   f o r   t h e m .	I   d o n ' t   a p p l y   f o r   t h e m .	0.04802800714969635	0
w o u l d n ' t   i t   h a v e   a p p l i e d   f o r   h i m ?	w o u l d n ' t   i t   h a v e   a p p l i e d   f o r   h i m ?	0.04840222746133804	0
h a v e n ' t   t h e y   b e e n   a p p l y i n g   h e r ?	h a v e n ' t   t h e y   b e e n   a p p l y i n g   h e r ?	0.05045444145798683	0
h a s   i t   a p p l i e d   i t ?	h a s   i t   a p p l i e d   i t ?	0.04757685586810112	0
w o u l d   w e ' v e   a p p l i e d   t h e m ?	w o u l d   w e ' v e   a p p l i e d   t h e m ?	0.048434190452098846	0
t h e y ' l l   b e   a p p l y i n g   f o r   h i m .	t h e y ' l l   b e   a p p l y i n g   f o r   h i m .	0.04845334589481354	0
w o n ' t   s h e   h a v e   a p p l i e d   f o r   u s ?	w o n ' t   s h e   h a v e   a p p l i e d   f o r   u s ?	0.04831617325544357	0
d i d n ' t   w e   a p p l y   t o   i t ?	d i d n ' t   w e   a p p l y   t o   i t ?	0.04797006770968437	0
I ' d   a p p l y   f o r   h i m .	I ' d   a p p l y   f o r   h i m .	0.0477229543030262	0
y o u   a p p l i e d   y o u r s e l f .	y o u   a p p l i e d   y o u r s e l f .	0.047177042812108994	0
t h e y ' r e   a p p l y i n g   f o r   y o u .	t h e y ' r e   a p p l y i n g   f o r   y o u .	0.04811124503612518	0
h a v e n ' t   y o u   b e e n   a v e r a g i n g   u s ?	h a v e n ' t   y o u   b e e n   a v e r a g i n g   u s ?	0.050838667899370193	0
t h e y ' l l   b e   a v e r a g i n g   y o u .	t h e y ' l l   b e   a v e r a g i n g   y o u .	0.0495276004076004	0
i t   w o u l d   h a v e   b e e n   a v e r a g i n g   t h e m .	i t   w o u l d   h a v e   b e e n   a v e r a g i n g   t h e m .	0.04939712956547737	0
I ' v e   b e e n   a v e r a g i n g   i t .	I ' v e   b e e n   a v e r a g i n g   i t .	0.05032511427998543	0
i t   d i d n ' t   a v e r a g e   u s .	i t   d i d n ' t   a v e r a g e   u s .	0.04837048426270485	0
I   w o u l d n ' t   a v e r a g e   i t .	I   w o u l d n ' t   a v e r a g e   i t .	0.049461234360933304	0
w i l l   i t   a v e r a g e   i t ?	w i l l   i t   a v e r a g e   i t ?	0.047817595303058624	0
I   a v e r a g e d   t h e m .	I   a v e r a g e d   t h e m .	0.04769114777445793	0
d o e s   s h e   a v e r a g e   h e r ?	d o e s   s h e   a v e r a g e   h e r ?	0.04720668867230415	0
w i l l   y o u   a v e r a g e   h e r ?	w i l l   y o u   a v e r a g e   h e r ?	0.04818769544363022	0
y o u   h a d n ' t   a v e r a g e d   u s .	y o u   h a d n ' t   a v e r a g e d   u s .	0.0490349680185318	0
i t   h a d n ' t   a v e r a g e d   y o u .	i t   h a d n ' t   a v e r a g e d   y o u .	0.048873137682676315	0
w e r e n ' t   w e   a v e r a g i n g   h e r ?	w e r e n ' t   w e   a v e r a g i n g   h e r ?	0.050124652683734894	0
a r e   w e   a v e r a g i n g   o u r s e l v e s ?	a r e   w e   a v e r a g i n g   o u r s e l v e s ?	0.047923970967531204	0
w i l l   I   a v e r a g e   m y s e l f ?	w i l l   I   a v e r a g e   m y s e l f ?	0.04768616333603859	0
t h e y   h a v e n ' t   b e e n   a v e r a g i n g   h e r .	t h e y   h a v e n ' t   b e e n   a v e r a g i n g   h e r .	0.04971472546458244	0
w o u l d n ' t   i t   h a v e   b e e n   a v e r a g i n g   t h e m ?	w o u l d n ' t   i t   h a v e   b e e n   a v e r a g i n g   t h e m ?	0.05027703940868378	0
t h e y   w o u l d n ' t   b e   a v e r a g i n g   i t .	t h e y   w o u l d n ' t   b e   a v e r a g i n g   i t .	0.04983649402856827	0
w i l l   w e   b e   a v e r a g i n g   y o u ?	w i l l   w e   b e   a v e r a g i n g   y o u ?	0.04995802789926529	0
t h e y ' d   h a v e   b e e n   a v e r a g i n g   t h e m s e l v e s .	t h e y ' d   h a v e   b e e n   a v e r a g i n g   t h e m s e l v e s .	0.04841561242938042	0
