prediction	target	loss	dist
א ַ ל   ת ְ ּ א ַ ח ֵ ר !	א ַ ל   ת ְ ּ א ַ ח ֵ ר !	8.2736078184098e-05	0
ל ֹ א   א ִ ח ַ ר ְ ת ִ ּ י ?	ל ֹ א   א ִ ח ַ ר ְ ת ִ ּ י ?	1.1002695146089536e-06	0
א ִ ח ַ ר ְ ת ֶ ּ ן .	א ִ ח ַ ר ְ ת ֶ ּ ן .	6.750402462785132e-06	0
א ַ ל   ת ְ ּ א ַ ח ֲ ר ִ י !	א ַ ל   ת ְ ּ א ַ ח ֲ ר ִ י !	4.0128425098373555e-06	0
ל ֹ א   ת ְ ּ א ַ ח ֵ ר .	ל ֹ א   ת ְ ּ א ַ ח ֵ ר .	3.654821921372786e-05	0
ה ִ י א   ל ֹ א   מ ְ א ַ ח ֶ ר ֶ ת ?	ה ִ י א   ל ֹ א   מ ְ א ַ ח ֶ ר ֶ ת ?	0.00011646909115370363	0
א ַ ח ֵ ר ְ נ ָ ה !	א ַ ח ֵ ר ְ נ ָ ה !	0.0006659423816017807	0
א ַ ח ֲ ר ִ י !	א ַ ח ֲ ר ִ י !	0.00039410966564901173	0
ה ֵ ן   ת ְ ּ א ַ ח ֵ ר ְ נ ָ ה ?	ה ֵ ן   ת ְ ּ א ַ ח ֵ ר ְ נ ָ ה ?	9.4207562142401e-06	0
ל ֹ א   ת ְ ּ א ַ ח ֵ ר ?	ל ֹ א   ת ְ ּ א ַ ח ֵ ר ?	2.6991943741450086e-05	0
ה ו ּ א   ל ֹ א   י ְ א ַ ח ֵ ר .	ה ו ּ א   ל ֹ א   י ְ א ַ ח ֵ ר .	2.1651991119142622e-05	0
ה ו ּ א   ל ֹ א   א ִ ח ֵ ר ?	ה ו ּ א   ל ֹ א   א ִ ח ֵ ר ?	0.0034712718334048986	0
ה ֵ ם   ל ֹ א   א ִ ח ֲ ר ו ּ ?	ה ֵ ם   ל ֹ א   א ִ ח ֲ ר ו ּ ?	1.319054831583344e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ א ַ ח ֲ ר ִ י ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ א ַ ח ֲ ר ִ י ם .	0.00013991023297421634	0
ל ֹ א   א ִ ח ַ ר ְ ת ֶ ּ ם ?	ל ֹ א   א ִ ח ַ ר ְ ת ֶ ּ ם ?	1.8934543959403527e-06	0
נ ְ א ַ ח ֵ ר .	נ ְ א ַ ח ֵ ר .	8.010179953998886e-06	0
ה ִ י א   ל ֹ א   א ִ ח ֲ ר ָ ה ?	ה ִ י א   ל ֹ א   א ִ ח ֲ ר ָ ה ?	2.7277179469820112e-05	0
א ַ ת ּ ְ   ל ֹ א   מ ְ א ַ ח ֶ ר ֶ ת ?	א ַ ת ּ ְ   ל ֹ א   מ ְ א ַ ח ֶ ר ֶ ת ?	0.00011170635843882337	0
א ַ ח ֵ ר ְ נ ָ ה !	א ַ ח ֵ ר ְ נ ָ ה !	0.0006659423816017807	0
ה ו ּ א   ל ֹ א   מ ְ ב ַ ד ֵ ּ ל   א ו ֹ ת ָ ה ּ   מ ִ מ ֶ ּ נ ִ ּ י ?	ה ו ּ א   ל ֹ א   מ ְ ב ַ ד ֵ ּ ל   א ו ֹ ת ָ ה ּ   מ ִ מ ֶ ּ נ ִ ּ י ?	0.0003348184109199792	0
ת ְ ּ ב ַ ד ֵ ּ ל   א ו ֹ ת ָ ם   מ ִ כ ֶ ּ ם ?	ת ְ ּ ב ַ ד ֵ ּ ל   א ו ֹ ת ָ ם   מ ִ כ ֶ ּ ם ?	0.0008731904672458768	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ ב ַ ד ֶ ּ ל ֶ ת   א ו ֹ ת ָ ך ְ   מ ֵ ע ַ צ ְ מ ִ י .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ ב ַ ד ֶ ּ ל ֶ ת   א ו ֹ ת ָ ך ְ   מ ֵ ע ַ צ ְ מ ִ י .	0.00025551472208462656	0
ה ֵ ן   ל ֹ א   ב ִ ּ ד ְ ּ ל ו ּ   א ֶ ת ְ כ ֶ ם   מ ִ מ ֵ ּ ך ְ .	ה ֵ ן   ל ֹ א   ב ִ ּ ד ְ ּ ל ו ּ   א ֶ ת ְ כ ֶ ם   מ ִ מ ֵ ּ ך ְ .	3.3947642805287614e-05	0
ה ִ י א   ב ִ ּ ד ְ ּ ל ָ ה   א ו ֹ ת ָ ם   מ ִ כ ֶ ּ ם ?	ה ִ י א   ב ִ ּ ד ְ ּ ל ָ ה   א ו ֹ ת ָ ן   מ ִ כ ֶ ּ ם ?	0.03458061069250107	1
א ַ ל   ת ְ ּ ב ַ ד ֵ ּ ל   א ו ֹ ת ָ ן   מ ֵ א ִ ת ָ ּ נ ו ּ !	א ַ ל   ת ְ ּ ב ַ ד ֵ ּ ל   א ו ֹ ת ָ ן   מ ֵ א ִ ת ָ ּ נ ו ּ !	2.924538785009645e-05	0
ב ַ ּ ד ְ ּ ל ו ּ   א ו ֹ ת ָ ם   מ ֵ ע ַ צ ְ מ ְ כ ֶ ם !	ב ַ ּ ד ְ ּ ל ו ּ   א ו ֹ ת ָ ם   מ ֵ ע ַ צ ְ מ ְ כ ֶ ם !	0.0013357988791540265	0
ה ִ י א   ל ֹ א   ב ִ ּ ד ְ ּ ל ָ ה   א ֶ ת ְ כ ֶ ם   מ ֵ ה ֶ ם ?	ה ִ י א   ל ֹ א   ב ִ ּ ד ְ ּ ל ָ ה   א ֶ ת ְ כ ֶ ם   מ ֵ ה ֶ ם ?	7.248269866977353e-06	0
ל ֹ א   ת ְ ּ ב ַ ד ֵ ּ ל ְ נ ָ ה   א ו ֹ ת ָ ן   מ ִ מ ֵ ּ ך ְ ?	ל ֹ א   ת ְ ּ ב ַ ד ֵ ּ ל ְ נ ָ ה   א ו ֹ ת ָ ן   מ ִ מ ֵ ּ ך ְ ?	5.1840641390299425e-05	0
ה ֵ ם   י ְ ב ַ ד ְ ּ ל ו ּ   א ו ֹ ת ָ נ ו ּ   מ ִ כ ֶ ּ ם ?	ה ֵ ם   י ְ ב ַ ד ְ ּ ל ו ּ   א ו ֹ ת ָ נ ו ּ   מ ִ כ ֶ ּ ם ?	0.00039772974560037255	0
ל ֹ א   ב ִ ּ ד ַ ּ ל ְ ת ְ ּ   א ֶ ת   ע ַ צ ְ מ ֵ ך ְ   מ ִ מ ֶ ּ נ ִ ּ י .	ל ֹ א   ב ִ ּ ד ַ ּ ל ְ ת ְ ּ   א ֶ ת   ע ַ צ ְ מ ֵ ך ְ   מ ִ מ ֶ ּ נ ִ ּ י .	0.0023993919603526592	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ְ ב ַ ד ְ ּ ל ו ֹ ת   א ו ֹ ת ָ ם   מ ֵ ע ַ צ ְ מ ְ כ ֶ ן ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ְ ב ַ ד ְ ּ ל ו ֹ ת   א ו ֹ ת ָ ם   מ ֵ ע ַ צ ְ מ ְ כ ֶ ן ?	0.00026103222626261413	0
ב ַ ּ ד ֵ ּ ל   א ו ֹ ת ָ ך ְ   מ ֵ א ִ ת ָ ּ נ ו ּ !	ב ַ ּ ד ֵ ּ ל   א ו ֹ ת ָ ך ְ   מ ֵ א ִ ת ָ ּ נ ו ּ !	0.00022589432774111629	0
ל ֹ א   ת ְ ּ ב ַ ד ְ ּ ל ִ י   א ֶ ת ְ כ ֶ ן   מ ֵ ע ַ צ ְ מ ֵ ך ְ ?	ל ֹ א   ת ְ ּ ב ַ ד ְ ּ ל ִ י   א ֶ ת ְ כ ֶ ן   מ ֵ ע ַ צ ְ מ ֵ ך ְ ?	1.838461321312934e-05	0
ל ֹ א   ת ְ ּ ב ַ ד ֵ ּ ל   א ֶ ת   ע ַ צ ְ מ ְ ך ָ   מ ֵ א ִ ת ָ ּ נ ו ּ .	ל ֹ א   ת ְ ּ ב ַ ד ֵ ּ ל   א ֶ ת   ע ַ צ ְ מ ְ ך ָ   מ ֵ א ִ ת ָ ּ נ ו ּ .	0.00019769869686570019	0
ה ֵ ן   ל ֹ א   ב ִ ּ ד ְ ּ ל ו ּ   א ו ֹ ת ָ ך ְ   מ ִ מ ְ ּ ך ָ .	ה ֵ ן   ל ֹ א   ב ִ ּ ד ְ ּ ל ו ּ   א ו ֹ ת ָ ך ְ   מ ִ מ ְ ּ ך ָ .	6.470797234214842e-05	0
ה ֵ ם   ל ֹ א   י ְ ב ַ ד ְ ּ ל ו ּ   א ו ֹ ת ָ ך ְ   מ ֵ ה ֶ ם ?	ה ֵ ם   ל ֹ א   י ְ ב ַ ד ְ ּ ל ו ּ   א ו ֹ ת ָ ך ְ   מ ֵ ה ֶ ם ?	0.002363933017477393	0
ה ו ּ א   ב ִ ּ ד ֵ ּ ל   א ו ֹ ת ָ ה ּ   מ ֵ ע ַ צ ְ מ ָ ה ּ .	ה ו ּ א   ב ִ ּ ד ֵ ּ ל   א ו ֹ ת ָ ה ּ   מ ֵ ע ַ צ ְ מ ָ ה ּ .	0.00023072739713825285	0
ג ְ ּ נ ַ ב ְ ת ֶ ּ ם   א ו ֹ ת ָ ה ּ .	ג ְ ּ נ ַ ב ְ ת ֶ ּ ם   א ו ֹ ת ָ ה ּ .	4.408164841152029e-06	0
א ַ ת ּ ְ   ל ֹ א   ג ּ ו ֹ נ ֶ ב ֶ ת   א ו ֹ ת ִ י .	א ַ ת ּ ְ   ל ֹ א   ג ּ ו ֹ נ ֶ ב ֶ ת   א ו ֹ ת ִ י .	3.556255251169205e-05	0
ה ִ י א   ל ֹ א   ג ּ ו ֹ נ ֶ ב ֶ ת   א ֶ ת ְ כ ֶ ן ?	ה ִ י א   ל ֹ א   ג ּ ו ֹ נ ֶ ב ֶ ת   א ֶ ת ְ כ ֶ ן ?	1.8955315681523643e-05	0
ה ֵ ן   ל ֹ א   ג ּ ו ֹ נ ְ ב ו ֹ ת   א ו ֹ ת ָ ה ּ .	ה ֵ ן   ל ֹ א   ג ּ ו ֹ נ ְ ב ו ֹ ת   א ו ֹ ת ָ ה ּ .	2.861445682356134e-05	0
ה ֵ ן   ל ֹ א   ת ִ ּ ג ְ נ ֹ ב ְ נ ָ ה   א ו ֹ ת ְ ך ָ ?	ה ֵ ן   ל ֹ א   ת ִ ּ ג ְ נ ֹ ב ְ נ ָ ה   א ו ֹ ת ְ ך ָ ?	0.0021560867317020893	0
ה ֵ ן   ל ֹ א   ג ּ ו ֹ נ ְ ב ו ֹ ת   א ֶ ת ְ כ ֶ ן ?	ה ֵ ן   ל ֹ א   ג ּ ו ֹ נ ְ ב ו ֹ ת   א ֶ ת ְ כ ֶ ן ?	2.5394569092895836e-05	0
