prediction	target	loss	dist
s i z i   y ü r k ç e l e ş t i r i y o r   o l m a m a l ı y d ı k .	s i z i   <UNK> ü r k ç e l e ş t i r i y o r   o l m a m a l ı y d ı k .	0.36237841844558716	1
k e n d i m i z i   c ü r k ç e l e ş t i r m e m i ş i z .	k e n d i m i z i   <UNK> ü r k ç e l e ş t i r m e m i ş i z .	0.32610243558883667	1
k e n d i l e r i n i   y ü r k ç e l e ş t i r i y o r   o l m a m a l ı l a r   m ı ?	k e n d i l e r i n i   <UNK> ü r k ç e l e ş t i r i y o r   o l m a m a l ı l a r   m ı ?	0.3727112412452698	1
s e n i   c ü r k ç e l e ş t i r d i m   m i ?	s e n i   <UNK> ü r k ç e l e ş t i r d i m   m i ?	0.2845950424671173	1
o n u   y ü r k ç e l e ş t i r d i y d i n .	o n u   <UNK> ü r k ç e l e ş t i r d i y d i n .	0.3308976888656616	1
b i z i   c ü r k ç e l e ş t i r m i ş   o l m a y a c a k   m ı y d ı n ı z ?	b i z i   <UNK> ü r k ç e l e ş t i r m i ş   o l m a y a c a k   m ı y d ı n ı z ?	0.32489579916000366	1
s e n i   c ü r k ç e l e ş t i r i n !	s e n i   <UNK> ü r k ç e l e ş t i r i n !	0.2604438364505768	1
b e n i   c ü r k ç e l e ş t i r m i ş   o l a c a k   m ı ?	b e n i   <UNK> ü r k ç e l e ş t i r m i ş   o l a c a k   m ı ?	0.3054233491420746	1
o n l a r ı   y ü r k ç e l e ş t i r i y o r   o l m a z   m ı y d ı m ?	o n l a r ı   <UNK> ü r k ç e l e ş t i r i y o r   o l m a z   m ı y d ı m ?	0.32289159297943115	1
s i z i   c ü r k ç e l e ş t i r m e y e c e k m i ş i z .	s i z i   <UNK> ü r k ç e l e ş t i r m e y e c e k m i ş i z .	0.33336761593818665	1
k e n d i n i z i   y ü r k ç e l e ş t i r i r   m i y d i n i z ?	k e n d i n i z i   <UNK> ü r k ç e l e ş t i r i r   m i y d i n i z ?	0.3448507487773895	1
s e n i   c ü r k ç e l e ş t i r m i ş   o l a c a k   m ı y ı m ?	s e n i   <UNK> ü r k ç e l e ş t i r m i ş   o l a c a k   m ı y ı m ?	0.3297184407711029	1
b e n i   c ü r k ç e l e ş t i r m e m i ş   m i y d i n i z ?	b e n i   <UNK> ü r k ç e l e ş t i r m e m i ş   m i y d i n i z ?	0.30975091457366943	1
b e n i   c ü r k ç e l e ş t i r m i ş   m i y m i ş i z ?	b e n i   <UNK> ü r k ç e l e ş t i r m i ş   m i y m i ş i z ?	0.3299526870250702	1
o n u   y ü r k ç e l e ş t i r m i ş   o l a c a k .	o n u   <UNK> ü r k ç e l e ş t i r m i ş   o l a c a k .	0.31143736839294434	1
o n l a r ı   c ü r k ç e l e ş t i r m e y e c e k   m i y m i ş s i n i z ?	o n l a r ı   <UNK> ü r k ç e l e ş t i r m e y e c e k   m i y m i ş s i n i z ?	0.2914421260356903	1
o n u   c ü r k ç e l e ş t i r m e d i n .	o n u   <UNK> ü r k ç e l e ş t i r m e d i n .	0.2761816382408142	1
a ğ l ı y o r   o l m a l ı l a r   m ı y d ı ?	a ğ l ı y o r   o l m a l ı l a r   m ı y d ı ?	2.6442939997650683e-06	0
a ğ l ı y o r   o l m a y a c a k m ı ş .	a ğ l ı y o r   o l m a y a c a k m ı ş .	2.475579549354734e-06	0
a ğ l a m ı ş t ı .	a ğ l a m ı ş t ı .	2.0906329609715613e-06	0
a ğ l a m ı ş   m ı y m ı ş ?	a ğ l a m ı ş   m ı y m ı ş ?	1.1546271707629785e-06	0
a ğ l ı y o r   o l m a m a l ı l a r   m ı ?	a ğ l ı y o r   o l m a m a l ı l a r   m ı ?	2.641709897943656e-06	0
a ğ l a m ı y o r m u ş s u n u z .	a ğ l a m ı y o r m u ş s u n u z .	3.16817317980167e-06	0
a ğ l a m a l ı l a r .	a ğ l a m e l i l e r .	0.19573265314102173	3
a ğ l a m ı ş   m ı y m ı ş s ı n ı z ?	a ğ l a m ı ş   m ı y m ı ş s ı n ı z ?	7.476125460925687e-07	0
a ğ l a m a y ı n ı z !	a ğ l a m a y ı n ı z !	3.814149749814533e-05	0
a ğ l a m a l ı   m ı y d ı n ı z ?	a ğ l a m a l ı   m ı y d ı n ı z ?	1.2278557051104144e-06	0
a ğ l a r   m ı s ı n ?	a ğ l a r   m ı s ı n ?	1.4068824611968012e-06	0
a ğ l a m a m a l ı   m ı ?	a ğ l a m a m e l i   m i ?	0.14773815870285034	3
a ğ l ı y o r d u k .	a ğ l ı y o r d u k .	2.1237234250293113e-05	0
a ğ l a m a z s ı n ı z .	a ğ l a m a z s ı n ı z .	1.9887695543729933e-06	0
a ğ l a d ı m   m ı ?	a ğ l a d ı m   m ı ?	1.270149732590653e-05	0
a ğ l a m a l ı l a r   m ı ?	a ğ l a m e l i l e r   m i ?	0.23000378906726837	4
a ğ l ı y o r   o l a c a ğ ı z .	a ğ l ı y o r   o l a c a ğ ı z .	1.893671537800401e-06	0
a ğ l ı y o r   o l m a y a c a k m ı ş s ı n .	a ğ l ı y o r   o l m a y a c a k m ı ş s ı n .	2.4007899810385425e-06	0
b a n a   a ş ı k   o l a c a k   m ı s ı n ı z ?	b a n a   a ş ı k   o l a c a k   m ı s ı n ı z ?	2.941589173133252e-06	0
b i z e   a ş ı k   o l u y o r l a r .	b i z e   a ş ı k   o l u y o r l a r .	3.6138301311439136e-06	0
o n a   a ş ı k   o l m u ş   o l m a y a c a ğ ı z .	o n a   a ş ı k   o l m u ş   o l m a y a c a ğ ı z .	0.0007244711741805077	0
b a n a   a ş ı k   o l m a d ı k .	b a n a   a ş ı k   o l m a d ı k .	3.872676643368322e-06	0
k e n d i n i z e   a ş ı k   o l u y o r   o l a c a k t ı n ı z .	k e n d i n i z e   a ş ı k   o l u y o r   o l a c a k t ı n ı z .	1.270807388209505e-05	0
o n a   a ş ı k   o l m a l ı l a r m ı ş .	o n a   a ş ı k   o l m a l ı l a r m ı ş .	3.0210755994630745e-06	0
b i z e   a ş ı k   o l u y o r   o l m a m a l ı   m ı y m ı ş ?	b i z e   a ş ı k   o l u y o r   o l m a m a l ı   m ı y m ı ş ?	2.817120275722118e-06	0
s a n a   a ş ı k   o l a c a k   m ı y m ı ş s ı n ı z ?	s a n a   a ş ı k   o l a c a k   m ı y m ı ş s ı n ı z ?	1.770687049429398e-05	0
s a n a   a ş ı k   o l a c a k t ı .	s a n a   a ş ı k   o l a c a k t ı .	4.8723118197813164e-06	0
s i z e   a ş ı k   o l u y o r   o l m a m a l ı y d ı .	s i z e   a ş ı k   o l u y o r   o l m a m a l ı y d ı .	1.2928135220136028e-05	0
k e n d i n e   a ş ı k   o l a c a k   m ı ?	k e n d i n e   a ş ı k   o l a c a k   o l a c a k   m ı ?	0.3932977020740509	7
b i z e   a ş ı k   o l d u y d u .	b i z e   a ş ı k   o l d u y d u .	0.00012395094381645322	0
s a n a   a ş ı k   o l u y o r d u n u z .	s a n a   a ş ı k   o l u y o r d u n u z .	1.3974619832879398e-05	0
k e n d i n e   a ş ı k   o l m a m ı ş .	k e n d i n e   a ş ı k   o l m a m ı ş .	2.14847968891263e-05	0
b i z e   a ş ı k   o l m a l ı   m ı y ı m ?	b i z e   a ş ı k   o l m a l ı   m ı y ı m ?	4.034171070088632e-06	0
s i z e   a ş ı k   o l m a d ı y d ı k .	s i z e   a ş ı k   o l m a d ı y d ı k .	4.51678079116391e-06	0
o n l a r a   a ş ı k   o l m a d ı l a r d ı .	o n l a r a   a ş ı k   o l m a d ı l a r d ı .	5.877339390281122e-06	0
