	prediction	target	loss	dist	clause_match	word_match
0	won't you have been answering yourself?	won't you have been answering yourself?	0.0003152689605485	0	1	1.0
1	are we answering?	are we answering?	1.2587292985699604e-05	0	1	1.0
2	hasn't he answered it?	hasn't he answered it?	3.9291666325880215e-05	0	1	1.0
3	wouldn't it answer you?	wouldn't it answer you?	0.0001793321862351	0	1	1.0
4	I answered.	I answered.	6.40222497167997e-05	0	1	1.0
5	had they been answering them?	had they been answering them?	0.000214316722122	0	1	1.0
6	wouldn't it have answered you?	wouldn't it have answered you?	0.0001148452647612	0	1	1.0
7	wouldn't it have been answering itself?	wouldn't it have been answering itself?	0.0001372199476463	0	1	1.0
8	will we answer?	will we answer?	5.686024906026432e-06	0	1	1.0
9	would you've answered to him?	would you've answered to him?	0.0007077867048792	0	1	1.0
10	we'll be answering him.	we'll be answering him.	0.0011727574747055	0	1	1.0
11	was she answering herself to them?	was she answering to herself?	0.030817687511444	11	0	0.5454545454545454
12	doesn't it answer to itself?	doesn't it answer to itself?	0.0008229614468291	0	1	1.0
13	I'll have answered her.	I'll have answered her.	0.0002701134653761	0	1	1.0
14	don't answer them!	don't answer them!	8.632968092570081e-05	0	1	1.0
15	would we've been answering to it?	would we've been answering to it?	0.0003614472807385	0	1	1.0
16	it answered to me.	it answered to me.	4.1196373786078766e-05	0	1	1.0
17	it'll have answered.	it'll have answered.	1.576571594341658e-05	0	1	1.0
18	would we've answered to her?	would we've answered to her?	0.0002488147874828	0	1	1.0
19	will she answer?	will she answer?	8.853547114995308e-06	0	1	1.0
20	weren't we answering him?	weren't we answering him?	0.0002989147615153	0	1	1.0
21	didn't we answer him?	didn't we answer him?	1.360161058983067e-05	0	1	1.0
22	she'll be applying me.	she'll be applying me.	8.107053145067766e-05	0	1	1.0
23	won't it be applying for us?	won't it be applying for us?	0.0064298463985323	0	1	1.0
24	hasn't she been applying for him?	hasn't she been applying for him?	0.0163288880139589	0	1	1.0
25	you'll apply to yourselves.	you'll apply to yourselves.	0.0024397976230829	0	1	1.0
26	would he be applying to him?	would he be applying to him?	3.925784039893188e-05	0	1	1.0
27	won't I have applied her?	won't I have applied her?	3.896352427545935e-05	0	1	1.0
28	will she be applying for me?	will she be applying for me?	0.0159442294389009	0	1	1.0
29	I don't apply to them.	I don't apply for them.	0.0334064029157161	2	0	0.8
30	wouldn't it have applied for him?	wouldn't it have applied for him?	0.0188574809581041	0	1	1.0
31	haven't they been applying her?	haven't they been applying her?	7.660157280042768e-06	0	1	1.0
32	has it applied it?	has it applied it?	7.494663441320881e-05	0	1	1.0
33	would we've applied them?	would we've applied them?	6.09479466220364e-05	0	1	1.0
34	they'll be applying for him.	they'll be applying for him.	0.0153752025216817	0	1	1.0
35	won't she have applied for us?	won't she have applied for us?	0.0306965261697769	0	1	1.0
36	didn't we apply to it?	didn't we apply to it?	0.0015748761361464	0	1	1.0
37	I'd apply him.	I'd apply for him.	0.0317597277462482	4	0	0.5714285714285714
38	you applied yourself.	you applied yourself.	0.000245457253186	0	1	1.0
39	they're applying to you.	they're applying for you.	0.044162206351757	2	0	0.75
40	haven't you been averaging us?	haven't you been averaging us?	1.7942397789738609e-06	0	1	1.0
41	they'll be averaging you.	they'll be averaging you.	4.196548616164364e-06	0	1	1.0
