	prediction	target	loss	dist	clause_match	word_match
0	elle les utiliserait avec lui.	elle les utiliserait avec lui.	4.178172457613982e-05	0	1	1.0
1	les avait-elle utilisés par elles?	les avait-elle utilisés pour elles?	0.0222103334963321	2	0	0.8
2	nous ne l'utilisions pas par lui.	nous ne l'utilisions pas par lui.	0.0148473419249057	0	1	1.0
3	ne te utiliseront-ils pas pour cela?	ne t'utiliseront-ils pas pour cela?	0.2006195932626724	2	0	0.18181818181818182
4	ils ne m'avaient pas utilisée avec nous.	ils ne m'avaient pas utilisée avec nous.	0.000706328661181	0	1	1.0
5	je vous utilisais par elles.	je vous utilisais par elles.	8.595136023359373e-05	0	1	1.0
6	nous utilisaient-elles avec elle?	nous utilisaient-elles avec elle?	9.140894690062852e-05	0	1	1.0
7	eut-elle utilisé par nous?	eut-elle utilisé par nous?	0.0022730499040335	0	1	1.0
8	il nous aura utilisées.	il nous aura utilisées.	1.9800554582616314e-06	0	1	1.0
9	nous l'avons utilisée par vous.	nous l'avons utilisée par vous.	0.0005418885266408	0	1	1.0
10	je ne vous utilise pas par eux.	je ne vous utilise pas par eux.	0.0001182076375698	0	1	1.0
11	nous les eûmes utilisés avec moi.	nous les eûmes utilisés avec moi.	0.0003380088601261	0	1	1.0
12	elles te utiliseraient avec toi.	elles t'utiliseraient avec toi.	0.1560350209474563	2	0	0.2222222222222222
13	nous ne les aurons pas utilisés par lui.	nous ne les aurons pas utilisés par lui.	0.000324771128362	0	1	1.0
14	tu ne les avais pas utilisés.	tu ne les avais pas utilisés.	6.995393505349057e-06	0	1	1.0
15	ne t'aurons-nous pas utilisée par moi?	ne t'aurons-nous pas utilisée pour moi?	0.1034743338823318	2	0	0.8333333333333334
16	nous aurai-je utilisées pour vous?	nous aurai-je utilisées pour vous?	0.0026451598387211	0	1	1.0
17	je te utilisais avec cela.	je t'utilisais avec cela.	0.1350085735321045	2	0	0.2222222222222222
18	ne me utilisez-vous pas par lui?	ne m'utilisez-vous pas par lui?	0.0901131629943847	2	0	0.18181818181818182
19	me utilisons-nous pour toi?	m'utilisons-nous pour toi?	0.1187448129057884	2	0	0.0
20	tu n'eus pas utilisé par cela.	tu n'eus pas utilisé par cela.	0.0048220693133771	0	1	1.0
21	je vous avais laissés à lui.	je vous avais laissés à lui.	0.0001533520116936	0	1	1.0
22	ne nous ont-elles pas laissées à vous?	ne nous ont-elles pas laissées à vous?	4.602344415616244e-05	0	1	1.0
23	vous laissent-elles à elle?	vous laissent-elles à elle?	8.292149868793786e-05	0	1	1.0
24	ne me laissèrent-ils pas?	ne me laissèrent-ils pas?	0.0001348381192656	0	1	1.0
25	ils ne m'eurent pas laissé à toi.	ils ne m'eurent pas laissé à toi.	0.0003135572187602	0	1	1.0
26	elle ne te laissait pas à nous.	elle ne te laissait pas à nous.	0.0004993395414203	0	1	1.0
27	ils ne m'auront pas laissé.	ils ne m'auront pas laissé.	2.1194529836066067e-05	0	1	1.0
28	ils nous laissèrent à elle.	ils nous laissèrent à elle.	0.0001872010034276	0	1	1.0
29	tu ne lui laissas pas.	tu ne lui laissas pas.	9.819991828408092e-05	0	1	1.0
30	la laissent-elles?	la laissent-elles?	0.0001376388099743	0	1	1.0
31	ne nous avaient-ils pas laissés?	ne nous avaient-ils pas laissés?	2.0142447283433285e-06	0	1	1.0
32	me laisserons-nous?	me laisserons-nous?	8.989840716822073e-05	0	1	1.0
33	nous laissaient-elles à vous?	nous laissaient-elles à vous?	7.23814737284556e-05	0	1	1.0
34	je l'aurai laissée.	je l'aurai laissée.	4.329945568315452e-06	0	1	1.0
35	ne vous laisse pas à elle.	ne vous laisse pas à elle!	0.036563653498888	1	0	0.8333333333333334
36	nous y avais-je laissées?	nous y avais-je laissées?	4.877354513155296e-06	0	1	1.0
37	nous la laisserais-tu?	nous la laisserais-tu?	0.0001311457599513	0	1	1.0
38	je ne t'eus pas laissée à lui.	je ne t'eus pas laissée à lui.	0.003254548413679	0	1	1.0
39	vous laissera-t-il?	vous laissera-t-il?	4.624124267138541e-05	0	1	1.0
40	ils ne m'y eurent pas laissée.	ils ne m'y eurent pas laissée.	7.4080949161725584e-06	0	1	1.0
41	ne te laisseront-ils pas?	ne te laisseront-ils pas?	2.8307333195698448e-05	0	1	1.0
42	ils te montrèrent à lui.	ils te montrèrent à lui.	0.0008795353933237	0	1	1.0
43	tu nous eus montrés à elle.	tu nous eus montrés à elle.	1.3798545296594966e-05	0	1	1.0
44	me montrait-il à eux?	me montrait-il à eux?	7.512852607760578e-05	0	1	1.0
45	la leur eûtes-vous montrée?	la leur eûtes-vous montrée?	0.0059248968027532	0	1	1.0
46	nous le montreras-tu?	nous le montreras-tu?	6.0027461586287245e-05	0	1	1.0
47	ne m'as-tu pas montrée à lui?	ne m'as-tu pas montrée à lui?	9.298306395066902e-05	0	1	1.0
48	nous ne me le montrerons pas.	nous ne me le montrerons pas.	8.6473926785402e-05	0	1	1.0
49	elles nous ont montrées à vous.	elles nous ont montrées à vous.	2.194596891058609e-05	0	1	1.0
50	ils t'auront montré à moi.	ils t'auront montré à moi.	7.050774001982063e-05	0	1	1.0
51	nous les aurons montrées.	nous les aurons montrées.	1.753268406901043e-06	0	1	1.0
52	tu me montres à eux.	tu me montres à eux.	0.0002452156913932	0	1	1.0
53	nous avaient-elles montrées à lui?	nous avaient-elles montrées à lui?	1.3551390111388171e-05	0	1	1.0
54	ne nous avaient-elles pas montrés à lui?	ne nous avaient-elles pas montrés à lui?	7.216305675683543e-06	0	1	1.0
55	ne me les avait-il pas montrés?	ne me les avait-il pas montrés?	5.448233423521742e-05	0	1	1.0
56	tu m'avais montrée à elle.	tu m'avais montrée à elle.	1.1327359061397146e-05	0	1	1.0
57	vous les aura-t-il montrés?	vous les aura-t-il montrés?	0.0001376694999635	0	1	1.0
58	je ne les lui ai pas montrées.	je ne les lui ai pas montrées.	1.4502222256851384e-05	0	1	1.0
59	ils vous montraient à elle.	ils vous montraient à elle.	2.6225889087072574e-05	0	1	1.0
60	je les lui avais montrés.	je les lui avais montrés.	0.0001450799900339	0	1	1.0
61	je nous montrai à eux.	je nous montrai à eux.	0.0008783718803897	0	1	1.0
