	prediction	target	loss	dist	clause_match	word_match	note
912	не взаимодействует ли оно с ним?	не будет ли оно взаимодействовать с ним?	0.1266	23	0	0.46	present instead of future tense
913	взаимодействует ли она с нами?	будет ли она взаимодействовать с нами?	0.0832	23	0	0.36	present instead of future tense
931	не взаимодействуют ли они с вами?	не будут ли они взаимодействовать с вами?	0.1370	23	0	0.46	present instead of future tense
428	она будет эпроголосовать.	она проголосует против себя.	1.2882	19	0	0.29	specific
571	не будешь ли ты развиться?	не разовьешься ли ты?	0.8256	18	0	0.44	future tense alternative with error
933	не взаимодействую ли я с ней?	не буду ли я взаимодействовать с ней?	0.1675	17	0	0.46	present instead of future tense
183	не будем ли мы обосновать себя им?	не обоснуем ли мы себя им?	0.1504	16	0	0.46	future tense alternative with error
192	будет ли она обосновать нас вами?	обоснует ли она нас вами?	0.1228	16	0	0.36	future tense alternative with error
549	будут ли они разорвать тебя собой?	разорвут ли они тебя собой?	0.2798	16	0	0.36	future tense alternative with error
567	не буду ли я развиться?	не разовьюсь ли я?	0.9404	16	0	0.44	future tense alternative with error
473	не будут ли они пустить нас из меня на тебя за сой?	не пустят ли они нас из меня на тебя за собой?	0.1663	14	0	0.26	future tense alternative with error
895	вывожу ли я их с вас к тебе?	буду ли я выводить их с вас к тебе?	0.1697	14	0	0.24	present instead of future tense
418	она не эпроголосовала бы.	она не проголосовала бы против тебя.	0.9798	13	0	0.40	specific
427	они эпроголосовали бы.	они проголосовали бы против меня.	1.0753	13	0	0.25	specific
433	не эпроголосовало ли бы оно?	не проголосовало ли бы оно против себя?	0.9140	13	0	0.50	specific
398	он не придерживался бы тобой за него.	он не придерживался бы за него тобой.	0.2284	12	0	0.57	alternative word order
406	придерживались ли бы вы собой за неё?	придерживались ли бы вы за неё собой?	0.2258	12	0	0.57	alternative word order
419	ты не эпроголосовала бы.	ты не проголосовала бы против нас.	0.9606	12	0	0.40	specific
426	эпроголосовал ли бы он?	проголосовал ли бы он против нас?	0.6891	12	0	0.40	specific
430	ты не эпроголосовало бы.	ты не проголосовало бы против вас.	1.0527	12	0	0.40	specific
435	она эпроголосовала бы.	она проголосовала бы против нас.	0.8890	12	0	0.25	specific
484	не будет ли она пустить тебя от меня к нему за собой?	не пустит ли она тебя от меня к нему за собой?	0.1601	12	0	0.26	future tense alternative with error
920	мы взаимодействуем .	мы будем взаимодействовать.	0.1620	11	0	0.33	present instead of future tense
81	не мешает ли она нам тобой в вас?	не мешает ли она нам в вас тобой?	0.3970	10	0	0.63	alternative word order
180	он не будет обосновать её ему.	он не обоснует её ему.	0.0780	10	0	0.36	future tense alternative with error
185	он будет обосновать его им.	он обоснует его им.	0.1468	10	0	0.22	future tense alternative with error
353	ты зподвело бы нас.	ты подвело бы нас под меня.	0.9374	10	0	0.40	specific
400	ты придерживалась мной за себя.	ты придерживалась за себя мной.	0.8439	10	0	0.40	alternative word order
408	придерживался ли ты вами за себя?	придерживался ли ты за себя вами?	0.2643	10	0	0.50	alternative word order
410	она придерживалась бы мной за себя.	она придерживалась бы за себя мной.	0.9183	10	0	0.50	alternative word order
413	не придерживался ли он вами за него?	не придерживался ли он за него вами?	0.2356	10	0	0.57	alternative word order
444	вы не будете прогуляться в ней.	вы не прогуляетесь в ней.	0.2724	10	0	0.36	future tense alternative with error
914	они не взаимодействуют с собой.	они не будут взаимодействовать с собой.	0.1444	10	0	0.36	present instead of future tense
930	она не взаимодействует с вами.	она не будет взаимодействовать с вами.	0.1589	10	0	0.36	present instead of future tense
335	я зподвела бы его за неё.	я подвела бы его под них за неё.	0.9453	9	0	0.43	specific
342	не подвели ли они нас за него?	не подвели ли они нас под меня за него?	0.7566	9	0	0.63	wrong annotation
354	мы зподвели бы вас за меня.	мы подвели бы вас под них за меня.	1.0570	9	0	0.43	wrong annotation
401	он не придерживается нами за неё.	он не придерживается за неё нами.	0.2457	9	0	0.50	alternative word order
547	мы будем разорвать его вами.	мы разорвем его вами.	0.3448	9	0	0.22	future tense alternative with error
552	мы будем разорвать тебя в меня.	мы разорвем тебя в меня.	0.2977	9	0	0.18	future tense alternative with error
555	вы будете разорвать нас в тебя.	вы разорвете нас в тебя.	0.3056	9	0	0.18	future tense alternative with error
763	он не воедется.	он не будет вестись.	0.5279	9	0	0.57	specific
808	мы внедрим его мне.	мы будем внедрять его мне.	0.1467	9	0	0.22	alternative future tense
87	не мешало ли ты мне ими в себе?	не мешало ли ты мне в себе ими?	0.2062	8	0	0.63	alternative word order
96	мы не будем мешать ему ими в ней.	мы не будем мешать ему в ней ими.	0.2889	8	0	0.63	alternative word order
275	поболтали ли они с ним о ней?	поболтали ли они с ним о ней по себе?	0.2102	8	0	0.75	wrong annotation
277	он не поболтал с нами обо мне.	он не поболтал с нами обо мне по тебе.	0.2040	8	0	0.75	wrong annotation
281	оно не поболтало бы с нему о тебе.	оно не поболтало бы с нему о тебе по нему.	0.1355	8	0	0.78	wrong annotation
284	вы не поболтали с тобой о нас.	вы не поболтали с тобой о нас по нему.	0.1959	8	0	0.75	wrong annotation
286	я не поболтал бы с ним о нём.	я не поболтал бы с ним о нём по нему.	0.2147	8	0	0.78	wrong annotation
288	мы поболтали бы со мной о ней.	мы поболтали бы со мной о ней по нему.	0.2168	8	0	0.75	wrong annotation
339	она подведет его за вас.	она подведет его под нас за вас.	0.9541	8	0	0.50	wrong annotation?
343	не подвело ли я себя за тебя?	не подвело ли я себя под нас за тебя?	0.8988	8	0	0.63	wrong annotation?
405	я придерживался ему за себя.	я придерживался за себя ему.	0.3479	8	0	0.40	wrong annotation
411	он не придерживается ими за них.	он не придерживается за них ими.	0.2442	8	0	0.50	future tense alternative with error
551	она будет разорвать тебя нами.	она разорвет тебя нами.	0.3184	8	0	0.22	future tense alternative with error
557	они не будут разорвать тебя себе.	они не разорвут тебя себе.	0.3103	8	0	0.36	future tense alternative with error
564	она будет разорвать его с тобой.	она разорвет его с тобой.	0.2982	8	0	0.18	future tense alternative with error
735	упростил ли бы я себя вам?	упростил ли бы я вам себя?	0.2513	8	0	0.67	alternative word order
746	я упростило бы вас себе.	я упростило бы себе вас.	0.2904	8	0	0.60	alternative word order
748	вы упростите меня нам.	вы упростите нам меня.	0.3311	8	0	0.50	alternative word order
273	он не поболтал с ними о себе.	он не поболтал с ними о себе по вам.	0.1763	7	0	0.75	wrong annotation?
276	оно не поболтало с ней обо мне.	оно не поболтало с ней обо мне по ним.	0.0686	7	0	0.75	wrong annotation?
479	оно не будет пустить их от них в него за ними.	оно не пустит их от них в него за ними.	0.1950	7	0	0.19	future tense alternative with error
742	я не упростю их ей.	я не упрощу ей их.	1.2488	7	0	0.40	specific
899	он не выводит её из нас тобой.	он не будет выводить её из нас тобой.	0.1995	7	0	0.27	present instead of future tense
906	он выводит его с нас в меня.	он будет выводить его с нас в меня.	0.1905	7	0	0.13	wrong annotation?
908	он выводит тебя с меня ему.	он будет выводить тебя с меня ему.	0.2104	7	0	0.15	wrong annotation?
272	вы не поболтали бы с собой по мне.	вы не поболтали бы с собой о них по мне.	0.2496	6	0	0.67	wrong annotation?
290	не поболтаешь ли ты с ними по нему?	не поболтаешь ли ты с ними о нём по нему?	0.2143	6	0	0.67	wrong annotation?
404	они придерживались бы ей за тебя.	они придерживались бы за тебя ей.	0.2872	6	0	0.50	alternative word order
412	мы не придерживаемся им за неё.	мы не придерживаемся за неё им.	0.2230	6	0	0.50	alternative word order
414	мы не придерживаемся им за него.	мы не придерживаемся за него им.	0.2864	6	0	0.50	alternative word order
415	придерживалось ли я им за себя?	придерживалось ли я за себя им?	0.2632	6	0	0.50	alternative word order
732	он упростил её вам.	он упростил вам её.	0.3842	6	0	0.50	alternative word order
733	упростило ли оно их ему?	упростило ли оно ему их?	0.6381	6	0	0.60	alternative word order
734	упрости их тебе!	упрости тебе их!	0.6129	6	0	0.33	alternative word order
737	не упростило ли я её вам?	не упростило ли я вам её?	0.3079	6	0	0.67	alternative word order
738	ты не упростишь его им.	ты не упростишь им его.	0.1593	6	0	0.60	alternative word order
739	он не упростит меня себе.	он не упростит себе меня.	0.4879	6	0	0.60	alternative word order
741	она не упростила нас мне.	она не упростила мне нас.	0.4584	6	0	0.60	alternative word order
743	он не упростил бы меня себе.	он не упростил бы себе меня.	0.5091	6	0	0.67	alternative word order
