	prediction	target	loss	dist	clause_match	word_match
0	elle les utiliserait avec lui.	elle les utiliserait avec lui.	7.552265014965087e-05	0	1	1.0
1	les avait-elle utilisés par elles?	les avait-elle utilisés pour elles?	0.0634252429008483	2	0	0.8
2	nous ne la utilisions pas par lui.	nous ne l'utilisions pas par lui.	0.0482489727437496	2	0	0.3076923076923077
3	ne te utiliseront-ils pas par cela?	ne t'utiliseront-ils pas pour cela?	0.1339486986398697	4	0	0.18181818181818182
4	ils ne m'avaient pas utilisée avec nous.	ils ne m'avaient pas utilisée avec nous.	0.000896168698091	0	1	1.0
5	je vous utilisais par elles.	je vous utilisais par elles.	4.561522291623987e-05	0	1	1.0
6	nous utilisaient-elles avec elle?	nous utilisaient-elles avec elle?	4.049417475471273e-05	0	1	1.0
7	eut-elle utilisé par nous?	eut-elle utilisé par nous?	0.0002583744644653	0	1	1.0
8	il nous aura utilisées.	il nous aura utilisées.	8.432166214333847e-05	0	1	1.0
9	nous l'avons utilisée par vous.	nous l'avons utilisée par vous.	0.0152146415784955	0	1	1.0
10	je ne vous utilise pas par eux.	je ne vous utilise pas par eux.	7.12222172296606e-05	0	1	1.0
11	nous les eûmes utilisés avec moi.	nous les eûmes utilisés avec moi.	0.0008993662777356	0	1	1.0
12	elles te utiliseraient avec toi.	elles t'utiliseraient avec toi.	0.1069193333387374	2	0	0.2222222222222222
13	nous ne les aurons pas utilisés par lui.	nous ne les aurons pas utilisés par lui.	7.279323472175747e-05	0	1	1.0
14	tu ne les avais pas utilisés.	tu ne les avais pas utilisés.	6.732871497661108e-06	0	1	1.0
15	ne t'aurons-nous pas utilisée par moi?	ne t'aurons-nous pas utilisée pour moi?	0.1696619987487793	2	0	0.8333333333333334
16	nous aurai-je utilisées pour vous?	nous aurai-je utilisées pour vous?	0.0031541211064904	0	1	1.0
17	je te utilisais avec cela.	je t'utilisais avec cela.	0.0302877854555845	2	0	0.2222222222222222
18	ne me utilisez-vous pas par lui?	ne m'utilisez-vous pas par lui?	0.0398279391229152	2	0	0.18181818181818182
19	me utilisons-nous par toi?	m'utilisons-nous pour toi?	0.141688659787178	4	0	0.0
20	tu n'eus pas utilisé par cela.	tu n'eus pas utilisé par cela.	0.0006966720684431	0	1	1.0
21	je vous avais laissés à lui.	je vous avais laissés à lui.	0.0002380065998295	0	1	1.0
22	ne nous ont-elles pas laissées à vous?	ne nous ont-elles pas laissées à vous?	4.067888221470639e-05	0	1	1.0
23	vous laissent-elles à elle?	vous laissent-elles à elle?	0.0003376649110578	0	1	1.0
24	ne me laissèrent-ils pas?	ne me laissèrent-ils pas?	4.526223710854538e-05	0	1	1.0
25	ils ne m'eurent pas laissé à toi.	ils ne m'eurent pas laissé à toi.	0.0005598458228632	0	1	1.0
26	elle ne te laissait pas à nous.	elle ne te laissait pas à nous.	0.0001234901719726	0	1	1.0
27	ils ne m'auront pas laissé.	ils ne m'auront pas laissé.	8.074023207882419e-05	0	1	1.0
28	ils nous laissèrent à elle.	ils nous laissèrent à elle.	0.000787578697782	0	1	1.0
29	tu ne lui laissas pas.	tu ne lui laissas pas.	0.0001138954394264	0	1	1.0
30	la laissent-elles?	la laissent-elles?	6.050777301425114e-05	0	1	1.0
31	ne nous avaient-ils pas laissés?	ne nous avaient-ils pas laissés?	1.1572526091185864e-05	0	1	1.0
32	me laisserons-nous?	me laisserons-nous?	0.0002418051881249	0	1	1.0
33	nous laissaient-elles à vous?	nous laissaient-elles à vous?	0.0001145911228377	0	1	1.0
34	je l'aurai laissée.	je l'aurai laissée.	3.563817153917625e-05	0	1	1.0
35	ne vous laisse pas!	ne vous laisse pas à elle!	0.0492959022521972	7	0	0.6
36	nous y avais-je laissées?	nous y avais-je laissées?	4.812848419533111e-05	0	1	1.0
37	nous la laisserais-tu?	nous la laisserais-tu?	0.0021280697546899	0	1	1.0
38	je ne t'eus pas laissée à lui.	je ne t'eus pas laissée à lui.	0.0004022144421469	0	1	1.0
39	vous laissera-t-il?	vous laissera-t-il?	0.0001554610353196	0	1	1.0
40	ils ne m'y eurent pas laissée.	ils ne m'y eurent pas laissée.	2.0848541680607013e-05	0	1	1.0
41	ne te laisseront-ils pas?	ne te laisseront-ils pas?	2.5568344426574185e-05	0	1	1.0
42	ils te montrèrent à lui.	ils te montrèrent à lui.	0.0008246682118624	0	1	1.0
43	tu nous eus montrés à elle.	tu nous eus montrés à elle.	0.0005931444466114	0	1	1.0
44	me montrait-il à eux?	me montrait-il à eux?	0.0009492302779108	0	1	1.0
45	la leur eûtes-vous montrée?	la leur eûtes-vous montrée?	0.0153800882399082	0	1	1.0
46	nous le montreras-tu?	nous le montreras-tu?	0.0006261500529944	0	1	1.0
47	ne m'as-tu pas montrée à lui?	ne m'as-tu pas montrée à lui?	5.068174868938513e-05	0	1	1.0
48	nous ne me le montrerons pas.	nous ne me le montrerons pas.	0.0014992823125794	0	1	1.0
49	elles nous ont montrées à vous.	elles nous ont montrées à vous.	0.0002228472731076	0	1	1.0
50	ils t'auront montré à moi.	ils t'auront montré à moi.	0.000182920746738	0	1	1.0
51	nous les aurons montrées.	nous les aurons montrées.	1.6284704543068074e-05	0	1	1.0
52	tu me montre à eux.	tu me montres à eux.	0.0497388988733291	1	0	0.8
53	nous avaient-elles montrées à lui?	nous avaient-elles montrées à lui?	2.627574576763436e-05	0	1	1.0
54	ne nous avaient-elles pas montrés à lui?	ne nous avaient-elles pas montrés à lui?	1.7155654859379865e-05	0	1	1.0
55	ne me les avait-il pas montrés?	ne me les avait-il pas montrés?	0.0005201554158702	0	1	1.0
56	tu m'avais montrée à elle.	tu m'avais montrée à elle.	0.0005932031199336	0	1	1.0
57	vous les aura-t-il montrés?	vous les aura-t-il montrés?	0.0001407483650837	0	1	1.0
58	je ne les lui ai pas montrées.	je ne les lui ai pas montrées.	5.161047010915354e-05	0	1	1.0
59	ils vous montraient à elle.	ils vous montraient à elle.	0.0035437510814517	0	1	1.0
60	je les lui avais montrés.	je les lui avais montrés.	8.62166125443764e-05	0	1	1.0
61	je nous montrai à eux.	je nous montrai à eux.	0.0006548087694682	0	1	1.0
62	nous la montraient-ils?	nous la montraient-ils?	0.0010932378936558	0	1	1.0
63	ils ne t'y réduisent pas.	ils ne t'y réduisent pas.	0.0030752334278076	0	1	1.0
64	ne réduisis-je pas?	ne réduisis-je pas?	0.0006468316423706	0	1	1.0
65	vous réduit-il?	vous réduit-il?	0.0003390408528503	0	1	1.0
66	elles vous y auront réduites.	elles vous y auront réduites.	1.7198499335790984e-05	0	1	1.0
67	t'y aurai-je réduite?	t'y aurai-je réduite?	0.0001677162072155	0	1	1.0
68	il nous aura réduits.	il nous aura réduits.	0.0001011619315249	0	1	1.0
69	nous ne vous y avons pas réduites.	nous ne vous y avons pas réduites.	2.688675158424303e-05	0	1	1.0
70	tu m'y eus réduite.	tu m'y eus réduite.	0.0001321699528489	0	1	1.0
71	je ne les aurai pas réduits.	je ne les aurai pas réduits.	1.934332976816222e-05	0	1	1.0
72	vous y aurez réduit.	vous y aurez réduit.	9.922745812218636e-05	0	1	1.0
73	ne les y aurai-je pas réduites?	ne les y aurai-je pas réduites?	1.2362555025902113e-05	0	1	1.0
74	je ne vous réduisais pas.	je ne vous réduisais pas.	6.174527516122907e-05	0	1	1.0
75	ne l'aurons-nous pas réduite?	ne l'aurons-nous pas réduite?	1.933740350068547e-05	0	1	1.0
76	ne les a-t-elle pas réduites?	ne les a-t-elle pas réduites?	1.3117304661136586e-05	0	1	1.0
77	ne nous avaient-ils pas réduits?	ne nous avaient-ils pas réduits?	6.602954090340063e-05	0	1	1.0
78	nous vous y aurons réduites.	nous vous y aurons réduites.	0.0003778979298658	0	1	1.0
79	vous ne nous y réduisiez pas.	vous ne nous y réduisiez pas.	0.0006923613254912	0	1	1.0
80	nous l'avions réduite.	nous l'avions réduite.	3.933176049031317e-05	0	1	1.0
81	les réduira-t-elle?	les réduira-t-elle?	0.0001248019689228	0	1	1.0
