	prediction	target	loss	dist	clause_match	word_match
0	er nähme sich ihr nicht an.	er nähme sich ihr nicht ab.	0.0320972055196762	1	0	0.8333333333333334
1	er wird euch ihr abgenommen haben.	er wird euch ihr abgenommen haben.	0.0034991479478776	0	1	1.0
2	er werde es abgenommen haben?	er werde es abgenommen haben?	0.0003897214191965	0	1	1.0
3	nimmt es es uns an?	nimmt es es uns ab?	0.0424023158848285	1	0	0.8
4	werden Sie sich ihm nicht abgenommen haben?	werden Sie sich ihm nicht abgenommen haben?	0.0002548488846514	0	1	1.0
5	du wirst mich euch nicht abgenommen haben.	du wirst mich euch nicht abgenommen haben.	0.0008110755006782	0	1	1.0
6	nehmet ihr mich uns nicht an?	nehmet ihr mich uns nicht ab?	0.0276143047958612	1	0	0.8333333333333334
7	nehmen Sie sie uns an?	nehmen Sie sie uns ab?	0.0518319681286811	1	0	0.8
8	habe ich uns uns abgenommen?	habe ich uns uns abgenommen?	0.0040759542025625	0	1	1.0
9	wird es euch sich abgenommen haben?	wird es euch sich abgenommen haben?	0.0163663737475872	0	1	1.0
10	nahm er mich uns an?	nahm er mich uns ab?	0.0245083253830671	1	0	0.8
11	er werde sich ihm nicht abgenommen haben?	er werde sich ihm nicht abgenommen haben?	0.0008731898851692	0	1	1.0
12	sie nähmen sie ihr nicht an.	sie nähmen sie ihr nicht ab.	0.0373059026896953	1	0	0.8333333333333334
13	wir haben ihn mir nicht abgenommen.	wir haben ihn mir nicht abgenommen.	0.0009812519419938	0	1	1.0
14	nimmt ihn ihm nicht an!	nehmt ihn ihm nicht ab!	0.0813112631440162	3	0	0.6
15	hast du ihn dir abgenommen?	hast du ihn dir abgenommen?	0.0109524074941873	0	1	1.0
16	würden sie sie nicht abnehmen?	würden sie sie nicht abnehmen?	3.284000558778644e-05	0	1	1.0
17	nehmen Sie sie mir an!	nehmen Sie sie mir ab!	0.0696824789047241	1	0	0.8
18	hatte sie sich ihm nicht abgenommen?	hatte sie sich ihm nicht abgenommen?	0.0002608983195386	0	1	1.0
19	sie werde ihn abnehmen?	sie werde ihn abnehmen?	0.0008594268583692	0	1	1.0
20	nehmt er Sie euch nicht an?	nimmt er Sie euch nicht ab?	0.0502590350806713	3	0	0.6666666666666666
21	es setze uns von ihnen ab?	es setze uns von ihnen ab?	0.0101945828646421	0	1	1.0
22	wird er ihn von ihnen nicht abgesetzt haben?	wird er ihn von ihnen nicht abgesetzt haben?	0.0012779710814356	0	1	1.0
23	werde er dich von sich absetzen?	werde er dich von sich absetzen?	0.0050879307091236	0	1	1.0
24	wirst du dir aus ihr nicht absetzen?	wirst du dich von ihr nicht absetzen?	0.0269633159041404	5	0	0.7142857142857143
25	werdet ihr sie von uns absetzen?	werdet ihr sie von uns absetzen?	0.0011523427674546	0	1	1.0
26	werden sie mich nicht absetzen?	werden sie mich nicht absetzen?	8.800288924248889e-05	0	1	1.0
27	werden sie euch von Ihnen absetzen?	werden sie euch von Ihnen absetzen?	0.0002779824426397	0	1	1.0
28	wird sie sie von sich nicht absetzen?	wird sie sie von sich nicht absetzen?	0.0018368578748777	0	1	1.0
29	wirst du sie von ihr nicht abgesetzt haben?	wirst du sie von ihr nicht abgesetzt haben?	0.0009013811941258	0	1	1.0
30	er wird euch von mir abgesetzt haben.	er wird es von dir abgesetzt haben.	0.0539816804230213	4	0	0.7142857142857143
31	er setzte mich von ihm ab.	er setzte mich von ihm ab.	0.0086724106222391	0	1	1.0
32	sie werden ihn von uns absetzen.	sie werden ihn von uns absetzen.	0.0002024769200943	0	1	1.0
33	es hat euch von ihm nicht abgesetzt.	es hat euch von ihm nicht abgesetzt.	0.0010094670578837	0	1	1.0
34	sie würden ihn von sich absetzen.	sie würden ihn von sich absetzen.	0.0022271168418228	0	1	1.0
35	setzen sie sie von Ihnen nicht ab?	setzen sie sie von Ihnen nicht ab?	0.0176172610372304	0	1	1.0
36	sie setzten es von ihnen nicht ab.	sie setzten es von ihnen nicht ab.	0.0132128484547138	0	1	1.0
37	er setzt euch von sich nicht ab.	er setzt es von euch nicht ab.	0.1442107707262039	5	0	0.7142857142857143
38	er setzt ihn von Ihnen nicht ab.	er setzt ihn von Ihnen nicht ab.	0.0138206910341978	0	1	1.0
39	du habest euch von dir abgesetzt?	du habest euch von dir abgesetzt?	0.0047505171969532	0	1	1.0
40	werdest du es von uns absetzen?	werdest du es von uns absetzen?	0.000728134647943	0	1	1.0
41	werdet ihr sie von sich abgesetzt haben?	werdet ihr sie von sich abgesetzt haben?	0.0197374355047941	0	1	1.0
42	Sie gäben sich nicht an.	Sie gäben sich nicht an.	0.0009456727420911	0	1	1.0
43	gabt ihr uns an?	gabt ihr uns an?	0.011947120539844	0	1	1.0
44	wird er Sie angegeben haben?	wird er Sie angegeben haben?	0.0005492553464137	0	1	1.0
45	werden wir euch angeben?	werden wir euch angeben?	4.587640432873741e-05	0	1	1.0
46	wird es euch nicht angegeben haben?	wird es euch nicht angegeben haben?	0.0004871073178946	0	1	1.0
47	werden wir Sie angeben?	werden wir Sie angeben?	0.0003167040704283	0	1	1.0
48	ich gebe sie an.	ich gebe sie an.	0.0021552932448685	0	1	1.0
49	du werdest mich angegeben haben?	du werdest mich angegeben haben?	0.0006568891112692	0	1	1.0
50	habe ich euch angegeben?	habe ich euch angegeben?	0.000775936699938	0	1	1.0
51	ihr würdet mich angeben.	ihr würdet mich angeben.	7.493466546293348e-05	0	1	1.0
52	es gab mich an.	es gab mich an.	0.0037705551367253	0	1	1.0
53	du werdest sie angegeben haben?	du werdest sie angegeben haben?	0.0009174525621347	0	1	1.0
54	sie würden mich angeben.	sie würden mich angeben.	5.6338016293011606e-05	0	1	1.0
55	sie haben sich nicht angegeben.	sie haben sich nicht angegeben.	0.0008561587310396	0	1	1.0
56	hast du sie nicht angegeben?	hast du sie nicht angegeben?	0.0004211893538013	0	1	1.0
57	ihr hattet Sie nicht angegeben.	ihr hattet Sie nicht angegeben.	0.0005444668931886	0	1	1.0
58	hätten Sie sie nicht angegeben?	hätten Sie sie nicht angegeben?	0.0001467782276449	0	1	1.0
59	wir werden es nicht angeben.	wir werden es nicht angeben.	3.629477578215301e-05	0	1	1.0
60	es passte mich Ihnen an.	es passte mich Ihnen an.	0.0122859133407473	0	1	1.0
61	es hätte sie Ihnen nicht angepasst.	es hätte sie Ihnen nicht angepasst.	0.0010044332593679	0	1	1.0
62	es passt sich mir nicht an.	es passt sich mir nicht an.	0.0100833289325237	0	1	1.0
63	du würdest mich ihr nicht anpassen.	du würdest mich ihr nicht anpassen.	0.0005154448444955	0	1	1.0
64	passe er uns dir an?	passe er uns dir an?	0.0319497771561145	0	1	1.0
65	passtet ihr ihn sich nicht an?	passtet ihr ihn sich nicht an?	0.0288926046341657	0	1	1.0
66	passen Sie uns sich nicht an?	passen Sie uns sich nicht an?	0.0111050363630056	0	1	1.0
