	prediction	target	loss	dist	clause_match	word_match
0	אַל תְּאַחֵר!	אַל תְּאַחֵר!	9.471425073570572e-06	0	1	1.0
1	לֹא אִחַרְתִּי?	לֹא אִחַרְתִּי?	8.95781340659596e-07	0	1	1.0
2	אִחַרְתֶּן.	אִחַרְתֶּן.	3.95364077121485e-06	0	1	1.0
3	אַל תְּאַחֲרִי!	אַל תְּאַחֲרִי!	1.362016519124154e-05	0	1	1.0
4	לֹא תְּאַחֵר.	לֹא תְּאַחֵר.	1.73261905729305e-05	0	1	1.0
5	הִיא לֹא מְאַחֶרֶת?	הִיא לֹא מְאַחֶרֶת?	0.0008874187478795	0	1	1.0
6	אַחֵרְנָה!	אַחֵרְנָה!	0.0013100801734253	0	1	1.0
7	אַחֲרִי!	אַחֲרִי!	0.0001928812853293	0	1	1.0
8	הֵן תְּאַחֵרְנָה?	הֵן תְּאַחֵרְנָה?	6.899305390106747e-06	0	1	1.0
9	לֹא תְּאַחֵר?	לֹא תְּאַחֵר?	9.357375347462948e-06	0	1	1.0
10	הוּא לֹא יְאַחֵר.	הוּא לֹא יְאַחֵר.	1.783880179573316e-05	0	1	1.0
11	הוּא לֹא אִחֵר?	הוּא לֹא אִחֵר?	0.0002724652586039	0	1	1.0
12	הֵם לֹא אִחֲרוּ?	הֵם לֹא אִחֲרוּ?	2.722046701819636e-06	0	1	1.0
13	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	0.0005876663490198	0	1	1.0
14	לֹא אִחַרְתֶּם?	לֹא אִחַרְתֶּם?	2.5737226678757e-06	0	1	1.0
15	נְאַחֵר.	נְאַחֵר.	9.757901352713816e-06	0	1	1.0
16	הִיא לֹא אִחֲרָה?	הִיא לֹא אִחֲרָה?	0.0001007584360195	0	1	1.0
17	אַתְּ לֹא מְאַחֶרֶת?	אַתְּ לֹא מְאַחֶרֶת?	0.0003236226330045	0	1	1.0
18	אַחֵרְנָה!	אַחֵרְנָה!	0.0013100801734253	0	1	1.0
19	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	0.0014116417150944	0	1	1.0
20	תְּבַדֵּל אוֹתָם מִכֶּם?	תְּבַדֵּל אוֹתָם מִכֶּם?	0.0003198334597982	0	1	1.0
21	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	0.0016190995229408	0	1	1.0
22	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	0.0051259119063615	0	1	1.0
23	הִיא בִּדְּלָה אוֹתָן מִכֶּם?	הִיא בִּדְּלָה אוֹתָן מִכֶּם?	0.0030733104795217	0	1	1.0
24	אַל תְּבַדֵּל אוֹתָן מֵאִתָּנוּ!	אַל תְּבַדֵּל אוֹתָן מֵאִתָּנוּ!	0.0002063250285573	0	1	1.0
25	בַּדְּלוּ אוֹתָם מֵעַצְמְכֶם!	בַּדְּלוּ אוֹתָם מֵעַצְמְכֶם!	0.0003456202102825	0	1	1.0
26	הִיא לֹא בִּדְּלָה אֶתְכֶם מֵהֶם?	הִיא לֹא בִּדְּלָה אֶתְכֶם מֵהֶם?	0.0004182674165349	0	1	1.0
27	לֹא תְּבַדֵּלְנָה אוֹתָן מִמֵּךְ?	לֹא תְּבַדֵּלְנָה אוֹתָן מִמֵּךְ?	0.000750460429117	0	1	1.0
28	הֵם יְבַדְּלוּ אוֹתָנוּ מִכֶּם?	הֵם יְבַדְּלוּ אוֹתָנוּ מִכֶּם?	0.0160708166658878	0	1	1.0
29	לֹא בִּדַּלְתְּ אֶת עַצְמֵךְ מִמֶּנִּי.	לֹא בִּדַּלְתְּ אֶת עַצְמֵךְ מִמֶּנִּי.	0.0229078233242034	0	1	1.0
30	אַתֶּן לֹא הֱיִיתֶן מְבַדְּלוֹת אוֹתָם מֵעַצְמְכֶן?	אַתֶּן לֹא הֱיִיתֶן מְבַדְּלוֹת אוֹתָם מֵעַצְמְכֶן?	0.0027664632070809	0	1	1.0
31	בַּדֵּל אוֹתָךְ מֵאִתָּנוּ!	בַּדֵּל אוֹתָךְ מֵאִתָּנוּ!	0.0025512273423373	0	1	1.0
32	לֹא תְּבַדְּלִי אֶתְכֶן מֵעַצְמֵךְ?	לֹא תְּבַדְּלִי אֶתְכֶן מֵעַצְמֵךְ?	0.00010414589633	0	1	1.0
33	לֹא תְּבַדֵּל אֶת עַצְמְךָ מֵאִתָּנוּ.	לֹא תְּבַדֵּל אֶת עַצְמְךָ מֵאִתָּנוּ.	0.0082287285476922	0	1	1.0
34	הֵן לֹא בִּדְּלוּ אוֹתָךְ מִמְּךָ.	הֵן לֹא בִּדְּלוּ אוֹתָךְ מִמְּךָ.	0.0034068033564835	0	1	1.0
35	הֵם לֹא יְבַדְּלוּ אוֹתָךְ מֵהֶם?	הֵם לֹא יְבַדְּלוּ אוֹתָךְ מֵהֶם?	0.0103721981868147	0	1	1.0
36	הוּא בִּדֵּל אוֹתָהּ מֵעַצְמוֹ.	הוּא בִּדֵּל אוֹתָהּ מֵעַצְמָהּ.	0.1635721176862716	3	0	0.75
37	גְּנַבְתֶּם אוֹתָהּ.	גְּנַבְתֶּם אוֹתָהּ.	4.94046935273218e-06	0	1	1.0
38	אַתְּ לֹא גּוֹנֶבֶת אוֹתִי.	אַתְּ לֹא גּוֹנֶבֶת אוֹתִי.	3.758206366910599e-05	0	1	1.0
39	הִיא לֹא גּוֹנֶבֶת אֶתְכֶן?	הִיא לֹא גּוֹנֶבֶת אֶתְכֶן?	5.1120809075655416e-05	0	1	1.0
40	הֵן לֹא גּוֹנְבוֹת אוֹתָהּ.	הֵן לֹא גּוֹנְבוֹת אוֹתָהּ.	6.527546065626666e-05	0	1	1.0
41	הֵן לֹא תִּגְנֹבְנָה אוֹתְךָ?	הֵן לֹא תִּגְנֹבְנָה אוֹתְךָ?	4.5497108658310026e-05	0	1	1.0
42	הֵן לֹא גּוֹנְבוֹת אֶתְכֶן?	הֵן לֹא גּוֹנְבוֹת אֶתְכֶן?	0.0001221710845129	0	1	1.0
43	הֵם לֹא הָיוּ גּוֹנְבִים אוֹתָהּ?	הֵם לֹא הָיוּ גּוֹנְבִים אוֹתָהּ?	3.0482091460726224e-05	0	1	1.0
44	אֲנִי לֹא גּוֹנֶבֶת אוֹתוֹ?	אֲנִי לֹא גּוֹנֶבֶת אוֹתוֹ?	6.399609992513433e-05	0	1	1.0
45	הוּא לֹא גָּנַב אוֹתָהּ.	הוּא לֹא גָּנַב אוֹתָהּ.	1.7938089058588955e-06	0	1	1.0
46	הוּא לֹא יִגְנֹב אֶתְכֶן.	הוּא לֹא יִגְנֹב אֶתְכֶן.	0.000363105587894	0	1	1.0
47	אֲנַחְנוּ לֹא הָיִינוּ גּוֹנְבִים אוֹתוֹ.	אֲנַחְנוּ לֹא הָיִינוּ גּוֹנְבִים אוֹתוֹ.	6.372389907483011e-05	0	1	1.0
48	לֹא נִגְנֹב אוֹתָן?	לֹא נִגְנֹב אוֹתָן?	0.0002251342666568	0	1	1.0
49	הֵן לֹא גָּנְבוּ אוֹתָן?	הֵן לֹא גָּנְבוּ אוֹתָן?	1.2297171451791655e-05	0	1	1.0
50	הוּא לֹא גּוֹנֵב אוֹתָךְ.	הוּא לֹא גּוֹנֵב אוֹתָךְ.	2.195648085034918e-05	0	1	1.0
51	הִיא תִּגְנֹב אוֹתְךָ.	הִיא תִּגְנֹב אוֹתְךָ.	4.982442987966351e-05	0	1	1.0
52	תִּגְנְבוּ אוֹתָנוּ.	תִּגְנְבוּ אוֹתָנוּ.	1.7085585568565875e-05	0	1	1.0
53	הִיא גָּנְבָה אוֹתוֹ?	הִיא גָּנְבָה אוֹתוֹ?	3.369041223777458e-06	0	1	1.0
54	הִיא לֹא גָּנְבָה אוֹתָנוּ.	הִיא לֹא גָּנְבָה אוֹתָנוּ.	1.989645170397125e-06	0	1	1.0
55	הוּא לֹא הָיָה גּוֹנֵב אוֹתָהּ.	הוּא לֹא הָיָה גּוֹנֵב אוֹתָהּ.	4.309203723096289e-05	0	1	1.0
56	גְּנֹבְנָה אוֹתִי!	גְּנֹבְנָה אוֹתִי!	0.0002496773959137	0	1	1.0
57	אַל תִּגְנֹב אוֹתָן!	אַל תִּגְנֹב אוֹתָן!	6.339818355627358e-05	0	1	1.0
58	הֵם לֹא יִגְנְבוּ אוֹתָם.	הֵם לֹא יִגְנְבוּ אוֹתָם.	2.274898361065425e-05	0	1	1.0
59	הֵן תִּגְנֹבְנָה אֶתְכֶם.	הֵן תִּגְנֹבְנָה אֶתְכֶם.	3.980346446041949e-05	0	1	1.0
60	הֵן לֹא דָּפְקוּ אוֹתְךָ.	הֵן לֹא דָּפְקוּ אוֹתְךָ.	0.000127116261865	0	1	1.0
61	דִּפְקִי אוֹתָן!	דִּפְקִי אוֹתָן!	0.0156322009861469	0	1	1.0
62	אֲתֶּם לֹא הֱיִיתֶם דּוֹפְקִים אוֹתָךְ.	אֲתֶּם לֹא הֱיִיתֶם דּוֹפְקִים אוֹתָךְ.	0.0003498538862913	0	1	1.0
63	הוּא לֹא הָיָה דּוֹפֵק אֶתְכֶן?	הוּא לֹא הָיָה דּוֹפֵק אֶתְכֶן?	0.0001604292629053	0	1	1.0
64	הוּא לֹא דָּפַק עֲלֵיכֶם.	הוּא לֹא דָּפַק עֲלֵיכֶם.	3.2986135920509696e-05	0	1	1.0
65	אֲנִי לֹא הָיִיתִי דּוֹפֵק אֶת עַצְמִי.	אֲנִי לֹא הָיִיתִי דּוֹפֵק אֶת עַצְמִי.	0.0003214339667465	0	1	1.0
66	דָּפַקְתָּ?	דָּפַקְתָּ?	0.000152545311721	0	1	1.0
67	הוּא דָּפַק אוֹתָם?	הוּא דָּפַק אוֹתָם?	1.0185500286752358e-05	0	1	1.0
68	הוּא יִדְפַּק עֲלֵיכֶן.	הוּא יִדְפֹק עֲלֵיכֶן.	0.3810110688209533	2	0	0.6666666666666666
69	הֵן לֹא דָּפְקוּ אוֹתְךָ?	הֵן לֹא דָּפְקוּ אוֹתְךָ?	7.411196565954015e-05	0	1	1.0
70	הִיא לֹא דּוֹפֶקֶת עַל עַצְמָהּ?	הִיא לֹא דּוֹפֶקֶת עַל עַצְמָהּ?	0.0001180142426164	0	1	1.0
71	הֵן תִּדְפַּקְנָה עָלַיִךְ?	הֵן תִּדְפֹקְנָה עָלַיִךְ?	0.3334513902664184	2	0	0.6666666666666666
72	דְּפְקוּ עָלֵינוּ!	דִּפְקוּ עָלֵינוּ!	0.0284331049770116	1	0	0.5
73	הֵן לֹא דָּפְקוּ אוֹתָךְ.	הֵן לֹא דָּפְקוּ אוֹתָךְ.	0.0001310957450186	0	1	1.0
74	אַל תִּדְפֹּק אֶתְכֶם!	אַל תִּדְפֹק אֶתְכֶם!	0.382172554731369	1	0	0.6666666666666666
75	לֹא נִדְפַּק עֲלֵיהֶם.	לֹא נִדְפֹק עֲלֵיהֶם.	0.3104938566684723	2	0	0.6666666666666666
76	דָּפַקְנוּ עָלָיו.	דָּפַקְנוּ עָלָיו.	2.3144229999161325e-05	0	1	1.0
77	הֵן לֹא דּוֹפְקוֹת עָלֶיהָ.	הֵן לֹא דּוֹפְקוֹת עָלֶיהָ.	0.000357865326805	0	1	1.0
78	הֵן לֹא דָּפְקוּ אוֹתָן?	הֵן לֹא דָּפְקוּ אוֹתָן?	8.594000246375799e-05	0	1	1.0
79	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	אֲנַחְנוּ לֹא הָיִינוּ מַכִּים אוֹתָךְ?	0.0007934487657621	0	1	1.0
80	הַכֶּה אֶתְכֶן!	הַכֵּה אֶתְכֶן!	0.0189838465303182	1	0	0.5
81	הֵם לֹא יַכּוּ אֶת עַצְמָם?	הֵם לֹא יַכּוּ אֶת עַצְמָם?	0.0034221317619085	0	1	1.0
82	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	אַתְּ לֹא הָיִית מַכָּה אוֹתִי?	0.0002813957689795	0	1	1.0
83	לֹא תַּכִּי אוֹתָנוּ.	לֹא תַּכּוּ אוֹתָנוּ.	0.0213241502642631	3	0	0.6666666666666666
84	לֹא תַּכִּיוּ אוֹתְךָ.	לֹא תַּכּוּ אוֹתְךָ.	0.0566083267331123	2	0	0.6666666666666666
85	הֵן לֹא הִכּוּ אוֹתוֹ.	הֵן לֹא הִכּוּ אוֹתוֹ.	0.0006271293968893	0	1	1.0
86	לֹא אַכֶּה אוֹתְךָ.	לֹא אַכֶּה אוֹתְךָ.	0.0005288287647999	0	1	1.0
87	אַתֶּן לֹא מַכּוֹת אוֹתִי.	אַתֶּן לֹא מַכּוֹת אוֹתִי.	0.0006120597245171	0	1	1.0
88	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָנוּ.	0.0002484625147189	0	1	1.0
89	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אוֹתָם?	0.0002686338557396	0	1	1.0
90	הִיא לֹא תַּכֶּה אוֹתָן.	הִיא לֹא תַּכֶּה אוֹתָן.	0.0001276112452615	0	1	1.0
91	תַּכִּי אוֹתוֹ.	תַּכִּי אוֹתוֹ.	0.0001186256631626	0	1	1.0
92	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	אַתְּ לֹא הָיִית מַכָּה אוֹתָהּ.	0.0001332561514573	0	1	1.0
93	לֹא אַכֶּה אֶת עַצְמִי.	לֹא אַכֶּה אֶת עַצְמִי.	0.0007790908566676	0	1	1.0
94	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	אֲתֶּם לֹא הֱיִיתֶם מַכִּים אֶת עַצְמְכֶם?	0.0009116873261518	0	1	1.0
95	תַּכִּי אוֹתָם.	תַּכּוּ אוֹתָם.	0.0468561463057994	3	0	0.5
96	הֵם לֹא הִכּוּ אֶתְכֶן.	הֵם לֹא הִכּוּ אֶתְכֶן.	0.0024882340803742	0	1	1.0
97	לֹא הִכֵּיתָ אוֹתָם.	לֹא הִכֵּיתָ אוֹתָם.	0.0124545320868492	0	1	1.0
98	אַתֶּן לֹא מַכּוֹת אוֹתָם?	אַתֶּן לֹא מַכּוֹת אוֹתָם?	0.0003951684047933	0	1	1.0
99	הִכֵּיתָ אֶת עַצְמְךָ?	הִכֵּיתָ אֶת עַצְמְךָ?	0.0035008899867534	0	1	1.0
100	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	אַתְּ לֹא הָיִית מַכָּה אוֹתִי.	0.0006487348582595	0	1	1.0
101	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	אַתֶּן לֹא מַפְעִילוֹת אֶת עַצְמְכֶן.	1.401983081450453e-05	0	1	1.0
102	לֹא תַּפְעִיל אוֹתָן?	לֹא תַּפְעִיל אוֹתָן?	1.571287793922238e-05	0	1	1.0
103	הִיא לֹא הִפְעִילָה אוֹתוֹ.	הִיא לֹא הִפְעִילָה אוֹתוֹ.	6.258298526518047e-06	0	1	1.0
104	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	אַתֶּן לֹא הֱיִיתֶן מַפְעִילוֹת אוֹתָהּ?	8.014228114916477e-06	0	1	1.0
105	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	אֲתֶּם לֹא מַפְעִילִים אוֹתָהּ?	3.572272908058949e-05	0	1	1.0
106	הוּא הִפְעִיל אוֹתָנוּ?	הוּא הִפְעִיל אוֹתָנוּ?	6.996104275458492e-06	0	1	1.0
107	הוּא לֹא מַפְעִיל אוֹתוֹ.	הוּא לֹא מַפְעִיל אוֹתוֹ.	2.6663718017516654e-05	0	1	1.0
108	הֵם יַפְעִילוּ אֶתְכֶן?	הֵם יַפְעִילוּ אֶתְכֶן?	1.4761197235202417e-05	0	1	1.0
109	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	הֵן לֹא הָיוּ מַפְעִילוֹת אֶתְכֶם.	2.0060924725839868e-05	0	1	1.0
110	הַפְעִילוּ אוֹתָנוּ!	הַפְעִילוּ אוֹתָנוּ!	6.487056089099497e-05	0	1	1.0
111	הִפְעַלְתָּ אוֹתָן?	הִפְעַלְתָּ אוֹתָן?	4.1872463043546304e-05	0	1	1.0
112	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	אֲנִי לֹא הָיִיתִי מַפְעִילָה אוֹתוֹ.	3.497562647680752e-05	0	1	1.0
113	הִיא לֹא הִפְעִילָה אוֹתָן?	הִיא לֹא הִפְעִילָה אוֹתָן?	1.0738975106505675e-05	0	1	1.0
114	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	הֵם לֹא הִפְעִילוּ אוֹתְךָ?	1.366312790196389e-05	0	1	1.0
115	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	אֲנַחְנוּ לֹא מַפְעִילִים אֶתְכֶן?	1.2530897947726771e-05	0	1	1.0
116	אַל תַּפְעֵלְנָה אוֹתָהּ!	אַל תַּפְעֵלְנָה אוֹתָהּ!	8.242431067628786e-05	0	1	1.0
