	prediction	target	loss	dist	clause_match	word_match
0	ты не блокировал бы меня вам нами.	ты не блокировал бы меня нам вами.	0.0669404715299606	2	0	0.7142857142857143
1	она блокирует его ему ему.	она блокирует его ему ему.	0.0051590022630989	0	1	1.0
2	блокировало ли я его от них собой?	блокировало ли я его от них собой?	0.0002031536278082	0	1	1.0
3	блокирует ли он меня им нами?	будет ли он блокировать меня им нами?	0.0667879730463028	18	0	0.3076923076923077
4	не блокировало ли я его от неё?	не блокировало ли я его от неё?	1.013203200272983e-05	0	1	1.0
5	не блокировали ли вы себя им?	не блокировали ли вы себя им?	1.6009342289180495e-05	0	1	1.0
6	не блокировал ли я их от него им?	не блокировал ли я их от него им?	0.0015425557503476	0	1	1.0
7	не блокировало ли ты меня ему?	не блокировало ли ты меня ему?	3.173301956849173e-05	0	1	1.0
8	не блокирует ли она нас вам ими?	не будет ли она блокировать вас нам ими?	0.0433216132223606	19	0	0.4
9	блокирует ли он её собой им?	будет ли он блокировать её им собой?	0.150540143251419	24	0	0.3076923076923077
10	блокирует ли она себя от них нами?	блокирует ли она себя от них нами?	0.0026433442253619	0	1	1.0
11	они блокировали тебя им собой.	они блокировали тебя им собой.	0.0014166111359372	0	1	1.0
12	я блокировало её вам нами.	я блокировало её вам нами.	0.0058479406870901	0	1	1.0
13	блокировало ли ты их от него?	блокировало ли ты их от него?	9.059906005859377e-06	0	1	1.0
14	оно блокирует его себе вами.	оно блокирует его себе вами.	0.0051194825209677	0	1	1.0
15	мы не блокируем её ему ей.	мы не будем блокировать её ему ей.	0.030419236049056	11	0	0.3076923076923077
16	я не блокировала его им ими.	я не блокировала его им ими.	0.0121165579184889	0	1	1.0
17	блокировало ли оно его от него ей?	блокировало ли оно его от него ей?	0.0004843797651119	0	1	1.0
18	блокируете ли вы его себе ей?	блокируете ли вы его себе ей?	0.0004422259808052	0	1	1.0
19	блокируйте нас из тебя!	блокируйте нас от вас им!	0.064173623919487	8	0	0.4444444444444444
20	не блокировал ли бы он его вам ему?	не блокировал ли бы он его вам ему?	0.0012898420682176	0	1	1.0
21	не блокирует ли он тебя от вас ему?	не блокирует ли он вас от тебя ему?	0.1509901732206344	8	0	0.75
22	будет ли она давить тебя из нас?	будет ли она давить тебя из нас?	0.0177983902394771	0	1	1.0
23	ты давил вас им.	ты давил вас им.	2.600666630314663e-05	0	1	1.0
24	ты не давишь их из них.	ты не будешь давить их из них.	0.0338430069386959	8	0	0.3076923076923077
25	мы давим его мной.	мы давим его мной.	0.0001401243061991	0	1	1.0
26	давили ли они вас ей?	давили ли они вас ей?	1.0196585208177568e-05	0	1	1.0
27	ты не давила вас ему.	ты не давила вас ему.	0.0001588574523339	0	1	1.0
28	не давили ли они его тобой?	не давили ли они его тобой?	1.3079908057989089e-05	0	1	1.0
29	он не будет давить себе на них.	он не будет давить себе на них.	0.0057276436127722	0	1	1.0
30	не давило ли ты его из него?	не давило ли ты его из него?	1.6147064343385864e-06	0	1	1.0
31	давило ли я их из них?	давило ли я их из них?	2.271102493978105e-05	0	1	1.0
32	они давят тебя себе.	они давят тебя себе.	0.0004863071662839	0	1	1.0
33	оно не давит вас ими.	оно не давит вас ими.	0.0003438602725509	0	1	1.0
34	давлю ли я им на него?	буду ли я давить им на него?	0.0648888126015663	12	0	0.3076923076923077
35	не давил ли ты вас?	не давил ли ты вас?	3.6797589473280814e-06	0	1	1.0
36	давлю ли я его им?	буду ли я давить его им?	0.0402133911848068	12	0	0.36363636363636365
37	она будет давить тебя нам.	она будет давить тебя нам.	0.0165493506938219	0	1	1.0
38	давит ли она тебя ему?	будет ли она давить тебя ему?	0.0247031133621931	11	0	0.36363636363636365
39	он не давит её тобой.	он не будет давить её тобой.	0.02024064399302	7	0	0.36363636363636365
40	не давьте ей на меня!	не давите ей на меня!	0.0298236440867185	1	0	0.8
41	давило ли бы я на себя?	давило ли бы я на себя?	6.113478593761101e-05	0	1	1.0
42	оно давило меня вами.	оно давило меня вами.	6.594976002816111e-05	0	1	1.0
43	они давили бы вас из меня.	они давили бы вас из меня.	4.940749568049796e-05	0	1	1.0
44	держала ли бы ты вас в них?	держала ли бы ты вас в них?	4.52370622952003e-05	0	1	1.0
45	не держала ли бы я его под ним?	не держала ли бы я его под ними?	0.0866191610693931	1	0	0.875
46	оно не держит его ей.	оно не держит его ей.	0.0001315390254603	0	1	1.0
47	ты держал бы себя от меня.	ты держал бы меня под себя.	0.0296448413282632	6	0	0.5
48	не держал ли я себя в нём?	не держал ли я себя в нём?	5.586378392763436e-06	0	1	1.0
49	держал ли он тебя под него?	держал ли он тебя под него?	0.0078887613490223	0	1	1.0
50	держали ли мы вас на себе?	держали ли мы вас на себе?	0.0002042112901108	0	1	1.0
51	не будет ли он держать его за него?	не будет ли он держать его за него?	0.0001677559339441	0	1	1.0
52	не держало ли бы оно её в тебе?	не держало ли бы оно её в тебе?	1.312573476752732e-05	0	1	1.0
53	не держали ли бы вы себя за него?	не держали ли бы вы себя за него?	3.308975647087209e-05	0	1	1.0
54	держала ли бы ты себя на них?	держала ли бы ты себя на них?	0.0003298990486655	0	1	1.0
55	держала ли бы ты меня сод ним?	держала ли бы ты меня под себя?	0.067103125154972	5	0	0.7142857142857143
56	будешь ли ты держать их в вас?	будешь ли ты держать их под вас?	0.0744692832231521	3	0	0.8571428571428571
57	будешь ли ты держать его под неё?	будешь ли ты держать его под неё?	0.0090597057715058	0	1	1.0
58	она не держала бы меня в нём.	она не держала бы меня в нём.	6.698762263113167e-06	0	1	1.0
59	держала ли ты его за него?	держала ли ты его за него?	1.4657489373348652e-05	0	1	1.0
60	вы держите его под нему.	вы держите его под нему.	0.0053123752586543	0	1	1.0
61	я держал тебя в нас.	я держал тебя в нас.	1.1876225471496582e-05	0	1	1.0
62	держали ли вы меня за них?	держали ли вы меня за них?	2.943426443380304e-05	0	1	1.0
63	копируете ли вы с себя?	копируете ли вы с себя?	0.0003349027829244	0	1	1.0
64	ты не копировала из нас на нас.	ты не копировала из них на нас.	0.0392665788531303	2	0	0.8571428571428571
65	они копируют из него в неё.	они копируют из неё в него.	0.1809016466140747	4	0	0.6666666666666666
66	я копировала из него в нас.	я копировала из него в нас.	0.0122288381680846	0	1	1.0
67	ты копировал бы их на себя из них.	ты копировал бы из них на себя.	0.0466150790452957	11	0	0.4
68	будешь ли ты копировать с них в нас?	будешь ли ты копировать с них в нас?	0.0002797142078634	0	1	1.0
69	ты копируешь с себя на нас.	ты копируешь с себя на нас.	5.507558307726868e-05	0	1	1.0
70	не копировали ли они из нас в себя?	не копировали ли они из нас в себя?	0.0067994333803653	0	1	1.0
71	копируй с него в нас!	копируй с него в нас!	0.003956495784223	0	1	1.0
72	не буду ли я копировать из тебя на неё?	не буду ли я копировать из тебя на неё?	0.0009925754275172	0	1	1.0
