	prediction	target	loss	dist	clause_match	word_match
0	sizi Türkçeleştiriyor olmamalıydık.	sizi Türkçeleştiriyor olmamalıydık.	1.3575183402281256e-05	0	1	1.0
1	kendimizi Türkçeleştirmemişiz.	kendimizi Türkçeleştirmemişiz.	8.018659718800336e-05	0	1	1.0
2	kendilerini Türkçeleştiriyor olmamalılar mı?	kendilerini Türkçeleştiriyor olmamalılar mı?	1.459033137507504e-05	0	1	1.0
3	seni Türkçeleştirdim mi?	seni Türkçeleştirdim mi?	0.0019638517405837	0	1	1.0
4	onu Türkçeleştirdiydin.	onu Türkçeleştirdiydin.	2.793726889649406e-05	0	1	1.0
5	bizi Türkçeleştirmiş olmayacak mıydınız?	bizi Türkçeleştirmiş olmayacak mıydınız?	2.2539223209605552e-05	0	1	1.0
6	seni Türkçeleştirin!	seni Türkçeleştirin!	4.440835982677527e-05	0	1	1.0
7	beni Türkçeleştirmiş olacak mı?	beni Türkçeleştirmiş olacak mı?	1.2140367289248388e-05	0	1	1.0
8	onları Türkçeleştiriyor olmaz mıydım?	onları Türkçeleştiriyor olmaz mıydım?	0.0001957352360477	0	1	1.0
9	sizi Türkçeleştirmeyecekmişiz.	sizi Türkçeleştirmeyecekmişiz.	7.902192919573281e-06	0	1	1.0
10	kendinizi Türkçeleştirir miydiniz?	kendinizi Türkçeleştirir miydiniz?	1.6794190742075443e-05	0	1	1.0
11	seni Türkçeleştirmiş olacak mıyım?	seni Türkçeleştirmiş olacak mıyım?	1.5194385923678055e-05	0	1	1.0
12	beni Türkçeleştirmemiş miydiniz?	beni Türkçeleştirmemiş miydiniz?	3.177040753143956e-06	0	1	1.0
13	beni Türkçeleştirmiş miymişiz?	beni Türkçeleştirmiş miymişiz?	1.8670298231882043e-05	0	1	1.0
14	onu Türkçeleştirmiş olacak.	onu Türkçeleştirmiş olacak.	2.6481355234864168e-05	0	1	1.0
15	onları Türkçeleştirmeyecek miymişsiniz?	onları Türkçeleştirmeyecek miymişsiniz?	1.9630146198323928e-05	0	1	1.0
16	onu Türkçeleştirmedin.	onu Türkçeleştirmedin.	9.946228601620533e-06	0	1	1.0
17	ağlıyor olmalılar mıydı?	ağlıyor olmalılar mıydı?	3.93986692870385e-06	0	1	1.0
18	ağlıyor olmayacakmış.	ağlıyor olmayacakmış.	5.198849521548254e-06	0	1	1.0
19	ağlamıştı.	ağlamıştı.	2.2213082047528587e-05	0	1	1.0
20	ağlamış mıymış?	ağlamış mıymış?	7.238558282551821e-06	0	1	1.0
21	ağlıyor olmamalılar mı?	ağlıyor olmamalılar mı?	2.7193953428650275e-05	0	1	1.0
22	ağlamıyormuşsunuz.	ağlamıyormuşsunuz.	1.1184172763023524e-05	0	1	1.0
23	ağlamalılar.	ağlameliler.	0.3134478032588959	3	0	0.0
24	ağlamış mıymışsınız?	ağlamış mıymışsınız?	7.777129212627187e-06	0	1	1.0
25	ağlamayınız!	ağlamayınız!	2.538470653234981e-05	0	1	1.0
26	ağlamalı mıydınız?	ağlamalı mıydınız?	3.862806806864683e-06	0	1	1.0
27	ağlar mısın?	ağlar mısın?	3.58541619789321e-05	0	1	1.0
28	ağlamamalı mı?	ağlamameli mi?	0.2616719305515289	3	0	0.0
29	ağlıyorduk.	ağlıyorduk.	1.9422121113166213e-05	0	1	1.0
30	ağlamazsınız.	ağlamazsınız.	4.980819539923687e-06	0	1	1.0
31	ağladım mı?	ağladım mı?	5.491027332027443e-05	0	1	1.0
32	ağlamalılar mı?	ağlameliler mi?	0.3374157547950744	4	0	0.0
33	ağlıyor olacağız.	ağlıyor olacağız.	8.597544365329668e-05	0	1	1.0
34	ağlıyor olmayacakmışsın.	ağlıyor olmayacakmışsın.	3.960473259212449e-05	0	1	1.0
35	bana aşık olacak mısınız?	bana aşık olacak mısınız?	0.0002968040644191	0	1	1.0
36	bize aşık oluyorlar.	bize aşık oluyorlar.	7.910130807431415e-05	0	1	1.0
