	prediction	target	loss	dist	clause_match	word_match
0	won't you have been answering yourself?	won't you have been answering yourself?	1.1891100939465105e-06	0	1	1.0
1	are we answering?	are we answering?	6.176099850563332e-05	0	1	1.0
2	hasn't he answered it?	hasn't he answered it?	7.968630598043092e-06	0	1	1.0
3	wouldn't it answer you?	wouldn't it answer you?	3.43316605722066e-06	0	1	1.0
4	I answered.	I answered.	8.9551658675191e-06	0	1	1.0
5	had they been answering them?	had they been answering them?	4.946332410327159e-05	0	1	1.0
6	wouldn't it have answered you?	wouldn't it have answered you?	1.3142774832886062e-06	0	1	1.0
7	wouldn't it have been answering itself?	wouldn't it have been answering itself?	2.3722529931546887e-06	0	1	1.0
8	will we answer?	will we answer?	7.491774158552289e-05	0	1	1.0
9	would you've answered to him?	would you've answered to him?	0.0007060835487209	0	1	1.0
10	we'll be answering him.	we'll be answering him.	1.3738787174588651e-06	0	1	1.0
11	was she answering to herself?	was she answering to herself?	0.0009132693521678	0	1	1.0
12	doesn't it answer to itself?	doesn't it answer to itself?	0.002095951931551	0	1	1.0
13	I'll have answered her.	I'll have answered her.	2.8937454317201627e-06	0	1	1.0
14	don't answer them!	don't answer them!	0.0002165439364034	0	1	1.0
15	would we've been answering to it?	would we've been answering to it?	3.870124783134088e-05	0	1	1.0
16	it answered to me.	it answered to me.	0.0026020861696451	0	1	1.0
17	it'll have answered.	it'll have answered.	1.9580068055802258e-06	0	1	1.0
18	would we've answered to her?	would we've answered to her?	0.0005487366579473	0	1	1.0
19	will she answer?	will she answer?	3.564636062947102e-05	0	1	1.0
20	weren't we answering him?	weren't we answering him?	4.249289304425474e-06	0	1	1.0
21	didn't we answer him?	didn't we answer him?	2.1352379917516373e-06	0	1	1.0
22	she'll be applying me.	she'll be applying me.	1.7504191418993287e-05	0	1	1.0
23	won't it be applying for us?	won't it be applying for us?	0.0270411521196365	0	1	1.0
24	hasn't she been applying for him?	hasn't she been applying for him?	0.0163613930344581	0	1	1.0
25	you'll apply to yourselves.	you'll apply to yourselves.	2.3523827621829696e-05	0	1	1.0
26	would he be applying to him?	would he be applying to him?	1.7816457329900004e-05	0	1	1.0
27	won't I have applied her?	won't I have applied her?	2.561829569458496e-05	0	1	1.0
28	will she be applying at me?	will she be applying for me?	0.0392979905009269	3	0	0.8333333333333334
29	I don't apply for them.	I don't apply for them.	0.0074742515571415	0	1	1.0
30	wouldn't it have applied at him?	wouldn't it have applied for him?	0.1017071828246116	3	0	0.8333333333333334
31	haven't they been applying her?	haven't they been applying her?	0.0001568468724144	0	1	1.0
32	has it applied it?	has it applied it?	0.0004691358772106	0	1	1.0
33	would we've applied them?	would we've applied them?	1.5171460290730464e-05	0	1	1.0
34	they'll be applying for him.	they'll be applying for him.	0.0152410501614212	0	1	1.0
35	won't she have applied with me?	won't she have applied for us?	0.0763478875160217	6	0	0.6666666666666666
36	didn't we apply to it?	didn't we apply to it?	0.0023038920480757	0	1	1.0
37	I'd apply for him.	I'd apply for him.	0.0194739568978548	0	1	1.0
38	you applied yourself.	you applied yourself.	3.4835746191674843e-05	0	1	1.0
39	they're applying with you.	they're applying for you.	0.0475277230143547	4	0	0.75
40	haven't you been averaging us?	haven't you been averaging us?	1.4029976682650158e-06	0	1	1.0
41	they'll be averaging you.	they'll be averaging you.	4.190480922261486e-06	0	1	1.0
42	it would have been averaging them.	it would have been averaging them.	4.514422016654862e-06	0	1	1.0
43	I've been averaging it.	I've been averaging it.	1.6964279438980157e-06	0	1	1.0
44	it didn't average us.	it didn't average us.	9.930330634233542e-06	0	1	1.0
45	I wouldn't average it.	I wouldn't average it.	2.390269401075784e-06	0	1	1.0
46	will it average it?	will it average it?	2.1304738311300757e-06	0	1	1.0
47	I averaged them.	I averaged them.	1.755594348651357e-05	0	1	1.0
48	does she average her?	does she average her?	3.981730333180167e-05	0	1	1.0
49	will you average her?	will you average her?	2.775402663246496e-06	0	1	1.0
50	you hadn't averaged us.	you hadn't averaged us.	3.615827381509007e-06	0	1	1.0
51	it hadn't averaged you.	it hadn't averaged you.	5.999645054544089e-06	0	1	1.0
52	weren't we averaging her?	weren't we averaging her?	6.2992585299070925e-06	0	1	1.0
53	are we averaging ourselves?	are we averaging ourselves?	3.625069894042099e-06	0	1	1.0
54	will I average myself?	will I average myself?	2.7051146389567293e-06	0	1	1.0
55	they haven't been averaging her.	they haven't been averaging her.	2.839555463651777e-06	0	1	1.0
56	wouldn't it have been averaging them?	wouldn't it have been averaging them?	2.949606596303056e-06	0	1	1.0
57	they wouldn't be averaging it.	they wouldn't be averaging it.	1.093806258722907e-05	0	1	1.0
58	will we be averaging you?	will we be averaging you?	2.264954673592001e-06	0	1	1.0
59	they'd have been averaging themselves.	they'd have been averaging themselves.	4.667369921662612e-06	0	1	1.0
60	will they've averaged her?	will they've averaged her?	4.239844201947562e-06	0	1	1.0
61	had I averaged him?	had I averaged him?	1.7122736153396545e-06	0	1	1.0
62	she hadn't avoided him.	she hadn't avoided him.	9.624988706491422e-06	0	1	1.0
63	it wouldn't have avoided you.	it wouldn't have avoided you.	7.181848104664823e-06	0	1	1.0
64	would you've been avoiding us?	would you've been avoiding us?	9.455786198486748e-07	0	1	1.0
65	he hadn't been avoiding me.	he hadn't been avoiding me.	1.7483756892033853e-05	0	1	1.0
66	would you've been avoiding them?	would you've been avoiding them?	1.0729889936555992e-06	0	1	1.0
67	would I avoid them?	would I avoid them?	1.0392709555162584e-05	0	1	1.0
68	did she avoid you?	did she avoid you?	7.298687705770135e-05	0	1	1.0
69	are we avoiding her?	are we avoiding her?	3.3329270081594586e-05	0	1	1.0
70	had we been avoiding me?	had we been avoiding me?	9.798248356673868e-06	0	1	1.0
71	would she have avoided her?	would she have avoided her?	2.200883500336204e-05	0	1	1.0
72	we're avoiding ourselves.	we're avoiding ourselves.	5.006821993447375e-06	0	1	1.0
73	you wouldn't have been avoiding yourselves.	you wouldn't have been avoiding yourselves.	1.1081744560215157e-05	0	1	1.0
74	I avoid him.	I avoid him.	1.3340476471057627e-05	0	1	1.0
75	have they avoided us?	have they avoided us?	0.0002255670988233	0	1	1.0
76	it had avoided me.	it had avoided me.	3.711734461830929e-05	0	1	1.0
77	they'd been avoiding us.	they'd been avoiding us.	0.0001901951036415	0	1	1.0
78	wouldn't he have been avoiding him?	wouldn't he have been avoiding him?	0.0003214060270693	0	1	1.0
79	we wouldn't have been avoiding them.	we wouldn't have been avoiding them.	2.08077767638315e-06	0	1	1.0
80	doesn't it avoid me?	doesn't it avoid me?	5.536766548175365e-05	0	1	1.0
81	he hadn't been avoiding us.	he hadn't been avoiding us.	3.072494291700423e-05	0	1	1.0
82	wouldn't we have avoided them?	wouldn't we have avoided them?	2.7845860586239723e-06	0	1	1.0
83	won't she be bottling them?	won't she be bottling them?	4.346271907706978e-06	0	1	1.0
84	wouldn't she be bottling it?	wouldn't she be bottling it?	2.549183363953489e-06	0	1	1.0
85	had it been bottling them?	had it been bottling them?	2.3810969196347287e-06	0	1	1.0
86	had she been bottling you?	had she been bottling you?	2.216030679846881e-06	0	1	1.0
87	are you bottling yourself?	are you bottling yourself?	8.984966552816331e-05	0	1	1.0
88	don't you bottle yourself?	don't you bottle yourself?	1.7190041035064496e-05	0	1	1.0
89	is she bottling me?	is she bottling me?	4.548095148493303e-06	0	1	1.0
90	he'd bottle him.	he'd bottle him.	4.013492070953362e-05	0	1	1.0
91	will you bottle yourselves?	will you bottle yourselves?	2.2894125777384038e-06	0	1	1.0
92	won't she have been bottling us?	won't she have been bottling us?	1.4182775203153142e-06	0	1	1.0
93	we don't bottle her.	we don't bottle her.	6.372818916133838e-06	0	1	1.0
94	won't it bottle it?	won't it bottle it?	2.057108986264211e-06	0	1	1.0
95	won't we have bottled him?	won't we have bottled him?	1.9134611193294404e-06	0	1	1.0
96	haven't we been bottling her?	haven't we been bottling her?	6.158804353617597e-06	0	1	1.0
97	you'd bottled it.	you'd bottled it.	1.617049520064029e-06	0	1	1.0
98	they wouldn't have bottled themselves.	they wouldn't have bottled themselves.	3.090235622948967e-06	0	1	1.0
99	weren't we bottling ourselves?	weren't we bottling ourselves?	4.1110006350209005e-06	0	1	1.0
100	didn't she bottle you?	didn't she bottle you?	5.897636128793238e-06	0	1	1.0
101	I've been bottling them.	I've been bottling them.	4.560983597912127e-06	0	1	1.0
102	he won't have been bottling you.	he won't have been bottling you.	1.4077921832722495e-06	0	1	1.0
103	he'd have been bottling it.	he'd have been bottling it.	1.0585005838947836e-05	0	1	1.0
104	we'd have bottled it.	we'd have bottled it.	1.2857552746936562e-06	0	1	1.0
105	they'd bottled themselves.	they'd bottled themselves.	2.1457590264617465e-06	0	1	1.0
106	was I bring you to her?	was I bringing you to her?	0.1765166223049163	3	0	0.8333333333333334
107	she won't bring them to him.	she won't bring them to him.	0.0003454417746979	0	1	1.0
108	didn't they bring themselves to it?	didn't they bring themselves to it?	0.0007788845105096	0	1	1.0
109	have they bringed me to myself?	have they brought me to myself?	0.6591378450393677	4	0	0.8333333333333334
110	will they've been bring them to her?	will they've been bringing them to her?	0.0969224348664283	3	0	0.8571428571428571
111	do they bring me to it?	do they bring me to it?	0.0003619555791374	0	1	1.0
112	it's not bring itself to him.	it's not bringing itself to him.	0.2037138938903808	3	0	0.8333333333333334
113	he wouldn't have been bring me to her.	he wouldn't have been bringing me to her.	0.1758419722318649	3	0	0.875
114	won't I have been bring us to her?	won't I have been bringing us to her?	0.0442163199186325	3	0	0.875
115	was it bring it to you?	was it bringing you to it?	0.2234475016593933	9	0	0.5
116	he'll have bringed me to it.	he'll have brought me to it.	0.8235172033309937	4	0	0.8333333333333334
117	didn't you bring him to them?	didn't you bring him to them?	0.0002123283338733	0	1	1.0
118	he's not bring it to him.	he's not bringing it to him.	0.2987423539161682	3	0	0.8333333333333334
119	were they bring her to me?	were they bringing her to me?	0.1083598583936691	3	0	0.8333333333333334
120	would he be bring her to you?	would he be bringing her to you?	0.2379981577396392	3	0	0.8571428571428571
121	they bring him to you.	they bring him to you.	0.000697317183949	0	1	1.0
122	has he bringed him to them?	has he brought him to them?	0.7308682203292847	4	0	0.8333333333333334
123	have they bringed me to themselves?	have they brought me to themselves?	0.5986875891685486	4	0	0.8333333333333334
124	she wasn't bring herself to me.	she wasn't bringing herself to me.	0.2158153504133224	3	0	0.8333333333333334
125	we'd be bring it to itself.	we'd be bringing it to itself.	0.3193665742874145	3	0	0.8333333333333334
126	won't he be bring himself to them?	won't he be bringing himself to them?	0.2322078049182891	3	0	0.8571428571428571
127	he wouldn't be buttoning himself.	he wouldn't be buttoning himself.	1.122937464970164e-05	0	1	1.0
128	would he be buttoning us?	would he be buttoning us?	1.4995158608144266e-06	0	1	1.0
129	he buttons it.	he buttons it.	1.0837832633114886e-05	0	1	1.0
130	will we be buttoning her?	will we be buttoning her?	1.8358565284870565e-05	0	1	1.0
131	they won't be buttoning you.	they won't be buttoning you.	2.682783997443039e-05	0	1	1.0
