	prediction	target	loss	dist	clause_match	word_match
0	er nähme sich ihr nicht ab.	er nähme sich ihr nicht ab.	0.0440330207347869	0	1	1.0
1	er wird euch ihr abgenommen haben.	er wird euch ihr abgenommen haben.	0.0441494658589363	0	1	1.0
2	er werde es abgenommen haben?	er werde es abgenommen haben?	0.0448698066174984	0	1	1.0
3	nimmt es es uns ab?	nimmt es es uns ab?	0.044129554182291	0	1	1.0
4	werden Sie sich ihm nicht abgenommen haben?	werden Sie sich ihm nicht abgenommen haben?	0.0444906614720821	0	1	1.0
5	du wirst mich euch nicht abgenommen haben.	du wirst mich euch nicht abgenommen haben.	0.0444204360246658	0	1	1.0
6	nehmet ihr mich uns nicht ab?	nehmet ihr mich uns nicht ab?	0.044232178479433	0	1	1.0
7	nehmen Sie sie uns ab?	nehmen Sie sie uns ab?	0.0432299748063087	0	1	1.0
8	habe ich uns uns abgenommen?	habe ich uns uns abgenommen?	0.0435663424432277	0	1	1.0
9	wird es euch sich abgenommen haben?	wird es euch sich abgenommen haben?	0.0443185754120349	0	1	1.0
10	nahm er mich uns ab?	nahm er mich uns ab?	0.0430914312601089	0	1	1.0
11	er werde sich ihm nicht abgenommen haben?	er werde sich ihm nicht abgenommen haben?	0.0447501614689827	0	1	1.0
12	sie nähmen sie ihr nicht ab.	sie nähmen sie ihr nicht ab.	0.0440300740301609	0	1	1.0
13	wir haben ihn mir nicht abgenommen.	wir haben ihn mir nicht abgenommen.	0.0441021583974361	0	1	1.0
14	nehmt ihn ihm nicht ab!	nehmt ihn ihm nicht ab!	0.0440396480262279	0	1	1.0
15	hast du ihn dir abgenommen?	hast du ihn dir abgenommen?	0.0433493442833423	0	1	1.0
16	würden sie sie nicht abnehmen?	würden sie sie nicht abnehmen?	0.0447820164263248	0	1	1.0
17	nehmen Sie sie mir ab!	nehmen Sie sie mir ab!	0.0431814007461071	0	1	1.0
18	hatte sie sich ihm nicht abgenommen?	hatte sie sich ihm nicht abgenommen?	0.0442856326699256	0	1	1.0
19	sie werde ihn abnehmen?	sie werde ihn abnehmen?	0.0451911240816116	0	1	1.0
20	nimmt er Sie euch nicht ab?	nimmt er Sie euch nicht ab?	0.0449724793434143	0	1	1.0
21	es setze uns von ihnen ab?	es setze uns von ihnen ab?	0.0427530594170093	0	1	1.0
22	wird er ihn von ihnen nicht abgesetzt haben?	wird er ihn von ihnen nicht abgesetzt haben?	0.0438745766878128	0	1	1.0
23	werde er dich von sich absetzen?	werde er dich von sich absetzen?	0.044766366481781	0	1	1.0
24	wirst du dich von ihr nicht absetzen?	wirst du dich von ihr nicht absetzen?	0.04420106112957	0	1	1.0
25	werdet ihr sie von uns absetzen?	werdet ihr sie von uns absetzen?	0.0443938374519348	0	1	1.0
26	werden sie mich nicht absetzen?	werden sie mich nicht absetzen?	0.0454112775623798	0	1	1.0
27	werden sie euch von Ihnen absetzen?	werden sie euch von Ihnen absetzen?	0.0439988635480403	0	1	1.0
28	wird sie sie von sich nicht absetzen?	wird sie sie von sich nicht absetzen?	0.0444938354194164	0	1	1.0
29	wirst du sie von ihr nicht abgesetzt haben?	wirst du sie von ihr nicht abgesetzt haben?	0.0439607985317707	0	1	1.0
30	er wird es von dir abgesetzt haben.	er wird es von dir abgesetzt haben.	0.0439414493739604	0	1	1.0
31	er setzte mich von ihm ab.	er setzte mich von ihm ab.	0.0435819588601589	0	1	1.0
32	sie werden ihn von uns absetzen.	sie werden ihn von uns absetzen.	0.0443168655037879	0	1	1.0
33	es hat euch von ihm nicht abgesetzt.	es hat euch von ihm nicht abgesetzt.	0.0439392440021038	0	1	1.0
34	sie würden ihn von sich absetzen.	sie würden ihn von sich absetzen.	0.0444568321108818	0	1	1.0
35	setzen sie sie von Ihnen nicht ab?	setzen sie sie von Ihnen nicht ab?	0.043466717004776	0	1	1.0
36	sie setzten es von ihnen nicht ab.	sie setzten es von ihnen nicht ab.	0.0438113771378994	0	1	1.0
37	er setzt es von euch nicht ab.	er setzt es von euch nicht ab.	0.0436056740581989	0	1	1.0
38	er setzt ihn von Ihnen nicht ab.	er setzt ihn von Ihnen nicht ab.	0.0433449745178222	0	1	1.0
39	du habest euch von dir abgesetzt?	du habest euch von dir abgesetzt?	0.0435783937573432	0	1	1.0
40	werdest du es von uns absetzen?	werdest du es von uns absetzen?	0.0441743545234203	0	1	1.0
41	werdet ihr sie von sich abgesetzt haben?	werdet ihr sie von sich abgesetzt haben?	0.0444229394197464	0	1	1.0
42	Sie gäben sich bei ihm nicht an.	Sie gäben sich nicht an.	0.2521804273128509	8	0	0.5
43	gabt ihr uns bei ihr an?	gabt ihr uns an?	0.3572525680065155	8	0	0.6
44	wird er Sie bei ihm angegeben haben?	wird er Sie angegeben haben?	0.2312753647565841	8	0	0.5
45	werden wir euch bei uns angeben?	werden wir euch angeben?	0.2268761098384857	8	0	0.6
46	wird es euch bei ihm nicht angegeben haben?	wird es euch nicht angegeben haben?	0.1758422702550888	8	0	0.42857142857142855
47	werden wir Sie bei ihm angeben?	werden wir Sie angeben?	0.0832020714879036	8	0	0.6
