	prediction	target	loss	dist	clause_match	word_match
0	won't you have been answering yourself?	won't you have been answering yourself?	0.0549942962825298	0	1	1.0
1	are we answering?	are we answering?	0.053596094250679	0	1	1.0
2	hasn't he answered it?	hasn't he answered it?	0.0541055984795093	0	1	1.0
3	wouldn't it answer you?	wouldn't it answer you?	0.0555039681494236	0	1	1.0
4	I answered.	I answered.	0.0530092120170593	0	1	1.0
5	had they been answering them?	had they been answering them?	0.0546137206256389	0	1	1.0
6	wouldn't it have answered you?	wouldn't it have answered you?	0.0557027980685234	0	1	1.0
7	wouldn't it have been answering itself?	wouldn't it have been answering itself?	0.0554813742637634	0	1	1.0
8	will we answer?	will we answer?	0.0539126023650169	0	1	1.0
9	would you've answered to him?	would you've answered to him?	0.0530640855431556	0	1	1.0
10	we'll be answering him.	we'll be answering him.	0.0540813356637954	0	1	1.0
11	was she answering to herself?	was she answering to herself?	0.0515174828469753	0	1	1.0
12	doesn't it answer to itself?	doesn't it answer to itself?	0.0512432493269443	0	1	1.0
13	I'll have answered her.	I'll have answered her.	0.0536351017653942	0	1	1.0
14	don't answer them!	don't answer them!	0.0519590713083744	0	1	1.0
15	would we've been answering to it?	would we've been answering to it?	0.054416000843048	0	1	1.0
16	it answered to me.	it answered to me.	0.0507943555712699	0	1	1.0
17	it'll have answered.	it'll have answered.	0.0540391989052295	0	1	1.0
18	would we've answered to her?	would we've answered to her?	0.0527989156544208	0	1	1.0
19	will she answer?	will she answer?	0.0535429008305072	0	1	1.0
20	weren't we answering him?	weren't we answering him?	0.0546169802546501	0	1	1.0
21	didn't we answer him?	didn't we answer him?	0.0540328025817871	0	1	1.0
22	she'll be applying me.	she'll be applying me.	0.0546753965318203	0	1	1.0
23	won't it be applying for us?	won't it be applying for us?	0.0551534928381443	0	1	1.0
24	hasn't she been applying for him?	hasn't she been applying for him?	0.0545556582510471	0	1	1.0
25	you'll apply to yourselves.	you'll apply to yourselves.	0.0513037741184234	0	1	1.0
26	would he be applying to him?	would he be applying to him?	0.054772425442934	0	1	1.0
27	won't I have applied her?	won't I have applied her?	0.0563260167837142	0	1	1.0
28	will she be applying for me?	will she be applying for me?	0.0533257611095905	0	1	1.0
29	I don't apply for them.	I don't apply for them.	0.0523803830146789	0	1	1.0
30	wouldn't it have applied for him?	wouldn't it have applied for him?	0.0546432770788669	0	1	1.0
31	haven't they been applying her?	haven't they been applying her?	0.0561182312667369	0	1	1.0
32	has it applied it?	has it applied it?	0.0538925677537918	0	1	1.0
33	would we've applied them?	would we've applied them?	0.0547816976904869	0	1	1.0
34	they'll be applying for him.	they'll be applying for him.	0.0531337670981884	0	1	1.0
35	won't she have applied for us?	won't she have applied for us?	0.054255124181509	0	1	1.0
36	didn't we apply to it?	didn't we apply to it?	0.0541550554335117	0	1	1.0
