	prediction	target	loss	dist	clause_match	word_match
0	elle les utiliserait avec lui.	elle les utiliserait avec lui.	0.0425613634288311	0	1	1.0
1	les avait-elle utilisés pour elles?	les avait-elle utilisés pour elles?	0.0425444468855857	0	1	1.0
2	nous ne l'utilisions pas par lui.	nous ne l'utilisions pas par lui.	0.0428184568881988	0	1	1.0
3	ne te utiliseront-ils pas pour cela?	ne t'utiliseront-ils pas pour cela?	0.1603047251701355	2	0	0.18181818181818182
4	ils ne m'avaient pas utilisée avec nous.	ils ne m'avaient pas utilisée avec nous.	0.0432058498263359	0	1	1.0
5	je vous utilisais par elles.	je vous utilisais par elles.	0.0433423891663551	0	1	1.0
6	nous utilisaient-elles avec elle?	nous utilisaient-elles avec elle?	0.0431204363703727	0	1	1.0
7	eut-elle utilisé par nous?	eut-elle utilisé par nous?	0.0427598059177398	0	1	1.0
8	il nous aura utilisées.	il nous aura utilisées.	0.0433458350598812	0	1	1.0
9	nous l'avons utilisée par vous.	nous l'avons utilisée par vous.	0.042389553040266	0	1	1.0
10	je ne vous utilise pas par eux.	je ne vous utilise pas par eux.	0.0428713969886302	0	1	1.0
11	nous les eûmes utilisés avec moi.	nous les eûmes utilisés avec moi.	0.0421670824289321	0	1	1.0
12	elles te utiliseraient avec toi.	elles t'utiliseraient avec toi.	0.1752861887216568	2	0	0.2222222222222222
13	nous ne les aurons pas utilisés par lui.	nous ne les aurons pas utilisés par lui.	0.0428188145160675	0	1	1.0
14	tu ne les avais pas utilisés.	tu ne les avais pas utilisés.	0.0435796976089477	0	1	1.0
15	ne t'aurons-nous pas utilisée pour moi?	ne t'aurons-nous pas utilisée pour moi?	0.04313725233078	0	1	1.0
16	nous aurai-je utilisées pour vous?	nous aurai-je utilisées pour vous?	0.0425009168684482	0	1	1.0
17	je te utilisais avec cela.	je t'utilisais avec cela.	0.1817580014467239	2	0	0.2222222222222222
18	ne me utilisez-vous pas par lui?	ne m'utilisez-vous pas par lui?	0.0813464894890785	2	0	0.18181818181818182
19	me utilisons-nous pour toi?	m'utilisons-nous pour toi?	0.0752617269754409	2	0	0.0
20	tu n'eus pas utilisé par cela.	tu n'eus pas utilisé par cela.	0.0426324643194675	0	1	1.0
21	je vous avais laissés à lui.	je vous avais laissés à lui.	0.042337130755186	0	1	1.0
22	ne nous ont-elles pas laissées à vous?	ne nous ont-elles pas laissées à vous?	0.0449912101030349	0	1	1.0
23	vous laissent-elles à elle?	vous laissent-elles à elle?	0.0430344529449939	0	1	1.0
24	ne me laissèrent-ils pas?	ne me laissèrent-ils pas?	0.0432232171297073	0	1	1.0
25	ils ne m'eurent pas laissé à toi.	ils ne m'eurent pas laissé à toi.	0.0450663603842258	0	1	1.0
26	elle ne te laissait pas à nous.	elle ne te laissait pas à nous.	0.0431356877088546	0	1	1.0
27	ils ne m'auront pas laissé.	ils ne m'auront pas laissé.	0.0450819917023181	0	1	1.0
28	ils nous laissèrent à elle.	ils nous laissèrent à elle.	0.0422120876610279	0	1	1.0
29	tu ne lui laissas pas.	tu ne lui laissas pas.	0.042755402624607	0	1	1.0
30	la laissent-elles?	la laissent-elles?	0.0429198443889617	0	1	1.0
31	ne nous avaient-ils pas laissés?	ne nous avaient-ils pas laissés?	0.0446996688842773	0	1	1.0
32	me laisserons-nous?	me laisserons-nous?	0.043130837380886	0	1	1.0
33	nous laissaient-elles à vous?	nous laissaient-elles à vous?	0.0436117239296436	0	1	1.0
34	je l'aurai laissée.	je l'aurai laissée.	0.0440719649195671	0	1	1.0
35	ne vous laisse pas à elle!	ne vous laisse pas à elle!	0.042942501604557	0	1	1.0
36	nous y avais-je laissées?	nous y avais-je laissées?	0.0438084565103054	0	1	1.0
37	nous la laisserais-tu?	nous la laisserais-tu?	0.0425870306789875	0	1	1.0
38	je ne t'eus pas laissée à lui.	je ne t'eus pas laissée à lui.	0.0435441322624683	0	1	1.0
39	vous laissera-t-il?	vous laissera-t-il?	0.043416827917099	0	1	1.0
40	ils ne m'y eurent pas laissée.	ils ne m'y eurent pas laissée.	0.0448009185492992	0	1	1.0
41	ne te laisseront-ils pas?	ne te laisseront-ils pas?	0.0437627173960208	0	1	1.0
42	ils te montrèrent à lui.	ils te montrèrent à lui.	0.0421398356556892	0	1	1.0
43	tu nous eus montrés à elle.	tu nous eus montrés à elle.	0.0428705997765064	0	1	1.0
44	me montrait-il à eux?	me montrait-il à eux?	0.0428077280521392	0	1	1.0
45	la leur eûtes-vous montrée?	la leur eûtes-vous montrée?	0.0424235090613365	0	1	1.0
