	prediction	target	loss	dist	clause_match	word_match
0	sizi Türkçeleştiriyor olmamalıydık.	sizi Türkçeleştiriyor olmamalıydık.	0.0482461601495742	0	1	1.0
1	kendimizi Türkçeleştirmemişiz.	kendimizi Türkçeleştirmemişiz.	0.0459462888538837	0	1	1.0
2	kendilerini Türkçeleştiriyor olmamalılar mı?	kendilerini Türkçeleştiriyor olmamalılar mı?	0.0473143681883811	0	1	1.0
3	seni Türkçeleştirdim mi?	seni Türkçeleştirdim mi?	0.0458440780639648	0	1	1.0
4	onu Türkçeleştirdiydin.	onu Türkçeleştirdiydin.	0.0459414422512054	0	1	1.0
5	bizi Türkçeleştirmiş olmayacak mıydınız?	bizi Türkçeleştirmiş olmayacak mıydınız?	0.0485837832093238	0	1	1.0
6	seni Türkçeleştirin!	seni Türkçeleştirin!	0.0457337200641632	0	1	1.0
7	beni Türkçeleştirmiş olacak mı?	beni Türkçeleştirmiş olacak mı?	0.0481404662132263	0	1	1.0
8	onları Türkçeleştiriyor olmaz mıydım?	onları Türkçeleştiriyor olmaz mıydım?	0.0480035245418548	0	1	1.0
9	sizi Türkçeleştirmeyecekmişiz.	sizi Türkçeleştirmeyecekmişiz.	0.0465377792716026	0	1	1.0
10	kendinizi Türkçeleştirir miydiniz?	kendinizi Türkçeleştirir miydiniz?	0.0458714105188846	0	1	1.0
11	seni Türkçeleştirmiş olacak mıyım?	seni Türkçeleştirmiş olacak mıyım?	0.0482566468417644	0	1	1.0
12	beni Türkçeleştirmemiş miydiniz?	beni Türkçeleştirmemiş miydiniz?	0.0465171635150909	0	1	1.0
13	beni Türkçeleştirmiş miymişiz?	beni Türkçeleştirmiş miymişiz?	0.0465667471289634	0	1	1.0
14	onu Türkçeleştirmiş olacak.	onu Türkçeleştirmiş olacak.	0.0478398613631725	0	1	1.0
15	onları Türkçeleştirmeyecek miymişsiniz?	onları Türkçeleştirmeyecek miymişsiniz?	0.0468498170375824	0	1	1.0
16	onu Türkçeleştirmedin.	onu Türkçeleştirmedin.	0.0459439866244792	0	1	1.0
17	ağlıyor olmalılar mıydı?	ağlıyor olmalılar mıydı?	0.0496447421610355	0	1	1.0
18	ağlıyor olmayacakmış.	ağlıyor olmayacakmış.	0.0505624078214168	0	1	1.0
19	ağlamıştı.	ağlamıştı.	0.0487793795764446	0	1	1.0
20	ağlamış mıymış?	ağlamış mıymış?	0.0496967509388923	0	1	1.0
21	ağlıyor olmamalılar mı?	ağlıyor olmamalılar mı?	0.0496042929589748	0	1	1.0
22	ağlamıyormuşsunuz.	ağlamıyormuşsunuz.	0.0487469397485256	0	1	1.0
23	ağlamalılar.	ağlameliler.	0.545012354850769	3	0	0.0
24	ağlamış mıymışsınız?	ağlamış mıymışsınız?	0.049748558551073	0	1	1.0
25	ağlamayınız!	ağlamayınız!	0.0480886176228523	0	1	1.0
26	ağlamalı mıydınız?	ağlamalı mıydınız?	0.0499259978532791	0	1	1.0
27	ağlar mısın?	ağlar mısın?	0.0492934584617614	0	1	1.0
28	ağlamamalı mı?	ağlamameli mi?	0.4395734369754791	3	0	0.0
29	ağlıyorduk.	ağlıyorduk.	0.0484905131161212	0	1	1.0
30	ağlamazsınız.	ağlamazsınız.	0.0490723736584186	0	1	1.0
31	ağladım mı?	ağladım mı?	0.0485881604254245	0	1	1.0
32	ağlamalılar mı?	ağlameliler mi?	0.4537238180637359	4	0	0.0
33	ağlıyor olacağız.	ağlıyor olacağız.	0.0499027110636234	0	1	1.0
34	ağlıyor olmayacakmışsın.	ağlıyor olmayacakmışsın.	0.0507109835743904	0	1	1.0
35	bana aşık olacak mısınız?	bana aşık olacak mısınız?	0.0495976470410823	0	1	1.0
36	bize aşık oluyorlar.	bize aşık oluyorlar.	0.0478126108646392	0	1	1.0
37	ona aşık olmuş olmayacağız.	ona aşık olmuş olmayacağız.	0.0491051077842712	0	1	1.0
38	bana aşık olmadık.	bana aşık olmadık.	0.0484895780682563	0	1	1.0
39	kendinize aşık oluyor olacaktınız.	kendinize aşık oluyor olacaktınız.	0.048924870789051	0	1	1.0
40	ona aşık olmalılarmış.	ona aşık olmalılarmış.	0.0485238060355186	0	1	1.0
41	bize aşık oluyor olmamalı mıymış?	bize aşık oluyor olmamalı mıymış?	0.0494928210973739	0	1	1.0
42	sana aşık olacak mıymışsınız?	sana aşık olacak mıymışsınız?	0.0497636310756206	0	1	1.0
43	sana aşık olacaktı.	sana aşık olacaktı.	0.0490957796573638	0	1	1.0
44	size aşık oluyor olmamalıydı.	size aşık oluyor olmamalıydı.	0.0494083724915981	0	1	1.0
45	kendine aşık olacak olacak mı?	kendine aşık olacak olacak mı?	0.0515855439007282	0	1	1.0
46	bize aşık olduydu.	bize aşık olduydu.	0.047736570239067	0	1	1.0
