	prediction	target	loss	dist	clause_match	word_match
0	ты не блокировал бы меня нам вами.	ты не блокировал бы меня нам вами.	0.0434118658304214	0	1	1.0
1	она блокирует его ему ему.	она блокирует его ему ему.	0.0430991202592849	0	1	1.0
2	блокировало ли я его от них собой?	блокировало ли я его от них собой?	0.0431073307991027	0	1	1.0
3	будет ли он блокировать меня им нами?	будет ли он блокировать меня им нами?	0.0453635081648826	0	1	1.0
4	не блокировало ли я его от неё?	не блокировало ли я его от неё?	0.0437958389520645	0	1	1.0
5	не блокировали ли вы себя им?	не блокировали ли вы себя им?	0.0437415204942226	0	1	1.0
6	не блокировал ли я их от него им?	не блокировал ли я их от него им?	0.0434758514165878	0	1	1.0
7	не блокировало ли ты меня ему?	не блокировало ли ты меня ему?	0.0439861789345741	0	1	1.0
8	не будет ли она блокировать нам вас ими?	не будет ли она блокировать вас нам ими?	0.0931696593761444	4	0	0.75
9	будет ли он блокировать её им собой?	будет ли он блокировать её им собой?	0.0527563206851482	0	1	1.0
10	блокирует ли она себя от них нами?	блокирует ли она себя от них нами?	0.0429306626319885	0	1	1.0
11	они блокировали тебя им собой.	они блокировали тебя им собой.	0.0423791669309139	0	1	1.0
12	я блокировало её вам нами.	я блокировало её вам нами.	0.042684368789196	0	1	1.0
13	блокировало ли ты их от него?	блокировало ли ты их от него?	0.0438397638499736	0	1	1.0
14	оно блокирует его себе вами.	оно блокирует его себе вами.	0.0426794365048408	0	1	1.0
15	мы не будем блокировать её ему ей.	мы не будем блокировать её ему ей.	0.0424738600850105	0	1	1.0
16	я не блокировала его им ими.	я не блокировала его им ими.	0.0433477722108364	0	1	1.0
17	блокировало ли оно его от него ей?	блокировало ли оно его от него ей?	0.0435679219663143	0	1	1.0
18	блокируете ли вы его себе ей?	блокируете ли вы его себе ей?	0.043379046022892	0	1	1.0
19	блокируйте нас им от вас!	блокируйте нас от вас им!	0.1910500675439834	6	0	0.4
20	не блокировал ли бы он его вам ему?	не блокировал ли бы он его вам ему?	0.0442365333437919	0	1	1.0
21	не блокирует ли он вас ему от тебя?	не блокирует ли он вас от тебя ему?	0.2283010184764862	8	0	0.625
22	будет ли она давить тебя из нас?	будет ли она давить тебя из нас?	0.0430565327405929	0	1	1.0
23	ты давил вас им.	ты давил вас им.	0.044389896094799	0	1	1.0
24	ты не будешь давить их из них.	ты не будешь давить их из них.	0.0432850681245327	0	1	1.0
25	мы давим его мной.	мы давим его мной.	0.0456886403262615	0	1	1.0
26	давили ли они вас ей?	давили ли они вас ей?	0.0439417995512485	0	1	1.0
27	ты не давила вас ему.	ты не давила вас ему.	0.0445617996156215	0	1	1.0
28	не давили ли они его тобой?	не давили ли они его тобой?	0.0439064241945743	0	1	1.0
29	он не будет давить себе на них.	он не будет давить себе на них.	0.0429040119051933	0	1	1.0
30	не давило ли ты его из него?	не давило ли ты его из него?	0.0447479374706745	0	1	1.0
31	давило ли я их из них?	давило ли я их из них?	0.0437344945967197	0	1	1.0
32	они давят тебя себе.	они давят тебя себе.	0.0432420559227466	0	1	1.0
33	оно не давит вас ими.	оно не давит вас ими.	0.0484487153589725	0	1	1.0
34	буду ли я давить на него им?	буду ли я давить им на него?	0.2643382549285888	6	0	0.5714285714285714
35	не давил ли ты вас?	не давил ли ты вас?	0.045362714678049	0	1	1.0
36	буду ли я давить его им?	буду ли я давить его им?	0.0433957949280738	0	1	1.0
37	она будет давить тебя нам.	она будет давить тебя нам.	0.0431421995162963	0	1	1.0
38	будет ли она давить тебя ему?	будет ли она давить тебя ему?	0.04322986677289	0	1	1.0
39	он не будет давить её тобой.	он не будет давить её тобой.	0.0429874584078788	0	1	1.0
40	не давите на меня ей!	не давите ей на меня!	0.3129892647266388	6	0	0.4
41	давило ли бы я на себя?	давило ли бы я на себя?	0.0444826520979404	0	1	1.0
42	оно давило меня вами.	оно давило меня вами.	0.0432104803621768	0	1	1.0
43	они давили бы вас из меня.	они давили бы вас из меня.	0.0436832942068576	0	1	1.0
44	держала ли бы ты вас в них?	держала ли бы ты вас в них?	0.0447165295481681	0	1	1.0
45	не держала ли бы я его под ними?	не держала ли бы я его под ними?	0.0441044680774211	0	1	1.0
46	оно не держит его ей.	оно не держит его ей.	0.0440864413976669	0	1	1.0
47	ты держал бы меня под себя.	ты держал бы меня под себя.	0.0442698523402214	0	1	1.0
48	не держал ли я себя в нём?	не держал ли я себя в нём?	0.04406014457345	0	1	1.0
49	держал ли он тебя под него?	держал ли он тебя под него?	0.0437570549547672	0	1	1.0
50	держали ли мы вас на себе?	держали ли мы вас на себе?	0.0436070524156093	0	1	1.0
51	не будет ли он держать его за него?	не будет ли он держать его за него?	0.0435881800949573	0	1	1.0
52	не держало ли бы оно её в тебе?	не держало ли бы оно её в тебе?	0.0445652306079864	0	1	1.0
53	не держали ли бы вы себя за него?	не держали ли бы вы себя за него?	0.0443502552807331	0	1	1.0
54	держала ли бы ты себя на них?	держала ли бы ты себя на них?	0.0444472283124923	0	1	1.0
55	держала ли бы ты меня под себя?	держала ли бы ты меня под себя?	0.0441419743001461	0	1	1.0
