	prediction	target	loss	dist	clause_match	word_match
0	sizi Türkçeleştiriyor olmamalıydık.	sizi Türkçeleştiriyor olmamalıydık.	0.0499608255922794	0	1	1.0
1	kendimizi Türkçeleştirmemişiz.	kendimizi Türkçeleştirmemişiz.	0.0509332194924354	0	1	1.0
2	kendilerini Türkçeleştiriyor olmamalılar mı?	kendilerini Türkçeleştiriyor olmamalılar mı?	0.0495733805000782	0	1	1.0
3	seni Türkçeleştirdim mi?	seni Türkçeleştirdim mi?	0.0494001805782318	0	1	1.0
4	onu Türkçeleştirdiydin.	onu Türkçeleştirdiydin.	0.0509181804955005	0	1	1.0
5	bizi Türkçeleştirmiş olmayacak mıydınız?	bizi Türkçeleştirmiş olmayacak mıydınız?	0.0504245050251483	0	1	1.0
6	seni Türkçeleştirin!	seni Türkçeleştirin!	0.0482291169464588	0	1	1.0
7	beni Türkçeleştirmiş olacak mı?	beni Türkçeleştirmiş olacak mı?	0.0500259548425674	0	1	1.0
8	onları Türkçeleştiriyor olmaz mıydım?	onları Türkçeleştiriyor olmaz mıydım?	0.0491356737911701	0	1	1.0
9	sizi Türkçeleştirmeyecekmişiz.	sizi Türkçeleştirmeyecekmişiz.	0.0503319837152957	0	1	1.0
10	kendinizi Türkçeleştirir miydiniz?	kendinizi Türkçeleştirir miydiniz?	0.0499515496194362	0	1	1.0
11	seni Türkçeleştirmiş olacak mıyım?	seni Türkçeleştirmiş olacak mıyım?	0.0496865957975387	0	1	1.0
12	beni Türkçeleştirmemiş miydiniz?	beni Türkçeleştirmemiş miydiniz?	0.048899557441473	0	1	1.0
13	beni Türkçeleştirmiş miymişiz?	beni Türkçeleştirmiş miymişiz?	0.0494795218110084	0	1	1.0
14	onu Türkçeleştirmiş olacak.	onu Türkçeleştirmiş olacak.	0.0515671111643314	0	1	1.0
15	onları Türkçeleştirmeyecek miymişsiniz?	onları Türkçeleştirmeyecek miymişsiniz?	0.0488533787429332	0	1	1.0
16	onu Türkçeleştirmedin.	onu Türkçeleştirmedin.	0.0504786036908626	0	1	1.0
17	ağlıyor olmalılar mıydı?	ağlıyor olmalılar mıydı?	0.0501854047179222	0	1	1.0
18	ağlıyor olmayacakmış.	ağlıyor olmayacakmış.	0.0509114861488342	0	1	1.0
19	ağlamıştı.	ağlamıştı.	0.0493617095053195	0	1	1.0
20	ağlamış mıymış?	ağlamış mıymış?	0.0500694960355758	0	1	1.0
