	prediction	target	loss	dist	clause_match	word_match
0	elle les utiliserait avec lui.	elle les utiliserait avec lui.	0.0440257005393505	0	1	1.0
1	les avait-elle utilisés pour elles?	les avait-elle utilisés pour elles?	0.0450137108564376	0	1	1.0
2	nous ne l'utilisions pas par lui.	nous ne l'utilisions pas par lui.	0.0454909391701221	0	1	1.0
3	ne t'utiliseront-ils pas pour cela?	ne t'utiliseront-ils pas pour cela?	0.0482580140233039	0	1	1.0
4	ils ne m'avaient pas utilisée avec nous.	ils ne m'avaient pas utilisée avec nous.	0.0459784381091594	0	1	1.0
5	je vous utilisais par elles.	je vous utilisais par elles.	0.0452720560133457	0	1	1.0
6	nous utilisaient-elles avec elle?	nous utilisaient-elles avec elle?	0.0449786111712455	0	1	1.0
7	eut-elle utilisé par nous?	eut-elle utilisé par nous?	0.0455446653068065	0	1	1.0
8	il nous aura utilisées.	il nous aura utilisées.	0.0457174740731716	0	1	1.0
9	nous l'avons utilisée par vous.	nous l'avons utilisée par vous.	0.0452030450105667	0	1	1.0
10	je ne vous utilise pas par eux.	je ne vous utilise pas par eux.	0.0459684319794178	0	1	1.0
11	nous les eûmes utilisés avec moi.	nous les eûmes utilisés avec moi.	0.0441541075706481	0	1	1.0
12	elles te utiliseraient avec toi.	elles t'utiliseraient avec toi.	0.0888832509517669	2	0	0.2222222222222222
13	nous ne les aurons pas utilisés par lui.	nous ne les aurons pas utilisés par lui.	0.0455589406192302	0	1	1.0
14	tu ne les avais pas utilisés.	tu ne les avais pas utilisés.	0.0462186448276042	0	1	1.0
15	ne t'aurons-nous pas utilisée pour moi?	ne t'aurons-nous pas utilisée pour moi?	0.046194065362215	0	1	1.0
16	nous aurai-je utilisées pour vous?	nous aurai-je utilisées pour vous?	0.0455541424453258	0	1	1.0
17	je t'utilisais avec cela.	je t'utilisais avec cela.	0.0467918589711189	0	1	1.0
18	ne m'utilisez-vous pas par lui?	ne m'utilisez-vous pas par lui?	0.050419557839632	0	1	1.0
19	m'utilisons-nous pour toi?	m'utilisons-nous pour toi?	0.0483124293386936	0	1	1.0
20	tu n'eus pas utilisé par cela.	tu n'eus pas utilisé par cela.	0.045443695038557	0	1	1.0
21	je vous avais laissés à lui.	je vous avais laissés à lui.	0.0464803054928779	0	1	1.0
22	ne nous ont-elles pas laissées à vous?	ne nous ont-elles pas laissées à vous?	0.0474301502108573	0	1	1.0
23	vous laissent-elles à elle?	vous laissent-elles à elle?	0.0470225289463996	0	1	1.0
24	ne me laissèrent-ils pas?	ne me laissèrent-ils pas?	0.077152319252491	0	1	1.0
25	ils ne m'eurent pas laissé à toi.	ils ne m'eurent pas laissé à toi.	0.0467655844986438	0	1	1.0
26	elle ne te laissait pas à nous.	elle ne te laissait pas à nous.	0.0503405779600143	0	1	1.0
27	ils ne m'auront pas laissé.	ils ne m'auront pas laissé.	0.0483407862484455	0	1	1.0
28	ils nous laissèrent à elle.	ils nous laissèrent à elle.	0.0543607547879219	0	1	1.0
29	tu ne lui laissas pas.	tu ne lui laissas pas.	0.0496829524636268	0	1	1.0
30	la laissent-elles?	la laissent-elles?	0.047818511724472	0	1	1.0
31	ne nous avaient-ils pas laissés?	ne nous avaient-ils pas laissés?	0.0479539074003696	0	1	1.0
32	me laisserons-nous?	me laisserons-nous?	0.0480270758271217	0	1	1.0
33	nous laissaient-elles à vous?	nous laissaient-elles à vous?	0.0473445616662502	0	1	1.0
34	je l'aurai laissée.	je l'aurai laissée.	0.051043052226305	0	1	1.0
35	ne vous laisse pas à elle!	ne vous laisse pas à elle!	0.0474895983934402	0	1	1.0
36	nous y avais-je laissées?	nous y avais-je laissées?	0.0474464632570743	0	1	1.0
37	nous la laisserais-tu?	nous la laisserais-tu?	0.0517671406269073	0	1	1.0
38	je ne t'eus pas laissée à lui.	je ne t'eus pas laissée à lui.	0.0469988025724887	0	1	1.0
39	vous laissera-t-il?	vous laissera-t-il?	0.0577552542090415	0	1	1.0
40	ils ne m'y eurent pas laissée.	ils ne m'y eurent pas laissée.	0.0482985340058803	0	1	1.0
41	ne te laiseront-ils pas?	ne te laisseront-ils pas?	0.0789434760808944	1	0	0.75
42	ils te montrèrent à lui.	ils te montrèrent à lui.	0.044004064053297	0	1	1.0
43	tu nous eus montrés à elle.	tu nous eus montrés à elle.	0.0450864434242248	0	1	1.0
44	me montrait-il à eux?	me montrait-il à eux?	0.0453538671135902	0	1	1.0
45	la leur eûtes-vous montrée?	la leur eûtes-vous montrée?	0.0453485250473022	0	1	1.0
46	nous le montreras-tu?	nous le montreras-tu?	0.0462340153753757	0	1	1.0
47	ne m'as-tu pas montrée à lui?	ne m'as-tu pas montrée à lui?	0.0470765829086303	0	1	1.0
48	nous ne me le montrerons pas.	nous ne me le montrerons pas.	0.0464674085378646	0	1	1.0
49	elles nous ont montrées à vous.	elles nous ont montrées à vous.	0.0454420521855354	0	1	1.0
50	ils t'auront montré à moi.	ils t'auront montré à moi.	0.0452049411833286	0	1	1.0
51	nous les aurons montrées.	nous les aurons montrées.	0.0457142032682895	0	1	1.0
52	tu me montres à eux.	tu me montres à eux.	0.0444710440933704	0	1	1.0
53	nous avaient-elles montrées à lui?	nous avaient-elles montrées à lui?	0.0455708988010883	0	1	1.0
54	ne nous avaient-elles pas montrés à lui?	ne nous avaient-elles pas montrés à lui?	0.0462617203593254	0	1	1.0
55	ne me les avait-il pas montrés?	ne me les avait-il pas montrés?	0.0471134968101978	0	1	1.0
56	tu m'avais montrée à elle.	tu m'avais montrée à elle.	0.0454013869166374	0	1	1.0
57	vous les aura-t-il montrés?	vous les aura-t-il montrés?	0.0467436425387859	0	1	1.0
58	je ne les lui ai pas montrées.	je ne les lui ai pas montrées.	0.0463515520095825	0	1	1.0
59	ils vous montraient à elle.	ils vous montraient à elle.	0.0450437925755977	0	1	1.0
60	je les lui avais montrés.	je les lui avais montrés.	0.0453648827970027	0	1	1.0
61	je nous montrai à eux.	je nous montrai à eux.	0.0454546883702278	0	1	1.0
62	nous la montraient-ils?	nous la montraient-ils?	0.0461791940033435	0	1	1.0
63	ils ne t'y réduisent pas.	ils ne t'y réduisent pas.	0.0470422320067882	0	1	1.0
64	ne réduisis-je pas?	ne réduisis-je pas?	0.0467531196773052	0	1	1.0
65	vous réduit-il?	vous réduit-il?	0.0467907600104808	0	1	1.0
66	elles vous y auront réduites.	elles vous y auront réduites.	0.0452247224748134	0	1	1.0
67	t'y aurai-je réduite?	t'y aurai-je réduite?	0.0460385642945766	0	1	1.0
68	il nous aura réduits.	il nous aura réduits.	0.0452784076333045	0	1	1.0
69	nous ne vous y avons pas réduites.	nous ne vous y avons pas réduites.	0.0463841520249843	0	1	1.0
70	tu m'y eus réduite.	tu m'y eus réduite.	0.0450993999838829	0	1	1.0
71	je ne les aurai pas réduits.	je ne les aurai pas réduits.	0.0463715083897113	0	1	1.0
72	vous y aurez réduit.	vous y aurez réduit.	0.0452436693012714	0	1	1.0
73	ne les y aurai-je pas réduites?	ne les y aurai-je pas réduites?	0.0465396344661712	0	1	1.0
74	je ne vous réduisais pas.	je ne vous réduisais pas.	0.0467996448278427	0	1	1.0
75	ne l'aurons-nous pas réduite?	ne l'aurons-nous pas réduite?	0.0471540689468383	0	1	1.0
76	ne les a-t-elle pas réduites?	ne les a-t-elle pas réduites?	0.0467986091971397	0	1	1.0
77	ne nous avaient-ils pas réduits?	ne nous avaient-ils pas réduits?	0.0467291995882988	0	1	1.0
78	nous vous y aurons réduites.	nous vous y aurons réduites.	0.0454345233738422	0	1	1.0
79	vous ne nous y réduisiez pas.	vous ne nous y réduisiez pas.	0.0463960580527782	0	1	1.0
80	nous l'avions réduite.	nous l'avions réduite.	0.0451966226100921	0	1	1.0
81	les réduira-t-elle?	les réduira-t-elle?	0.0465053804218769	0	1	1.0
82	ne l'y réduiront-elles pas?	ne l'y réduiront-elles pas?	0.0472069196403026	0	1	1.0
83	je ne l'avais pas réduit.	je ne l'avais pas réduit.	0.0469311475753784	0	1	1.0
84	il vous eut tentées.	il vous eut tentées.	0.0462458543479442	0	1	1.0
85	ils te tenteront.	ils te tenteront.	0.0454634092748165	0	1	1.0
86	tu tentas.	tu tentas.	0.0458803288638591	0	1	1.0
87	je nous ai tentés.	je nous ai tentés.	0.0470906347036361	0	1	1.0
88	elles la tenteront.	elles la tenteront.	0.0454905740916729	0	1	1.0
89	t'eûmes-nous tenté?	t'eûmes-nous tenté?	0.0474181994795799	0	1	1.0
90	elles ne t'ont pas tentée.	elles ne t'ont pas tentée.	0.0472109764814376	0	1	1.0
91	elles l'eurent tentée.	elles l'eurent tentée.	0.0457881987094879	0	1	1.0
92	les avez-vous tentés?	les avez-vous tentés?	0.046856727451086	0	1	1.0
93	elles te tentèrent.	elles te tentèrent.	0.0452596843242645	0	1	1.0
94	nous tentaient-ils?	nous tentaient-ils?	0.0467568710446357	0	1	1.0
95	les aurez-vous tentées?	les aurez-vous tentées?	0.0467234216630458	0	1	1.0
96	nous tentèrent-ils?	nous tentèrent-ils?	0.0464675351977348	0	1	1.0
97	a-t-elle tenté?	a-t-elle tenté?	0.0479356348514556	0	1	1.0
98	m'avaient-ils tentée?	m'avaient-ils tentée?	0.0472405217587947	0	1	1.0
99	ne l'eus-je pas tentée?	ne l'eus-je pas tentée?	0.04837566614151	0	1	1.0
100	ne vous tentaient-ils pas?	ne vous tentaient-ils pas?	0.0475792624056339	0	1	1.0
101	je les tentais.	je les tentais.	0.0462695136666297	0	1	1.0
102	il les a tentées.	il les a tentées.	0.0460285991430282	0	1	1.0
103	m'avaient-elles tentée?	m'avaient-elles tentée?	0.0471554212272167	0	1	1.0
104	vous nous aurez supprimées.	vous nous aurez supprimées.	0.0459910631179809	0	1	1.0
105	vous nous avez supprimés.	vous nous avez supprimés.	0.0461506508290767	0	1	1.0
106	vous ne nous aviez pas supprimées.	vous ne nous aviez pas supprimées.	0.0466616377234458	0	1	1.0
107	te supprimerions-nous?	te supprimerions-nous?	0.0454522930085659	0	1	1.0
108	ils nous auront supprimés.	ils nous auront supprimés.	0.0456363186240196	0	1	1.0
109	ne les supprimerions-nous pas?	ne les supprimerions-nous pas?	0.0465429462492466	0	1	1.0
110	ils le supprimèrent.	ils le supprimèrent.	0.0444972328841686	0	1	1.0
111	vous aura-t-il supprimées?	vous aura-t-il supprimées?	0.0466196537017822	0	1	1.0
112	ne les auras-tu pas supprimées?	ne les auras-tu pas supprimées?	0.0467933006584644	0	1	1.0
113	les aura-t-il supprimées?	les aura-t-il supprimées?	0.0461791232228279	0	1	1.0
114	ne les supprimerez-vous pas?	ne les supprimerez-vous pas?	0.0469202995300293	0	1	1.0
115	ne les avais-tu pas supprimés?	ne les avais-tu pas supprimés?	0.0467831306159496	0	1	1.0
116	elle ne te supprimerait pas.	elle ne te supprimerait pas.	0.0458165109157562	0	1	1.0
117	vous supprimâmes-nous?	vous supprimâmes-nous?	0.0461797565221786	0	1	1.0
118	il t'a supprimé.	il t'a supprimé.	0.0464282631874084	0	1	1.0
119	tu me supprimerais.	tu me supprimerais.	0.0449949838221073	0	1	1.0
120	ne nous avaient-elles pas supprimés?	ne nous avaient-elles pas supprimés?	0.0467754118144512	0	1	1.0
121	tu ne nous supprimas pas.	tu ne nous supprimas pas.	0.0464866533875465	0	1	1.0
122	ne m'eus-tu pas supprimée?	ne m'eus-tu pas supprimée?	0.0475640296936035	0	1	1.0
123	ne vous supprimais-tu pas?	ne vous supprimais-tu pas?	0.0469967387616634	0	1	1.0
124	ils t'eurent supprimée.	ils t'eurent supprimée.	0.0453602820634841	0	1	1.0
125	nous me supprimerons.	nous me supprimerons.	0.0456131920218467	0	1	1.0
126	ne vous en accepterai-je pas?	ne vous en accepterai-je pas?	0.0473061315715312	0	1	1.0
127	vous l'y aurez acceptée.	vous l'y aurez acceptée.	0.0463102608919143	0	1	1.0
