	prediction	target	loss	dist	clause_match	word_match
0	אַל תְּאַחֵר!	אַל תְּאַחֵר!	0.0471750982105731	0	1	1.0
1	לֹא אִחַרְתִּי?	לֹא אִחַרְתִּי?	0.0515954717993736	0	1	1.0
2	אִחַרְתֶּן.	אִחַרְתֶּן.	0.0465884543955326	0	1	1.0
3	אַל תְּאַחֲרִי!	אַל תְּאַחֲרִי!	0.0466948114335536	0	1	1.0
4	לֹא תְּאַחֵר.	לֹא תְּאַחֵר.	0.0521227791905403	0	1	1.0
5	הִיא לֹא מְאַחֶרֶת?	הִיא לֹא מְאַחֶרֶת?	0.0530073717236518	0	1	1.0
6	אַחֵרְנָה!	אַחֵרְנָה!	0.0455373413860797	0	1	1.0
7	אַחֲרִי!	אַחֲרִי!	0.0470221564173698	0	1	1.0
8	הֵן תְּאַחֵרְנָה?	הֵן תְּאַחֵרְנָה?	0.0470789931714534	0	1	1.0
9	לֹא תְּאַחֵר?	לֹא תְּאַחֵר?	0.0527552627027034	0	1	1.0
10	הוּא לֹא יְאַחֵר.	הוּא לֹא יְאַחֵר.	0.052936565130949	0	1	1.0
11	הוּא לֹא אִחֵר?	הוּא לֹא אִחֵר?	0.0548790581524372	0	1	1.0
12	הֵם לֹא אִחֲרוּ?	הֵם לֹא אִחֲרוּ?	0.0530359260737896	0	1	1.0
13	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	0.048930387943983	0	1	1.0
14	לֹא אִחַרְתֶּם?	לֹא אִחַרְתֶּם?	0.0517957545816898	0	1	1.0
15	נְאַחֵר.	נְאַחֵר.	0.0474538616836071	0	1	1.0
16	הִיא לֹא אִחֲרָה?	הִיא לֹא אִחֲרָה?	0.0539660640060901	0	1	1.0
17	אַתְּ לֹא מְאַחֶרֶת?	אַתְּ לֹא מְאַחֶרֶת?	0.0511338599026203	0	1	1.0
18	אַחֵרְנָה!	אַחֵרְנָה!	0.0455373413860797	0	1	1.0
19	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	0.048441469669342	0	1	1.0
20	תְּבַדֵּל אוֹתָם מִכֶּם?	תְּבַדֵּל אוֹתָם מִכֶּם?	0.0459091290831565	0	1	1.0
21	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	0.0477399490773677	0	1	1.0
22	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	0.0473652258515358	0	1	1.0
