	prediction	target	loss	dist	clause_match	word_match
0	ты не блокировал бы меня нам вами.	ты не блокировал бы меня нам вами.	0.0481387749314308	0	1	1.0
1	она блокирует его ему ему.	она блокирует его ему ему.	0.0462172031402587	0	1	1.0
2	блокировало ли я его от них собой?	блокировало ли я его от них собой?	0.0477223172783851	0	1	1.0
3	будет ли он блокировать меня им нами?	будет ли он блокировать меня им нами?	0.0456247478723526	0	1	1.0
4	не блокировало ли я его от неё?	не блокировало ли я его от неё?	0.0485735982656478	0	1	1.0
5	не блокировали ли вы себя им?	не блокировали ли вы себя им?	0.0490822121500968	0	1	1.0
6	не блокировал ли я их от него им?	не блокировал ли я их от него им?	0.0480650551617145	0	1	1.0
7	не блокировало ли ты меня ему?	не блокировало ли ты меня ему?	0.0488716028630733	0	1	1.0
8	не будет ли она блокировать вас нам ими?	не будет ли она блокировать вас нам ими?	0.0461903624236583	0	1	1.0
9	будет ли он блокировать её им собой?	будет ли он блокировать её им собой?	0.045691430568695	0	1	1.0
10	блокирует ли она себя от них нами?	блокирует ли она себя от них нами?	0.0465873219072818	0	1	1.0
11	они блокировали тебя им собой.	они блокировали тебя им собой.	0.0464973375201225	0	1	1.0
12	я блокировало её вам нами.	я блокировало её вам нами.	0.0466838106513023	0	1	1.0
13	блокировало ли ты их от него?	блокировало ли ты их от него?	0.0487832650542259	0	1	1.0
14	оно блокирует его себе вами.	оно блокирует его себе вами.	0.0460659153759479	0	1	1.0
15	мы не будем блокировать её ему ей.	мы не будем блокировать её ему ей.	0.0463751815259456	0	1	1.0
16	я не блокировала его им ими.	я не блокировала его им ими.	0.0476965084671974	0	1	1.0
17	блокировало ли оно его от него ей?	блокировало ли оно его от него ей?	0.0480768233537673	0	1	1.0
18	блокируете ли вы его себе ей?	блокируете ли вы его себе ей?	0.0479139871895313	0	1	1.0
19	блокируйте нас от вас им!	блокируйте нас от вас им!	0.0443760529160499	0	1	1.0
20	не блокировал ли бы он его вам ему?	не блокировал ли бы он его вам ему?	0.0487686656415462	0	1	1.0
21	не блокирует ли он вас от тебя ему?	не блокирует ли он вас от тебя ему?	0.0467382371425628	0	1	1.0
