	prediction	target	loss	dist	clause_match	word_match
0	er nähme sich ihr nicht ab.	er nähme sich ihr nicht ab.	0.0480358265340328	0	1	1.0
1	er wird euch ihr abgenommen haben.	er wird euch ihr abgenommen haben.	0.0470858104526996	0	1	1.0
2	er werde es abgenommen haben?	er werde es abgenommen haben?	0.0477079525589942	0	1	1.0
3	nimmt es es uns ab?	nimmt es es uns ab?	0.0460930950939655	0	1	1.0
4	werden Sie sich ihm nicht abgenommen haben?	werden Sie sich ihm nicht abgenommen haben?	0.0486122220754623	0	1	1.0
5	du wirst mich euch nicht abgenommen haben.	du wirst mich euch nicht abgenommen haben.	0.0478905737400054	0	1	1.0
6	nehmet ihr mich uns nicht ab?	nehmet ihr mich uns nicht ab?	0.0480204746127128	0	1	1.0
7	nehmen Sie sie uns ab?	nehmen Sie sie uns ab?	0.046975627541542	0	1	1.0
8	habe ich uns uns abgenommen?	habe ich uns uns abgenommen?	0.0462321490049362	0	1	1.0
9	wird es euch sich abgenommen haben?	wird es euch sich abgenommen haben?	0.0480105504393577	0	1	1.0
10	nahm er mich uns ab?	nahm er mich uns ab?	0.0470012947916984	0	1	1.0
11	er werde sich ihm nicht abgenommen haben?	er werde sich ihm nicht abgenommen haben?	0.048390582203865	0	1	1.0
12	sie nähmen sie ihr nicht ab.	sie nähmen sie ihr nicht ab.	0.0471078269183635	0	1	1.0
13	wir haben ihn mir nicht abgenommen.	wir haben ihn mir nicht abgenommen.	0.0467570833861827	0	1	1.0
14	nehmt ihn ihm nicht ab!	nehmt ihn ihm nicht ab!	0.046707734465599	0	1	1.0
15	hast du ihn dir abgenommen?	hast du ihn dir abgenommen?	0.0458793118596077	0	1	1.0
16	würden sie sie nicht abnehmen?	würden sie sie nicht abnehmen?	0.0489753112196922	0	1	1.0
17	nehmen Sie sie mir ab!	nehmen Sie sie mir ab!	0.0459810197353363	0	1	1.0
18	hatte sie sich ihm nicht abgenommen?	hatte sie sich ihm nicht abgenommen?	0.0474824495613575	0	1	1.0
19	sie werde ihn abnehmen?	sie werde ihn abnehmen?	0.0484998561441898	0	1	1.0
20	nimmt er Sie euch nicht ab?	nimmt er Sie euch nicht ab?	0.0480219237506389	0	1	1.0
21	es setze uns von ihnen ab?	es setze uns von ihnen ab?	0.0454125143587589	0	1	1.0
22	wird er ihn von ihnen nicht abgesetzt haben?	wird er ihn von ihnen nicht abgesetzt haben?	0.04739436134696	0	1	1.0
23	werde er dich von sich absetzen?	werde er dich von sich absetzen?	0.0488725192844867	0	1	1.0
24	wirst du dich von ihr nicht absetzen?	wirst du dich von ihr nicht absetzen?	0.0480818897485733	0	1	1.0
25	werdet ihr sie von uns absetzen?	werdet ihr sie von uns absetzen?	0.0475010126829147	0	1	1.0
26	werden sie mich nicht absetzen?	werden sie mich nicht absetzen?	0.0498290136456489	0	1	1.0
27	werden sie euch von Ihnen absetzen?	werden sie euch von Ihnen absetzen?	0.0478902645409107	0	1	1.0
28	wird sie sie von sich nicht absetzen?	wird sie sie von sich nicht absetzen?	0.0483355037868022	0	1	1.0
29	wirst du sie von ihr nicht abgesetzt haben?	wirst du sie von ihr nicht abgesetzt haben?	0.0474902540445327	0	1	1.0
30	er wird es von dir abgesetzt haben.	er wird es von dir abgesetzt haben.	0.0466232448816299	0	1	1.0
