	prediction	target	loss	dist	clause_match	word_match
0	won't you have been answering yourself?	won't you have been answering yourself?	0.0502559952437877	0	1	1.0
1	are we answering?	are we answering?	0.0485345050692558	0	1	1.0
2	hasn't he answered it?	hasn't he answered it?	0.0489905141294002	0	1	1.0
3	wouldn't it answer you?	wouldn't it answer you?	0.0501536168158054	0	1	1.0
4	I answered.	I answered.	0.0475985258817672	0	1	1.0
5	had they been answering them?	had they been answering them?	0.0495811812579631	0	1	1.0
6	wouldn't it have answered you?	wouldn't it have answered you?	0.0499844476580619	0	1	1.0
7	wouldn't it have been answering itself?	wouldn't it have been answering itself?	0.0502899773418903	0	1	1.0
8	will we answer?	will we answer?	0.0478889495134353	0	1	1.0
9	would you've answered to him?	would you've answered to him?	0.0483110211789608	0	1	1.0
10	we'll be answering him.	we'll be answering him.	0.0492984615266323	0	1	1.0
11	was she answering to herself?	was she answering to herself?	0.0470285080373287	0	1	1.0
12	doesn't it answer to itself?	doesn't it answer to itself?	0.047307901084423	0	1	1.0
13	I'll have answered her.	I'll have answered her.	0.0485881455242633	0	1	1.0
14	don't answer them!	don't answer them!	0.047717448323965	0	1	1.0
15	would we've been answering to it?	would we've been answering to it?	0.0494291074573993	0	1	1.0
16	it answered to me.	it answered to me.	0.0459186024963855	0	1	1.0
17	it'll have answered.	it'll have answered.	0.0480946712195873	0	1	1.0
18	would we've answered to her?	would we've answered to her?	0.0479631833732128	0	1	1.0
19	will she answer?	will she answer?	0.0477980375289917	0	1	1.0
20	weren't we answering him?	weren't we answering him?	0.0495486445724964	0	1	1.0
21	didn't we answer him?	didn't we answer him?	0.0487850941717624	0	1	1.0
22	she'll be applying me.	she'll be applying me.	0.050176590681076	0	1	1.0
23	won't it be applying for us?	won't it be applying for us?	0.0506557524204254	0	1	1.0
24	hasn't she been applying for him?	hasn't she been applying for him?	0.0500788688659668	0	1	1.0
25	you'll apply to yourselves.	you'll apply to yourselves.	0.0472369901835918	0	1	1.0
26	would he be applying to him?	would he be applying to him?	0.0500952638685703	0	1	1.0
27	won't I have applied her?	won't I have applied her?	0.0508056357502937	0	1	1.0
28	will she be applying for me?	will she be applying for me?	0.0492855198681354	0	1	1.0
29	I don't apply for them.	I don't apply for them.	0.0484037213027477	0	1	1.0
30	wouldn't it have applied for him?	wouldn't it have applied for him?	0.0493500307202339	0	1	1.0
31	haven't they been applying her?	haven't they been applying her?	0.0512384213507175	0	1	1.0
32	has it applied it?	has it applied it?	0.0484086088836193	0	1	1.0
33	would we've applied them?	would we've applied them?	0.0496070981025695	0	1	1.0
34	they'll be applying for him.	they'll be applying for him.	0.0492107830941677	0	1	1.0
35	won't she have applied for us?	won't she have applied for us?	0.049170009791851	0	1	1.0
